eval/std_reward,eval/mean_reward
967.9714613561704,1357.5
964.3604098053797,1453.0
932.0724220788854,1421.0
1112.5577513100163,1209.5
1027.1119705270696,1371.0
967.358646004676,1318.5
934.3655601529842,1369.0
911.2424210933115,1446.5
920.1916919859688,1458.5
693.7931968533563,1651.0
904.9965469547384,1427.5
836.9862603412316,1552.0
1022.8170657551623,1279.5
1049.9213065749261,1140.5
1063.8439735224333,1156.0
961.5678603198008,1371.5
1021.9535214480157,1269.0
935.4639223401402,1438.5
983.1408851227783,1278.0
948.4296231139135,1432.5
1002.7126956411792,1318.5
871.649442149767,1476.5
1014.3170115895721,1269.0
890.8449640650161,1545.5
995.0753740295255,1305.0
1068.9100757313497,1217.5
990.2671356760255,1261.0
978.1901655608689,1338.0
1056.05444935382,1243.0
1086.3199344576165,1147.0
950.2119500406212,1408.5
1126.535729570971,1206.5
1034.6815935349387,1272.0
1054.1881947735897,1171.5
1075.284148492853,1008.0
1093.665739611514,1095.5
1048.3619365467252,1071.5
920.8869365997109,1393.5
1043.1701682851174,1214.0
1002.2737899396552,1366.5
886.7558852356154,1458.0
931.6215701667711,1407.5
945.6352362301227,1418.0
940.9325161774356,1386.0
1064.8596151606089,1268.0
994.820963791978,1317.5
841.1865132061973,1469.5
1047.4267277475785,1208.5
1013.8584713854297,1271.0
937.3067800885684,1366.0
990.57357122023,1358.0
897.4040338665745,1446.0
1024.3778599716024,1400.0
922.5317067721846,1464.5
1044.5777855191063,1288.5
753.8726682935255,1624.0
869.6049390384119,1478.5
954.5254056336059,1392.5
924.8918855736599,1455.0
831.1852982337933,1541.0
737.8297567867536,1638.5
800.7240473471494,1521.0
879.8784006895498,1542.0
895.425038738587,1408.0
874.4339597705477,1434.5
852.2292825290622,1519.5
975.535109568077,1312.5
930.2037411234164,1439.0
1053.8238704831087,1230.5
895.5415959071918,1494.5
1025.5895865305965,1254.0
1015.6470843752764,1269.0
996.8445214776475,1299.0
953.1180409582016,1446.0
997.3464794142506,1350.0
920.2036459393105,1450.5
1016.5740258338298,1301.5
828.6209929756789,1596.5
788.8066936835666,1628.0
962.2498376201473,1374.5
804.1243684903474,1578.0
1023.4984123094671,1301.0
926.91679777637,1400.5
800.8962167472138,1565.5
779.6928882579346,1627.0
839.1811485013233,1605.0
801.7973559447549,1589.0
720.0458318746106,1672.0
572.510916926481,1752.5
798.069389213745,1564.5
589.082973782132,1767.5
874.2991478893251,1501.0
603.2404164178657,1701.0
917.5100816884793,1424.5
725.0855121983889,1699.0
773.4563659315243,1615.5
742.2484422348086,1668.5
933.8922582396751,1445.5
841.1397030220367,1578.0
862.6776628613958,1521.5
1030.145620774073,1380.0
849.9241142596203,1527.0
956.3754492875693,1336.0
907.6981877254135,1572.0
990.7315478978147,1299.0
1088.9885215189367,1102.0
1105.3337731201377,1096.5
1114.3808819250266,1044.5
1105.121147205138,963.5
1037.489277053021,1196.0
1044.3824730432812,1034.5
1016.1200716450787,1230.0
1122.9118398164658,987.0
1102.5709727722747,1028.5
1009.2416707607747,1182.5
1008.6099345138338,1284.0
1025.4457567321638,1281.0
937.3478543209026,1423.0
942.3237235684985,1326.0
924.6051860118458,1355.5
783.6215604486646,1596.5
783.9425999395619,1472.0
704.5599690587027,1629.5
815.7511875565981,1530.0
920.8849005168887,1389.0
797.7211292174728,1529.0
900.9021866995329,1425.5
759.8355085148364,1620.0
652.701118430174,1607.5
1003.907864298313,1237.0
978.8769074812216,1340.0
1034.1821648046343,1156.5
1029.8634618239448,1197.5
1025.831857567311,1037.0
1074.5551405116444,867.5
1085.9662747986238,1001.5
1033.145197927184,1181.0
1077.9233507072754,942.5
1098.5958082934778,871.5
1078.8137003208662,869.0
1100.7765440814953,679.0
1108.2521148186454,848.5
1074.1466380341187,903.0
1059.5003539404788,1053.0
1074.7646253947885,891.0
1053.5524429282104,1123.5
1029.7519118700386,1269.0
982.2752923697104,1360.5
935.0823493147542,1411.0
1018.6515596611041,1243.0
1026.5227713012507,1201.0
1095.3921672168374,996.0
1117.3874663696563,1054.5
1014.2455324032736,1234.0
1038.6650085566569,1135.0
1059.2850183024398,1165.5
1069.9265161682833,1211.5
1013.7814113505929,1341.5
957.5065273928946,1412.5
956.6967910471949,1407.5
855.7739187425614,1501.0
952.4666660833858,1413.5
957.0402290395111,1368.0
829.9004458367281,1540.5
795.0501556505728,1545.5
898.8603896045258,1460.0
876.9121962887732,1465.0
724.163482923573,1703.5
902.2110340712975,1434.5
882.505524062031,1478.0
738.033874561324,1616.0
731.036763781412,1635.5
837.5643258878688,1506.0
896.305054097097,1521.5
873.30679030911,1485.5
797.7585787692916,1562.5
972.0128599972328,1379.0
1005.0894238822733,1354.5
779.5870701852359,1612.0
1031.9089107086922,1292.0
970.03041189439,1321.0
953.2065620840008,1383.5
783.5717899465243,1590.5
957.9070936160772,1392.0
920.51833224548,1486.0
971.6247989836406,1420.5
957.2883578107487,1457.0
926.805670030131,1402.5
952.8235670888919,1451.5
862.2319873444733,1484.0
865.0716733311755,1549.0
835.3554632610001,1567.5
935.183805462862,1457.5
803.7317649564436,1559.5
905.6213336709775,1400.0
1069.8433296515898,1114.5
1017.52776374898,1353.5
1051.7599536015812,1199.0
985.5936028607329,1355.5
1122.263783608827,1232.0
995.0450994804205,1289.5
1037.6525189098709,1223.5
1054.545399686519,1222.0
1025.4914675412956,1281.5
1037.6073438444814,1261.0
1052.4698332968978,1311.5
1048.4421777093862,1137.0
1046.9675257619026,1203.0
950.2961380538175,1446.5
852.3278418542949,1428.5
708.7552468941589,1654.0
860.0399700013947,1432.5
982.4554697287812,1382.5
881.8019902449756,1499.5
1047.167130882172,1229.0
949.8815715656347,1335.0
1003.7702675413334,1354.5
983.7777950330044,1422.5
927.7029427570013,1368.5
929.2986602809669,1348.0
1052.8252466577728,1197.0
1063.611183656885,1052.5
1110.796448499904,1192.5
1092.1771834276708,1107.0
1059.8896168941367,1278.0
1073.9938314534213,1228.5
898.0150332817375,1513.0
1030.0053397919837,1333.0
967.910636370941,1407.0
961.5477107247461,1374.0
941.8783095495936,1440.5
987.9740634247439,1386.5
1016.8454897377477,1324.5
930.1176000915153,1447.5
891.1649678931506,1505.0
975.522808549344,1344.5
841.3821961510714,1424.0
950.8843252467673,1287.0
942.0821354850117,1342.5
835.8223495456435,1551.0
911.4135998546434,1374.5
845.6689659671804,1488.0
962.0669155521356,1401.5
976.2812094883318,1325.0
911.6099769089849,1418.5
873.8558233484515,1476.0
836.332918161183,1533.5
915.5887450160143,1466.5
956.8295302717198,1373.5
990.2146232004453,1315.0
1010.1702826751538,1316.0
950.9731857418484,1490.0
1079.714198295086,1206.5
1035.7938984180203,1241.0
1056.701826439228,1247.5
1023.0067204080333,1286.5
912.5354787623328,1477.0
1079.7706932492658,1104.5
1052.4257693538295,1240.0
971.3314315927391,1259.5
937.7345040041984,1398.0
1020.3964915659011,1329.0
1014.3316765240056,1262.5
937.793154165672,1362.0
933.1477642903079,1360.5
995.5470857774634,1306.0
934.3842892514836,1426.0
917.0436194641998,1409.0
957.4988250645533,1414.0
968.0572038882826,1334.5
926.4635718688565,1340.5
1046.8853805455494,1109.0
1082.3742421177622,1246.0
912.373141866857,1374.5
1070.7291907854199,1017.0
1006.5689246147032,1313.0
985.9324266905923,1321.5
895.8865720614413,1421.5
922.8997778740658,1384.0
871.7366288048242,1450.5
982.2518770661627,1377.5
866.6954482400378,1433.0
860.2900673610035,1451.0
885.8718869001318,1459.0
888.0454661783933,1400.5
872.129004218986,1471.0
994.3433763041819,1352.5
938.3947730033453,1415.5
1082.0924174949198,1174.0
1062.6724565923405,1126.5
1051.196461181258,1156.0
1057.521985587061,1041.5
1085.1216521662445,1069.0
1105.0886842240309,1127.0
1090.1738393485691,1061.0
1047.4731500138798,1110.0
1039.1842954933452,1164.0
1071.3471659550885,1084.5
1028.9042715432763,1216.0
1096.733331307114,1224.0
1035.76964137785,1227.5
1016.055485689635,1297.5
1061.5182523159929,1077.0
968.281338248342,1337.5
1084.525126495463,1130.5
1036.4583927973183,1202.0
1020.7614804644619,1264.0
1016.5946832440154,1214.5
1010.3379385136441,1306.5
984.7938870646994,1209.0
984.3194349396948,1359.5
1000.280460670906,1267.0
1059.7730889204538,1241.0
1020.0362738648072,1276.0
958.59480490977,1336.0
1033.253478097219,1228.5
941.8305314651888,1344.5
1057.1275940017838,1227.5
1076.2224444788353,1104.5
1108.004851072413,925.5
1106.165787755163,1058.5
1053.8048918087256,1079.5
1083.6032484262864,1198.0
926.454936842586,1412.5
993.3875125045613,1202.5
931.9651281029779,1379.0
890.9826036461094,1390.0
950.2329977431851,1386.5
954.3389073070425,1246.5
980.8948720428708,1170.5
868.2768855612823,1345.5
987.4384790962929,1240.5
930.4305455003076,1343.0
879.6652772503869,1467.0
938.1956086019588,1333.0
1000.5772084152227,1304.5
1063.6788754130637,1071.5
949.9736838460316,1340.0
1023.5355391973451,1125.0
955.4678173544099,1327.5
1166.3592928424757,784.0
1125.765961468013,849.0
956.9482744641948,1410.0
1104.85417589834,983.5
1002.5690749270098,1244.5
954.8083577346817,1429.0
866.7137647458935,1513.5
905.0208561132721,1421.5
1048.245677310429,1291.0
955.7555911424217,1337.5
914.6664692662566,1414.5
1029.7043264937756,1253.0
986.9998733535887,1287.5
912.0716802971135,1299.5
994.8839128260141,1334.0
1088.9554628174653,1024.0
1144.2993489467692,623.0
1103.8635558799829,839.5
1102.815827779054,866.5
1146.9388606198675,802.5
1101.9867285952223,825.5
1152.1912818625212,730.5
1139.0402758462933,878.5
1048.9690176549543,1242.0
1141.6759610327267,974.0
1119.2519823524995,1025.0
918.26943213852,1362.5
918.2509188669511,1365.5
875.3479308252233,1404.0
1031.4158957472005,1282.5
1037.472891212103,1180.0
980.9434234450017,1360.0
1042.7342662442813,1305.5
1128.9839458557415,1004.5
1033.7914441510918,1275.5
990.44573299096,1331.5
963.3664930855754,1365.0
927.6583422790958,1470.0
1023.9544667610958,1331.5
1040.0485565587792,1257.0
1004.1776486259789,1251.5
942.8333627953564,1415.5
1067.5695527692797,1220.5
942.6795584927044,1430.5
1004.9302214581866,1309.5
916.112847852272,1446.5
979.6390917067366,1411.5
926.5822953197411,1454.5
902.1524261453826,1461.0
904.6351474489591,1460.5
792.5558339953092,1580.5
911.6593387883437,1348.5
852.8985871720037,1392.0
1045.7294105073263,1170.0
868.2135394014539,1455.5
940.4009783065945,1386.0
949.9868420141407,1355.0
929.7928532743193,1485.5
972.0775432032159,1390.5
1064.1751500575458,1207.5
1056.3819148395148,1236.5
1176.964740338469,748.0
1101.67815173035,1094.5
1168.8852595528786,613.5
1131.3570391348612,1027.5
1101.0953637174212,867.0
1145.41477203675,1015.0
1053.0792942604085,1182.0
1003.0079760400712,1295.0
988.0161941992651,1318.0
1048.6066946191027,1268.0
975.8804998564117,1363.5
957.8470650370026,1327.0
955.9125221483397,1362.5
898.0048719244234,1446.5
768.3417208508204,1601.0
983.5695196578633,1271.0
839.719596055731,1489.0
848.3094954083681,1539.0
1036.4222112633443,1227.0
815.0673285072835,1540.5
824.6349192218336,1476.5
842.5562295775873,1493.0
932.2793304584201,1280.5
994.3535588511764,1369.0
1057.2369649231907,1160.0
949.0620369607036,1357.5
944.8412565082031,1395.0
1000.3119513431798,1326.0
955.439558527906,1364.5
966.0097049201938,1349.5
985.5327239620204,1300.5
1060.4502581450956,1370.5
1011.2144925781078,1254.5
1095.6882540211882,1068.5
1163.3678481030838,949.5
1181.7080857809174,804.0
1170.60358362684,978.5
1081.208929855835,1153.5
1043.335516504638,1199.0
1198.8464246933383,1068.5
1057.5684375018006,1243.0
1116.6300864655225,1046.5
1100.2339523937624,1210.5
1064.7539621903268,1193.0
1107.544130046293,1164.0
1077.559279111827,1196.0
1008.3723270697188,1310.5
977.3406519735072,1369.5
1043.5353372071306,1272.0
1060.290526223827,1272.0
947.7151470774328,1444.0
886.9362998547302,1512.0
887.3054716387136,1433.0
787.5676161447981,1571.5
878.682394269966,1493.5
912.8230934852602,1352.0
805.3041350943133,1535.5
730.7776679674879,1592.0
762.6170401977653,1540.5
963.2573643632319,1385.5
957.2736024773691,1376.5
953.7615005859693,1367.0
785.9801206137469,1614.5
971.4092855228429,1342.0
962.7273757404014,1384.0
1012.086335250111,1327.5
993.808834736339,1338.0
925.3230516960009,1351.5
941.1540787777525,1423.0
1079.194607102908,1233.0
1015.2408581218548,1306.0
1028.7978421439268,1345.0
957.7863801495613,1320.5
996.1449442726696,1304.5
736.2160009127756,1606.0
1093.4120906593269,1210.0
1113.7037308009703,1108.0
1127.1539380226643,1118.0
1019.7259435750373,1297.0
1111.1537922358002,1046.5
1129.4051531669227,1138.0
1042.811584132052,1138.0
1047.4736273529754,1157.0
1114.8850837642417,932.5
1097.8136226154238,1130.5
1105.8254835189864,1050.0
1092.1538353180838,1050.0
1111.2384982531878,1157.0
1028.3379794600605,1261.0
1009.6696241840694,1368.5
949.2175725301339,1356.0
750.9101144611118,1672.0
1065.7818726174696,1103.0
1051.233917831802,1188.5
1030.0790018246173,1278.5
965.0102331063646,1380.5
1085.6034036424167,984.5
1079.959605726066,1153.5
1089.2777423595876,1168.0
1053.3095461449118,1233.0
1050.5850750891143,1211.0
972.3523024089571,1359.0
987.6441666916279,1353.0
1121.0721430844671,1108.5
1120.17621381638,1069.5
1068.0936288546993,1124.0
979.7065887295032,1375.0
986.0744140276636,1363.5
998.2154076150097,1304.0
1102.2590439638043,1235.0
977.9032416348766,1394.5
966.9674244771641,1382.0
1078.3008624683557,1181.5
983.8084163087852,1361.0
1130.5600382111513,922.0
1036.0090491882781,1264.5
1075.83676735832,1149.5
1041.9523741515252,1260.5
1039.9542057225406,1304.5
1018.4959499183096,1204.0
955.1968383532266,1357.0
893.5562377377263,1486.5
1047.2397051296327,1217.0
859.5033449614958,1498.0
861.1473451158054,1500.5
861.3667917908143,1508.5
913.2026062161672,1481.0
874.6157727825403,1483.5
763.5658124876991,1581.5
804.4829084573519,1563.5
714.7676195799584,1613.5
995.4419872599307,1345.5
848.6689578392743,1469.0
724.0656047624414,1623.0
798.4572624755817,1496.0
778.0424152962356,1560.0
827.9871677749602,1528.5
972.8792319707519,1284.0
938.2658205434108,1411.5
936.9998665955081,1457.5
1092.2110601893758,1225.0
900.3858894940547,1505.5
831.1852982337933,1491.0
945.1719420295971,1390.0
1019.3017217683879,1218.0
923.0486173544707,1422.5
1041.6970528901386,1281.5
1086.1255682470605,1172.5
1132.1930047478654,1167.0
1119.7735262096528,1111.5
1019.420791430114,1317.5
1056.6792323122472,1223.0
1097.505808640665,1091.0
954.9684549763934,1360.5
979.3181301293263,1344.0
1049.1663357161246,1230.0
1163.9269736542753,832.0
1065.6800645597157,1274.0
977.8817668818659,1333.5
1094.2553404027783,994.5
1149.6324412611189,1004.5
1116.086914178282,950.0
1168.727940968299,955.0
1094.3092570201534,1146.5
1042.086368781398,1134.0
1057.433094810258,1210.5
1008.8630977491446,1295.5
1035.46837228377,1305.5
1004.0622490662619,1353.0
936.4308570310998,1366.5
975.8354113271356,1320.5
888.4818512496471,1450.0
936.5194872505324,1362.5
1087.338378794752,1129.5
1064.736939342296,1035.5
1010.944607780268,1229.0
1183.7587380881291,1015.5
1089.3092995104741,969.5
1106.4045372285852,1037.0
1061.2816544160178,1227.5
976.3088650626911,1289.0
1078.0074211247343,1190.0
1016.7461580945364,1273.5
870.642865932984,1559.0
1113.6089978084767,1085.0
1062.5022352917663,1167.0
1055.3099070889082,1139.0
1068.9362703173656,1299.5
1093.2212722043055,1243.5
898.740229432287,1504.0
823.3910067519562,1573.5
1027.6555843277454,1282.0
1032.257719758007,1312.0
900.6525412166447,1455.0
1019.1392201264752,1269.5
1084.005880980357,1262.5
923.8176226940034,1381.0
904.939086347805,1539.5
1018.4836768451422,1379.0
1074.4127465736806,1196.5
866.8569662868264,1547.0
995.2080184564431,1319.0
807.879167945306,1577.5
911.3402218710639,1403.0
844.970265749038,1549.5
901.9179563574505,1512.0
952.5801803522893,1379.0
947.7366459096113,1420.5
785.2851392965488,1573.5
777.7171722419404,1584.0
879.0988283463925,1439.5
866.5637599161414,1543.5
1011.960844104158,1289.5
827.0095223151908,1544.5
815.194915342337,1536.5
887.5836580289207,1479.5
942.4669755487457,1434.0
919.1097594955676,1453.5
886.6525531458193,1508.5
641.3055044204751,1648.5
920.0243203307182,1430.5
798.8272654335228,1585.0
1087.7288265004288,1114.0
942.8912980826581,1366.0
767.6099269811458,1575.0
878.1622856852827,1459.0
848.3824314541173,1433.5
897.4267379569209,1375.5
942.5066312764064,1392.5
801.001872656987,1536.0
974.0814904308571,1434.5
907.1659164673241,1490.0
844.4245081710975,1541.5
796.3760104372808,1610.5
732.5535816580245,1640.5
895.0279325250134,1505.0
914.801071271782,1467.0
826.5869585228163,1598.0
941.4312242537954,1461.5
860.9738671992316,1532.0
927.2275880278801,1457.0
1028.2581144829346,1310.5
978.1916990038302,1371.0
955.6050439381324,1337.0
1006.3064890976308,1316.5
1027.661909384599,1381.0
1021.4317157793761,1248.5
1049.7399678015504,1364.0
1052.0326753480615,1276.5
978.3684122047277,1370.5
1009.6410253154336,1365.0
1127.5481142727347,1139.5
926.5628688869417,1477.5
968.4073264902532,1453.5
973.5609893581398,1427.0
854.9847951864407,1601.0
854.4195398046559,1581.5
968.3857702382868,1323.0
893.9769292325166,1555.5
936.6027706557353,1499.5
1031.4769750217404,1355.5
941.7445248048963,1418.5
899.7303762794719,1510.5
929.8811752046602,1461.0
947.7841262650478,1430.5
906.4651124009131,1411.0
1138.7760973957963,1067.0
1106.8970141797295,1173.0
983.1754675539866,1296.0
1083.269472476724,1173.5
1122.5305118347562,975.5
1026.89045180097,1314.0
1009.758758318045,1321.5
1065.0421353167208,1239.5
1036.0862657134298,1324.5
979.3205552831004,1377.5
1067.6154504314743,1133.5
903.6376486180731,1517.0
1082.664652604859,1196.5
1084.9261495604205,1160.5
1069.5774866740605,1252.0
1034.351366799503,1318.5
1016.6920625243417,1296.5
1052.2813312037804,1252.0
852.015844923086,1563.0
1083.9339232628527,1228.5
932.3084253614787,1449.0
959.879549735278,1457.5
922.9442019970654,1432.0
913.833135752912,1447.0
1045.2181590462346,1337.0
916.5309596516639,1461.0
949.2221815781593,1476.5
820.1492242269086,1580.5
788.8185786351637,1615.5
980.5889811740697,1354.5
984.1575077191659,1372.0
944.9412680161662,1444.0
968.6664802706864,1414.5
889.1078393535848,1553.5
862.495797091209,1501.0
637.397050510904,1735.0
721.4726259533344,1623.5
863.6079839834738,1537.5
898.4954090032959,1516.0
849.7058314499201,1600.0
763.1389126495909,1663.0
935.9214710647469,1449.0
933.2538507823045,1428.5
912.339163907809,1496.5
885.1180712198797,1554.0
1002.2069397085614,1372.5
1129.2717786254998,1095.5
1016.5838627481749,1336.5
1091.956386491695,1182.5
1004.0886415053205,1284.0
1041.3812942433717,1235.0
1098.2923108171158,1052.0
1105.0230766821117,1118.0
1001.6860785695287,1215.0
1089.3924912537263,1082.0
901.8292521314664,1452.0
1004.315687421042,1290.0
997.9058071782126,1378.0
914.7156662045315,1370.5
918.5858696931931,1290.0
961.1732414086443,1336.0
1083.3857807817121,1174.5
981.0926306929433,1338.5
1014.5166336733962,1284.0
1041.0408253281905,1272.0
868.2632089406991,1413.0
1029.3488232858674,1129.0
989.6427385678127,1236.5
867.2166684283692,1414.5
925.4588051339724,1426.0
936.4688996437628,1374.0
973.4088298346178,1300.5
793.3448178440444,1548.0
961.0780405357309,1327.0
1063.1861313993895,914.5
1063.6051899083607,1012.0
1064.3048200586145,1030.5
1095.0857272378269,1071.5
1035.8488065350077,1118.5
1054.1360206349084,966.5
1073.1961610069243,1010.0
1092.4628140124496,1205.0
1033.2695679250405,1198.0
1105.975926501115,1131.5
1100.765529075107,1184.5
1131.4869641317127,1096.5
1178.5256679427903,848.5
1121.7240079449134,1160.5
1066.6389970369544,1127.5
1026.9735877811074,1249.5
1145.6521068806185,897.5
1032.8207734161817,1307.5
1027.3845433916163,1291.0
1043.4318377354602,1190.0
935.8413327054966,1401.0
1009.3681191715934,1276.0
1092.7464252972873,1205.5
783.9150145264473,1523.5
986.7141176652942,1395.5
982.6113168491395,1325.0
969.8880089989772,1393.5
913.2223168538973,1455.0
964.4329940436505,1313.0
872.0451536474474,1478.5
975.6304372045801,1395.5
999.534266546175,1302.5
981.0110855642764,1368.5
871.4601253069471,1486.5
876.8801229358548,1522.5
752.0869298159622,1609.5
878.0233482089186,1515.0
965.8844392576164,1406.5
945.2481155760111,1384.0
885.9586615638452,1551.5
833.4883022574462,1508.5
938.7058911075396,1427.5
972.2164110937441,1354.5
1057.6133508990893,1102.0
919.3577921571123,1452.5
900.4726536658401,1357.0
927.8441410064515,1419.5
1012.4103664028733,1350.5
1046.8185134014395,1239.0
969.8664856566598,1397.0
1037.2380392176137,1303.5
1065.6448751812209,1301.0
1043.1989263798157,1156.0
1014.0112178866661,1332.5
1120.4690981905749,1057.0
1132.7484274983567,1159.0
1120.1557927359927,1249.0
992.622788374315,1370.0
1118.5270448227884,1116.5
1019.4816084657928,1311.5
984.3226097169565,1447.0
1088.6546743573006,1091.0
1024.2669329818277,1301.5
890.1595362630229,1454.0
943.4271302013739,1420.5
1004.2373972323477,1363.5
1108.703183904511,1198.5
1062.5036470525642,1244.0
1017.9954567678581,1210.5
961.0279652538734,1325.5
837.3665565330394,1481.5
838.2020937697544,1506.5
904.165222733102,1360.5
967.6357785861372,1409.0
864.3579987482038,1535.5
1015.0777063850826,1306.5
897.2149965309318,1430.5
959.4920531197744,1335.0
932.6784011651605,1319.0
1046.5508826617079,1247.5
926.4905558072354,1459.5
983.2237792079685,1411.0
822.9026370112081,1482.5
927.8879242667188,1482.0
895.4511432791853,1456.5
935.0342239725774,1381.0
839.9529748741891,1523.0
664.8103112918752,1673.5
883.0084937303831,1536.0
951.6799619620033,1405.5
773.8598064249105,1579.0
787.4484110086197,1595.0
790.0852802071432,1609.5
826.506352062705,1578.5
985.5455342093535,1440.0
1059.655014615606,1167.5
897.1755681024757,1476.0
893.3901723211421,1448.0
1044.7727025530482,1310.0
1013.9944526475477,1334.5
816.7123116495795,1591.0
850.8129935538126,1568.5
810.9764176596012,1556.5
1002.9386820738345,1342.0
949.933023954847,1448.5
971.1508636664028,1296.0
1092.3748212037844,1131.5
1010.0796998257118,1317.0
1043.081372664664,1062.5
1080.2411767748904,1077.0
1014.6797524342348,1205.0
1139.5946647821759,1018.0
1157.8454128250455,1012.0
1135.715633422381,1000.0
1123.5119046988332,761.0
1109.9486474607734,958.0
1163.1434778220612,891.5
1171.9603235604864,903.0
1114.3872755913897,1179.0
1150.9804516150568,788.0
1172.8182936840642,941.5
1147.2920290841387,889.0
1085.1497592498465,1010.0
1011.020647662549,1303.5
1038.7425089982598,1358.0
996.8430167283111,1398.0
973.4582682375244,1477.0
926.2424088757759,1415.0
811.7689018433756,1572.5
885.9480797428256,1464.0
918.7571768427173,1489.5
890.6204298128356,1454.5
963.8464608017192,1420.0
969.8034594700104,1277.5
955.2727359241443,1452.0
1051.6295688121365,1200.5
1010.6502857071778,1244.0
1092.2603856224027,1081.5
1035.5253497621388,1246.5
1056.7809612213875,1192.0
1142.4617061416106,1107.5
1094.0213663361424,1218.5
1090.3100476469983,1182.0
1003.4354737600221,1381.5
880.2221310555649,1503.0
935.2180227091435,1456.5
1060.3418080977474,1274.5
991.6525349133133,1300.5
903.922563055044,1482.0
864.842615739997,1491.5
1020.6571412575331,1353.0
619.6862109164605,1717.0
861.8706399454619,1477.0
847.8117420748547,1465.5
803.7480948655493,1583.0
957.8783847649972,1337.0
638.019396256885,1642.5
879.336539670677,1481.5
735.3113286221014,1568.5
567.3182528352141,1730.0
776.1151654232766,1570.5
638.4236446122591,1640.5
587.3235905359157,1749.0
726.3360103973918,1644.0
930.8619661367629,1386.0
850.3464000041395,1469.0
1008.7679366435077,1378.5
1012.4825924429516,1273.0
994.853129863901,1381.5
1055.060543286498,1191.5
1066.5247301399063,1165.0
985.8320090157349,1364.5
900.9544938563768,1491.0
1003.7294207105817,1351.5
1051.032230714168,1257.5
1002.3396380469047,1340.5
1042.329122686304,1300.0
995.7533580159296,1400.5
1059.7050297134576,1299.5
989.5498976807587,1371.0
888.9177408511994,1499.5
958.6546562761796,1392.5
869.9900861504112,1556.5
768.6187286294812,1599.5
936.2546395078638,1451.5
892.762566419538,1525.0
825.0846926225211,1564.5
892.7277020458142,1453.5
804.3834595514753,1568.5
898.4453238789771,1486.0
981.1894567309619,1393.5
802.7719165491528,1538.5
1006.0659769617498,1377.5
941.7966871889071,1413.0
805.2482536460418,1549.5
766.9524105184101,1628.0
1042.628888914939,1255.0
998.3860726192048,1374.5
839.9813986035643,1527.5
1040.3454954965682,1262.5
954.3022319999047,1413.5
971.3571691195777,1359.5
929.5389986439515,1488.5
824.5538187407782,1569.0
922.93336704228,1462.0
1033.8001499322777,1338.5
789.046734991027,1605.5
1113.9344684495584,1200.0
959.0321944543884,1486.5
920.2581159652981,1455.0
938.948747270052,1499.5
761.9573478876623,1689.0
972.6253132630263,1440.0
909.925683778626,1439.5
1073.5570548415208,1300.5
866.8060625076407,1541.5
1092.5813470858818,1154.0
922.7647316624102,1430.5
1120.7809777115242,1160.0
995.793151211636,1314.0
984.0990803775807,1343.0
1036.6561628621132,1212.0
899.9959722132094,1513.5
907.5763053319539,1405.5
982.5838386621266,1373.0
986.554103939566,1331.0
1013.9753448679114,1298.0
745.617864592849,1552.0
909.5845205367118,1316.0
961.3792175827393,1360.0
927.9175609934322,1337.0
907.1519993915022,1424.5
1106.401825739636,1075.0
1101.521674775399,1170.0
1112.1375814169755,1020.0
1180.8446129783545,884.0
1103.7893820833756,1007.0
1097.2073641750678,1106.0
1151.3748303658545,944.0
1036.4246234049053,1218.0
1153.7949341195774,1061.5
1160.3770938793991,765.0
1135.4658735514688,1043.5
1118.7586871171102,877.0
963.9289392896138,1379.0
1184.6361255676782,921.5
1126.5756743335087,851.5
1164.6484448107076,1112.0
1043.0584834993674,1273.0
1011.8394141364528,1291.0
1093.6493953731242,1209.0
1082.0023105335774,1189.0
1128.0443253702401,1096.0
1169.669184000331,1218.0
1014.8954379639314,1253.5
943.9602745878664,1383.0
903.733782703734,1359.5
932.2746376470831,1392.0
870.5761023598109,1458.5
957.3571695036288,1356.5
816.7772034037189,1545.0
765.5081645547616,1583.5
898.466888649771,1411.5
1054.846434321129,1293.0
970.7167455030329,1347.0
1010.2003514155001,1304.5
1018.9460240856725,1293.0
834.7567010812193,1482.5
889.9903089360018,1518.5
838.9056859981341,1446.5
992.5039042744366,1394.0
868.0108006240475,1511.5
713.9851188925438,1625.5
970.3767309658657,1413.0
921.5165489561216,1511.5
762.1172810007656,1601.5
956.3758413929118,1404.5
850.4438547017669,1479.5
998.8298153339236,1333.0
1037.5040963774552,1335.5
998.6370712125602,1368.0
976.2339627363924,1418.5
1112.1528671904775,1196.0
1018.7001521546956,1230.0
1031.6097857232646,1242.5
961.152823436523,1389.5
988.5872495637399,1354.5
872.4156119648478,1479.0
851.5139458634837,1532.0
966.7175130305646,1286.5
975.2142072385943,1361.5
782.9750953893745,1620.0
826.7313650757421,1515.5
740.2675192118049,1602.0
792.0505034402794,1566.0
819.2794089930492,1592.5
892.4847337629927,1489.0
949.2475967838949,1377.0
992.6846175900985,1423.5
947.6881079764587,1378.5
936.0901398903846,1435.5
791.8552582385242,1565.5
1001.5711407583588,1294.5
914.9021805635836,1452.0
1048.1574309234277,1296.0
1051.5436272452037,1184.0
1100.470808336141,1058.0
1123.6974681826066,1052.0
1116.5145543162437,1070.5
983.2063618589945,1344.5
1001.421364860966,1394.5
1091.9020102554991,1200.0
897.8500710029487,1465.5
983.9669709903885,1347.0
891.2373421261028,1436.0
978.9304112141987,1320.5
