std_reward,mean_reward
838.3428594554855,-177.5
1034.427861187043,47.0
967.0122801702158,-53.5
955.7400274133129,-31.0
960.8412980300128,-28.0
958.8893314663585,-27.5
958.8893314663585,-27.5
945.3320845078728,-58.5
948.7887014504336,-40.0
963.9371089443543,-25.5
924.9735131342951,-118.0
895.5244273608621,-94.0
893.568548014085,-110.5
911.0850673784529,-118.0
919.7634206685977,-114.5
916.9345669130377,-91.0
940.8308827839359,-78.5
940.8308827839359,-78.5
933.0620290205791,-79.5
954.6486264589711,-64.0
865.6470123554982,-144.5
890.5616205518852,-130.0
863.8541543570882,-184.0
868.7168698718818,-159.0
843.452873609427,-196.5
904.9248587590022,-119.0
909.6312439664767,-111.0
839.3979985680214,-169.0
846.1162745155066,-178.5
894.513694696733,-154.5
882.3370954459525,-167.5
890.1419830566357,-141.5
841.4765296786358,-206.5
927.4836925790124,-132.0
927.4836925790124,-132.0
908.867977211212,-147.0
796.1589037371874,-241.0
801.5577022273568,-244.5
806.6033721724699,-229.0
740.8203223454389,-264.5
774.4152632793339,-241.0
778.0719761050387,-248.0
833.1812527895715,-197.0
833.1812527895715,-197.0
826.4458542457576,-203.5
724.719773429703,-277.5
791.832684346889,-201.0
755.0390718366832,-254.0
814.0952032778476,-207.0
809.4288109525136,-185.0
818.7885868769789,-164.5
811.5879496394707,-195.0
816.6815474834729,-202.5
554.8792661471502,-353.0
641.3220719732013,-316.0
714.2051525997275,-281.0
717.8955355760335,-274.0
641.0185254733283,-320.5
752.809902963557,-248.5
751.4071798964926,-246.5
688.9794989693089,-286.5
647.7267942581965,-310.0
647.7267942581965,-310.0
647.7267942581965,-310.0
682.6411941862284,-299.0
678.6919404265826,-301.5
673.7395639265962,-305.0
673.9679146665663,-293.5
722.2830123988796,-263.5
778.1508529841756,-227.5
778.1508529841756,-227.5
778.1508529841756,-227.5
784.8647972740273,-171.5
838.4645192254709,-173.5
811.2237669102158,-196.0
840.6751750825048,-184.5
786.9388476876713,-226.5
782.5439284794177,-205.0
779.488774774852,-233.5
834.8022220861658,-180.5
876.7719201708047,-111.0
842.9715297683547,-193.0
815.4624454872217,-189.0
840.3237471355906,-184.0
812.117448402631,-215.5
814.2448955934572,-219.5
753.9801058383438,-258.0
778.848348524923,-229.5
753.6909180824723,-260.0
753.1551964900727,-238.5
721.5502408010132,-265.5
786.3998664801514,-250.5
745.9013004412849,-277.5
784.1645235535716,-244.0
713.3484422075933,-278.0
682.3596925375941,-310.5
639.4794758238922,-354.0
685.058209205612,-320.5
715.993016725722,-298.0
715.993016725722,-298.0
751.9900265296077,-281.0
718.2095794404305,-295.0
785.5093888681407,-225.0
790.6668071950409,-214.0
771.5011341534114,-206.0
849.4614470357086,-184.5
850.9764979128389,-183.0
807.5411754207955,-248.5
827.7445258049129,-217.0
813.7338324046752,-253.5
799.8342015693003,-265.5
803.2191481781296,-267.0
735.686584083195,-315.5
750.1151578257834,-298.5
712.2673304314891,-325.5
740.5422000129365,-308.5
809.5200738709325,-248.5
809.1254538079988,-246.0
724.2532360990871,-311.5
793.4361978130314,-253.0
756.6102034733606,-279.0
694.0324199920346,-337.0
700.7595878758991,-306.0
759.7978349534828,-286.5
806.2374030023662,-247.5
785.1299255537265,-261.0
784.7330756378248,-262.0
802.8704752324624,-257.0
838.2517521604116,-222.0
838.9986591169261,-207.5
841.0939305452156,-219.0
836.5242076592882,-201.5
928.0919943626278,-79.5
856.5839129939343,-208.0
909.2649503857498,-128.5
842.7401734817203,-167.0
849.3738870485718,-158.0
826.1906559626538,-197.0
872.9276888723373,-141.5
824.8812035681259,-189.0
843.222835316976,-174.5
831.9030893078833,-203.5
888.7095982378046,-154.5
841.5931321012547,-211.0
815.4360796530897,-208.0
840.3241933920503,-194.5
865.2837684829179,-172.0
893.384575644778,-142.0
891.458916608051,-151.0
838.8527880385211,-176.0
820.1236187307375,-191.5
914.8632411459103,-124.5
931.5492472220672,-96.0
911.7669658416014,-109.0
932.8183102834121,-90.0
882.492351241641,-138.5
910.4222921260222,-102.5
910.4222921260222,-102.5
842.8078072728088,-185.0
913.8133015009138,-120.5
960.0587221623477,-3.5
956.6947005184047,10.5
889.476671981902,-147.5
846.3561602540623,-182.5
864.698068692188,-166.5
864.698068692188,-166.5
867.3435017338862,-159.5
782.4977635750788,-216.5
836.1375484930694,-182.0
887.2839173567838,-176.5
834.5393939173872,-212.0
831.1755229793524,-216.5
777.9781487933964,-260.0
748.4791246253966,-277.0
795.4651155141877,-214.5
843.2769414611074,-178.0
842.5038575579342,-171.5
816.425746776766,-207.0
846.0819995721455,-179.5
843.0413690916953,-192.5
871.8893278392619,-147.0
848.7985626755031,-171.0
825.2046715815417,-178.5
821.7049348762608,-199.0
844.6502234653111,-154.0
892.8740112692271,-126.0
912.8925183174632,-101.5
821.7924007923169,-213.5
779.4374574011696,-251.5
826.7241075473728,-201.5
926.9372956138942,-21.5
943.2246551060887,-23.5
875.5676729984953,-137.5
852.325641993716,-179.0
808.9740416107305,-219.0
854.8115289348875,-191.5
830.0337342542169,-212.0
837.2089046349184,-212.5
817.8904266465038,-230.5
821.2580288800834,-214.5
800.0781211856752,-235.0
799.3527068822623,-214.5
776.3819936088163,-241.0
722.7752071010738,-286.0
679.8696566254447,-298.5
803.9210160208527,-231.0
754.2572505451969,-264.0
756.8782927261159,-239.5
756.8782927261159,-239.5
757.0112284504107,-222.0
728.1373496806766,-254.0
781.7128628850877,-215.0
779.1487341964947,-226.5
747.3145254844175,-261.0
792.2537472300147,-228.0
792.2537472300147,-228.0
792.0284085814094,-229.0
743.4171103761333,-259.0
768.488614099129,-275.5
737.931399250635,-311.5
736.6817494685205,-270.0
737.0649564319281,-289.5
737.931399250635,-311.5
737.7159006013087,-299.5
744.8597183362784,-278.0
709.5709971525048,-303.0
707.2029411703546,-292.0
733.6366607524463,-273.5
796.7490194534287,-229.0
777.9991966576829,-231.5
711.1038953626959,-272.5
747.6528271865225,-259.5
697.0973748336742,-269.5
760.9697760095338,-235.0
788.013166133663,-235.5
757.6503151190528,-254.0
787.0616240168238,-228.0
813.2605671001146,-213.5
753.5136030623469,-243.5
820.3285926992914,-219.0
814.0552806781614,-242.0
756.5545254639616,-275.5
822.0211371978216,-237.5
727.1744976276327,-293.5
688.9782289738914,-303.0
693.1917122989859,-310.5
691.2336797350083,-314.0
722.4638399255703,-264.0
726.6599961467537,-265.5
758.794273831847,-237.5
759.7820411144238,-237.5
790.0536374196374,-209.5
815.8546132737131,-187.5
954.8486791109888,-58.0
954.2928009788191,-50.5
903.804597244338,-103.5
732.2791475933204,-243.5
732.2791475933204,-243.5
732.4213268331282,-247.0
730.2390019712724,-249.0
819.0621160815582,-196.5
838.4127861620432,-192.0
840.9070995062415,-200.5
808.5641594827216,-232.0
727.3669981515521,-271.5
805.352562546367,-236.5
832.6576427319934,-217.5
787.4914285247809,-238.5
814.4438286339948,-217.5
747.6327641295558,-254.5
750.1884763177851,-256.5
750.9825230989068,-249.5
879.2569305953749,-136.5
902.089103137822,-114.5
904.2503801492151,-102.5
750.1559837793737,-246.0
825.8842231208924,-190.5
919.8777092635738,-85.0
900.4298973268269,-126.0
877.1168679258197,-146.0
803.0498116555411,-219.0
804.9602474656746,-217.0
834.586124974529,-196.0
838.2272961434744,-205.0
861.1538770742427,-192.0
852.5379756937517,-177.0
852.3884091187538,-178.0
818.2548502758783,-203.0
893.8170953836137,-121.0
822.8481026289116,-211.0
793.4298960840838,-237.0
775.8252058292512,-245.5
822.6050084943563,-189.0
757.0336848516056,-250.0
659.5170581569517,-296.5
728.7187386090741,-263.0
727.0316361754831,-265.0
756.8320487400094,-230.5
725.600441014199,-252.0
686.7940011386238,-292.0
728.1927972728101,-264.5
726.9929504472516,-267.5
680.0623133213603,-284.5
679.7506895914119,-283.0
684.0429445583077,-285.5
684.0429445583077,-285.5
646.1764464912042,-316.0
721.5349956862799,-271.5
723.218328031031,-255.5
838.2689007711069,-219.5
895.6253401953296,-144.5
938.229716007759,-95.0
943.9274336515493,-99.0
890.3055655223098,-134.0
915.5068268451088,-116.5
936.1723933122574,-97.5
960.6002029981047,-66.5
936.1723933122574,-97.5
936.1723933122574,-97.5
938.039844569515,-92.5
862.099037234122,-135.5
910.3673709003415,-102.5
761.349295658701,-241.5
730.433261838479,-256.5
695.9317495272076,-277.0
696.7933696584663,-273.0
696.7933696584663,-273.0
720.3004581422949,-268.5
762.4703272914953,-233.0
790.8697743623788,-215.0
785.3024894905147,-220.0
753.7101564925339,-239.0
782.2945417168651,-215.5
836.2170770798692,-179.0
835.0178141812305,-170.5
837.6837111941476,-156.0
861.597353756382,-170.0
758.8272201232636,-222.5
790.5694150420949,-200.0
726.0184226312718,-241.5
788.3235376417477,-214.0
756.6470445326539,-235.5
750.6682023370911,-241.5
758.3693031762296,-226.0
788.7331614684398,-210.0
813.188170105788,-205.0
815.0047545873582,-193.5
789.2312715547959,-208.0
820.6850796742926,-174.0
789.8727745656258,-201.0
725.7704526914829,-236.5
776.7683052236362,-209.0
779.6952930472262,-224.5
756.2003702723241,-219.0
812.7870262251976,-223.5
756.6776063820047,-233.0
793.6779888594618,-224.5
794.0566730404071,-218.0
725.3790388479667,-274.5
863.9529790445774,-139.5
839.5201010100949,-166.0
891.0582191978255,-59.5
849.3896337959394,-128.5
787.0514595628421,-220.0
789.4420498047973,-227.5
725.3790388479667,-275.5
790.2967796973489,-241.0
699.6918964801579,-267.5
775.2122290057091,-236.0
785.0877339507987,-221.5
682.4140971580232,-281.0
747.432940135769,-238.0
749.9684993384723,-241.5
709.3086422707678,-277.5
759.8513012425524,-226.0
792.4733434002686,-206.0
792.3225353352004,-215.0
767.4521157700981,-218.5
684.7150867331609,-284.5
555.517776493246,-380.0
559.5319472559186,-382.0
560.8054475484346,-366.5
568.4883464065028,-361.0
618.3791312778917,-338.5
606.4014759216867,-373.5
571.9114879070012,-368.5
558.9865830232421,-378.0
619.1403314273751,-340.5
659.9621201250872,-320.0
653.1636471819295,-323.5
619.7602358977219,-341.5
642.1144757751533,-333.0
642.079434338151,-328.0
675.6300762991535,-318.0
646.5129542398977,-339.0
650.3727777205931,-334.5
642.456224189633,-340.0
648.2397318893683,-335.5
647.4988416978057,-345.5
645.021511269198,-316.5
713.6559044805837,-279.5
608.0912760433256,-355.0
688.9949201554392,-306.0
649.325804200018,-324.0
617.9908979912244,-321.5
609.4464701678073,-335.0
640.9243325073561,-354.0
643.0077760027478,-321.0
688.3015327601704,-329.0
695.8512772137449,-321.0
753.6537666594654,-266.0
656.2718567788809,-313.5
644.5160975491613,-343.0
633.9605665970084,-362.0
646.8560504470836,-351.5
640.0802684038932,-308.5
676.7155975740474,-284.0
685.7803948787105,-269.5
684.240272126685,-309.5
657.775607635309,-302.5
731.7280915750058,-268.0
730.218289280678,-267.5
731.528536695596,-254.0
680.6120407398035,-293.5
683.5588855394976,-283.5
686.3852781055258,-275.5
684.8357467305573,-280.0
749.2748160721806,-221.5
787.2096290061498,-201.0
758.3369963281497,-225.0
783.0151658812235,-178.5
655.2592998195447,-260.5
691.0528199783284,-236.0
682.980783038586,-246.5
716.0830957368006,-235.0
685.1459698487615,-265.0
649.5865993075904,-278.5
678.9543430894304,-261.0
641.8058507056476,-289.5
596.2122105425215,-309.0
599.5623403783796,-315.0
604.3591647356727,-330.0
596.0612384646396,-331.0
593.079041949722,-336.5
549.1029047455495,-356.0
498.6709837157161,-351.5
644.9998062015213,-299.5
648.529875950214,-303.0
673.4201882925697,-280.5
634.231030461298,-299.0
675.0279623837815,-271.5
645.8116985623595,-301.5
714.2765570841591,-247.0
713.0,-241.0
671.7773068510129,-284.5
637.9284834524949,-308.5
637.509803846184,-302.5
749.6165686536017,-245.0
631.5061361538777,-320.0
582.5828267293845,-341.5
584.5243793033786,-352.5
577.4175265784717,-367.0
545.5034372027366,-374.0
545.3611188927938,-372.5
539.8821630689423,-376.5
492.88411416883787,-390.5
539.785837161369,-362.5
584.8623769742759,-344.0
582.2754932160549,-344.5
619.1478014173998,-334.0
656.9048637359903,-324.0
628.5029832864757,-328.0
659.545297913646,-330.0
656.7960109501275,-337.0
617.2882227938583,-355.5
626.5780079128217,-330.0
521.0911628496495,-408.0
535.8308968322002,-385.5
583.148994683177,-378.5
532.621817052212,-392.0
530.692707694387,-390.5
530.692707694387,-390.5
633.2700845610821,-337.0
547.7508557729509,-387.0
587.8571254990451,-368.0
710.3407632960395,-296.0
745.9953082962386,-271.0
706.8965624474347,-291.5
597.5238488964269,-359.5
584.5263039419184,-373.0
672.1195950126734,-305.5
672.7473522801855,-319.0
669.8999925361994,-322.0
709.7709137461185,-299.5
669.3437084189259,-323.0
670.6584451119661,-281.5
746.3409073607047,-225.5
710.607310685726,-253.5
740.9606939642615,-251.5
713.4136247647643,-271.0
706.9899221346793,-265.5
707.0282879772209,-269.0
745.1743084674887,-215.5
711.6003091623836,-245.0
710.9472554275739,-252.0
711.3752525917668,-254.5
775.2006191947992,-208.0
748.3867649818508,-231.5
784.2187194909338,-199.0
775.9130105881716,-203.0
807.6354375583082,-185.0
807.6354375583082,-185.0
751.8129754134335,-223.5
778.9240977142766,-201.5
777.6728103772177,-205.0
778.9240977142766,-201.5
810.274490527747,-180.5
911.4005705506224,-107.0
913.0020536669126,-98.5
887.4923943336078,-113.5
777.7570314693401,-212.0
716.261823637139,-237.0
718.5881991794744,-241.0
715.6638526570977,-250.5
714.7698930425091,-252.0
749.5550346705704,-243.5
716.0340424868081,-245.5
747.374571416502,-232.5
742.9172228451835,-268.0
713.732968273149,-260.5
686.4872540695858,-264.5
680.5326957611956,-274.5
719.1820006090253,-251.5
679.2825259050906,-274.5
641.3694333221689,-295.5
641.3694333221689,-295.5
667.1347315198033,-277.5
703.053340792859,-254.0
712.8983097188546,-274.0
743.9758060582346,-250.0
770.2428188564954,-226.0
769.7549934881878,-223.5
770.4574939605689,-229.5
750.2791147299783,-237.5
718.64525323695,-257.0
780.502882762133,-240.5
722.4783733787469,-265.0
773.1589422621975,-249.5
746.9770746147434,-250.5
744.2262760746895,-251.5
797.6314938616704,-222.0
802.2248749571406,-235.5
714.7335167739093,-284.0
714.7335167739093,-284.0
714.7335167739093,-284.0
554.2785851897943,-375.5
639.5457372229135,-332.5
504.993811843274,-382.5
606.4938169511706,-340.5
642.7674540609535,-340.0
675.851315009448,-305.0
715.3200332718217,-281.5
599.7689138326527,-348.5
636.0619073643696,-350.5
639.3111527261198,-357.5
804.4961155903737,-206.0
744.8993220563434,-235.0
807.3933366086197,-204.0
744.9033494353479,-213.0
714.1041590692495,-244.5
746.1251570614678,-233.5
743.4050040186709,-243.0
743.4050040186709,-243.0
860.2434248513615,-152.5
807.6162455027759,-184.0
777.0924977118233,-223.5
808.0841540334769,-210.0
680.5762264434455,-304.0
716.289745843119,-273.0
649.4081921257231,-313.0
748.030748031122,-280.0
753.5582260184013,-260.0
726.0020661127625,-239.0
722.4906573790419,-261.5
726.1893692419354,-243.0
683.3628245668622,-259.5
719.5712264953345,-231.5
677.8266740103992,-249.0
777.4278101534572,-184.0
715.5655106277832,-254.0
748.8876751556271,-218.5
715.4178848756858,-251.5
772.3140552909807,-209.0
827.9945651995549,-185.0
828.2540371166325,-179.5
782.4480813446985,-215.0
780.0442295152244,-209.0
751.2780776782988,-237.5
754.3235380127018,-236.0
804.120015918022,-179.0
854.0929399075958,-125.5
808.4260943339224,-166.5
812.0004618225288,-180.5
744.4722963280769,-219.0
779.0224643744235,-232.0
778.5313095823443,-217.0
774.8114286715188,-218.5
728.6321088176118,-270.5
500.42257143338367,-401.5
641.0091653010899,-338.5
721.1232557614544,-302.5
683.0527066046953,-333.0
678.7923099151905,-329.0
702.917313771684,-313.5
637.3921477395215,-352.5
706.5866896566903,-314.5
707.5655446670647,-301.0
815.2263489362939,-216.0
677.5800690693314,-314.5
557.6008877324354,-387.5
512.1874656802917,-408.0
432.6153025495053,-462.0
498.37636380550794,-439.0
498.37636380550794,-439.0
434.27640967476003,-448.0
433.80035730736785,-443.5
488.23662296062963,-415.0
428.74817783869355,-435.0
504.43508006481864,-370.5
433.92712521804856,-436.5
436.85781439731625,-444.5
501.31103119719995,-371.5
496.70388563006026,-385.5
439.60664235200085,-414.0
585.0760634310722,-406.0
609.728423152472,-372.5
584.0502974915773,-410.5
597.1706205097502,-403.5
585.931736638322,-428.0
585.931736638322,-428.0
585.931736638322,-428.0
586.5756558194348,-427.0
598.3636018342024,-419.0
586.5756558194348,-427.0
530.1723776282578,-456.5
530.1723776282578,-456.5
587.8868938835088,-417.0
541.591174226464,-427.0
595.0554596001956,-403.0
594.0073652742026,-394.5
541.1420793100459,-415.5
544.2940381815697,-412.0
486.6662100454479,-434.0
487.6830425594066,-440.5
547.816346963104,-408.5
569.3353581150568,-363.5
569.6163182353539,-371.5
575.5310591097582,-358.0
576.6149061548791,-359.5
578.4081603850346,-362.0
637.3952855175507,-323.5
807.9350221397758,-229.0
762.485901509005,-259.5
769.5575027247802,-252.5
788.7876773885353,-208.0
681.4058995928932,-294.0
636.9809651787092,-319.5
637.7389748164996,-317.0
633.2961392587199,-306.0
707.8163603647488,-264.0
745.9643087976797,-253.5
712.7720533242027,-284.0
678.1961368217899,-300.0
812.3747595783611,-208.5
805.9607620721991,-201.5
809.2396122286649,-187.5
760.489809267685,-219.5
778.2510841624314,-225.5
688.3275019930556,-280.5
719.8296673519368,-304.5
716.5673380778669,-317.5
700.4598489563838,-316.0
702.619918590414,-325.5
637.1075262465513,-388.0
707.3782580769641,-346.0
629.8603019717943,-376.0
629.303384704071,-376.5
596.2488993700533,-403.5
595.3150426454887,-400.0
675.6966775114407,-372.0
632.9002686047779,-396.5
594.2261774779028,-404.5
640.8439747707705,-387.0
594.2261774779028,-404.5
553.6253245652695,-407.0
435.36507668851897,-436.5
445.4312517100703,-421.0
643.6311055255176,-317.0
589.2155802420707,-325.0
638.983567863838,-310.0
636.7909782652389,-308.5
559.4318546525573,-344.0
607.9183744549921,-310.5
560.2936729965813,-339.0
559.3860473769435,-346.5
601.8089397807248,-326.0
610.3204076548645,-347.0
557.4979820591282,-364.0
568.5989359821209,-370.5
652.8282699148375,-315.5
516.7811432318327,-396.5
517.2221476309768,-407.5
512.5180484626859,-399.5
489.5916665957459,-450.0
493.4822691850235,-450.5
495.73279092672493,-457.0
489.4067837699024,-459.0
512.1874656802917,-442.0
510.13013045692566,-443.5
476.2066253214039,-501.5
459.54624359252466,-506.5
601.6469064160473,-389.0
547.7396735676539,-387.5
599.0667742414029,-363.0
600.4031978595717,-346.0
601.9966777316964,-340.0
601.9966777316964,-340.0
598.9081732619785,-347.0
693.454396481845,-289.0
694.1791915636769,-284.5
783.0683239666894,-198.0
814.8881825134047,-186.5
812.6905930303365,-178.0
810.6546737051481,-183.0
836.027960058753,-163.5
861.6182449321741,-142.0
863.2317186016742,-141.0
834.2689913930639,-145.5
832.4690684944396,-154.5
861.7604075379653,-137.0
861.1765208132418,-135.0
860.3551592220506,-133.0
858.1461122676021,-135.5
886.8284783429093,-110.5
860.0946168881654,-146.5
643.10399625566,-293.5
596.4752719099091,-318.5
635.6421949493284,-303.0
491.59815906896966,-422.5
482.7152369668892,-456.0
487.70354724976113,-445.5
494.41885077330943,-420.0
546.215159071954,-407.0
490.9712313364195,-433.5
482.76184604833884,-421.0
491.0384404504397,-412.5
480.72965375562177,-443.0
478.8974316072284,-436.5
477.9840478509717,-442.5
536.0361461692672,-409.5
475.2081123044934,-426.5
481.3636878702007,-433.0
470.11275243286053,-462.0
473.6559933116016,-450.0
458.06222284750794,-473.0
508.2528898097875,-423.0
596.5945021536822,-415.0
540.0925846556311,-400.0
478.27816174272476,-440.0
481.1714871020518,-432.0
535.1567527369901,-438.5
491.6754518989127,-419.5
495.643773288841,-421.5
479.60817340825207,-426.0
491.04454991375275,-425.5
493.6949969363676,-415.5
551.1939313889441,-389.5
549.6532998172576,-377.5
553.1220480147216,-384.0
494.29217068450515,-400.5
494.16191678436735,-398.0
495.6773143891094,-398.0
547.5856097451795,-380.0
547.9988594878643,-391.5
547.6483817195117,-372.5
550.030908222438,-396.0
471.40746706007957,-485.0
469.38363840253317,-477.0
469.08528009307645,-497.0
465.5477956128672,-509.5
464.5417096451082,-499.0
472.02198042040374,-479.5
583.7165407969865,-455.0
525.0276183211698,-486.0
581.8030164926957,-455.5
579.1899515702944,-467.0
580.7873965574666,-456.0
587.1039090314422,-453.0
585.6833615529811,-425.0
472.4751316207023,-456.5
547.3963372182901,-388.5
506.63078272051337,-400.5
502.8677758616076,-382.0
637.7036929483786,-328.0
491.93775012698507,-408.5
676.6186148784262,-303.5
609.367705084541,-311.0
649.3879811022067,-295.5
611.9346370324204,-306.0
784.8700529387014,-227.0
554.3309029812427,-381.5
660.211329802814,-311.0
545.6088342393293,-381.0
605.1859218455102,-350.0
562.2390505825791,-378.5
562.2390505825791,-378.5
555.8021230617961,-372.0
642.8887928716755,-338.0
598.3048971887159,-392.5
675.3626803429399,-314.5
685.4697294556486,-292.5
689.0203190037287,-301.0
675.6735528345031,-290.5
606.6844319743172,-328.0
689.4365453034818,-301.5
690.4708538381617,-300.0
647.2501448435528,-318.5
605.8184546545277,-328.0
600.2499479383567,-340.0
546.2076070506525,-388.5
535.5128383148251,-426.0
528.9184719784326,-454.5
582.0092353219148,-434.5
536.6414072730504,-446.0
586.9616682544099,-424.0
640.7563889654164,-392.5
599.3936519517036,-401.5
545.2015682295861,-455.5
596.4752719099091,-431.5
597.3282179840494,-393.0
