eval/std_reward,eval/mean_reward
1190.2957615651667,664.0
1203.3971705135425,435.5
1163.6232208064603,591.0
1204.7583782651193,863.5
1184.5674315968677,840.0
1256.4643846922204,658.5
1182.076139679674,664.0
1151.829414453373,733.0
1182.0468476333754,465.5
1201.4918851161667,631.5
1102.2788893923353,597.5
1163.558657739265,542.5
1101.2588251632765,1027.0
1135.808522595248,367.0
1190.4095933753222,615.0
1168.0963145220517,599.0
1162.2452409022806,656.0
1166.779649291159,750.5
1203.8272301289749,730.0
1203.1104479639432,824.5
1192.455869204391,807.0
1160.2042923554454,774.0
1185.3210535546898,958.0
1180.3824592054898,858.5
1212.9644471294284,893.5
1195.8444714928441,816.0
1176.1304136871897,1006.5
1203.1026556366667,812.0
1135.767912031327,1097.5
1138.7932209141395,930.0
1180.4459962234614,841.5
1160.8384900579408,948.0
1195.7483012741436,844.0
1161.4227266589887,966.5
1088.5017225526103,1142.0
1152.137578590335,977.0
1137.1960033345176,860.5
1132.1460815636824,954.5
1155.3980915684429,830.5
1141.6719099636287,1064.5
1166.310850502558,987.0
1160.5148641874432,930.5
1159.0513362228612,820.0
1145.461806434418,981.5
1127.0903912286717,743.5
1142.6609295849753,924.0
1142.136156506745,895.0
1087.126487580907,1066.0
1144.886020527808,994.0
1087.7126228926463,1057.5
1135.7266396452978,1045.0
1058.099593611112,1075.5
1062.5704682514001,1138.0
1117.4814316130717,1064.5
1085.539497208646,1098.0
1129.6787153876983,876.0
1050.5564001994371,1127.5
1114.2911423860462,955.5
1167.1186743429307,928.0
1089.759147701913,875.0
1096.3679811085328,1026.5
1156.0790414154217,952.5
1144.1122104059548,838.5
1119.5025681078182,908.0
1189.154741822947,919.0
1138.9700391142867,883.5
1088.2559441601961,1043.0
1138.417651830821,980.5
1106.0881520023618,1087.0
1145.649488281647,771.5
1139.1105082475538,998.5
1164.0923502884125,717.0
1173.4389630483556,779.0
1151.4750322955335,969.5
1134.4915160546595,923.0
1181.763089624989,856.0
1194.3550560867568,804.0
1167.3280387277605,1070.5
1165.3647497672134,1035.0
1208.3098733354784,821.5
1104.2581219986566,1058.0
1172.5612990372827,980.0
1147.848422048835,1038.0
1139.3129508611758,1046.0
1152.438284681657,994.0
1117.234979760301,1094.0
1148.0168770536434,1163.5
1179.668915416525,917.5
1143.534433237583,1027.0
1109.6909479670455,1094.0
1044.6141632200859,1232.5
1193.9204328597446,948.0
1085.5039152393695,1172.5
1137.804464747788,1099.0
991.3136486501131,1283.5
1136.1578895558487,1054.5
1202.876136599276,917.0
1198.5919864574432,901.5
1180.2135400002833,914.0
1188.5675201687113,1036.5
1117.0070501120395,1170.5
1205.6503431758315,886.5
1146.317909656828,980.5
1059.9056561788884,1130.0
1114.4276557946685,1149.0
1091.4513273618754,1178.0
1098.2208338945313,1131.0
1166.0913343302059,1059.0
1105.5785815580907,1164.0
1037.672395315593,1256.0
1038.8378121728147,1296.0
1168.025149558005,843.5
1116.4742495910955,1139.5
1109.9207178893455,1074.0
1134.6606320834437,1120.5
951.278613235891,1363.0
1006.5628395683997,1357.5
1081.9994223658348,1248.5
1115.214777520456,1264.0
1111.7778555089142,1140.0
1126.7315563167654,1176.0
1128.8767647533543,1178.5
1065.912168051383,1252.5
1204.6621933139597,1067.0
1080.6405507845798,1246.0
1142.9097733417104,1113.5
1108.7646278629202,1121.0
1077.6942980270426,1225.0
1016.9665677887351,1323.0
976.1475298334776,1394.0
1123.9733092916397,1128.0
1078.4660402627428,1219.0
963.204417556315,1378.5
1008.3843513264176,1281.0
990.4063559973755,1320.5
842.2973049939077,1535.5
1071.0387481319244,1276.0
879.490051109164,1466.5
1029.2958758296859,1350.0
1003.5830807661117,1311.0
981.0907195565555,1381.0
977.0726687406623,1373.0
933.0814541078394,1397.0
917.7559588474487,1468.0
1077.8724414326587,1279.0
1092.5761987156777,1201.5
1067.1057820103872,1289.5
1086.7202952001956,1133.0
989.9621204874458,1345.0
1038.7853483756883,1255.0
911.5562242670499,1459.5
993.471061480907,1384.5
925.2268640717259,1394.5
985.0756316141416,1424.0
1083.26762621247,1312.5
1089.5268468468319,1292.5
1042.7247959073381,1285.0
1014.5915434301628,1348.0
977.1564613714633,1409.5
1010.0459147979363,1286.5
1035.5832897454459,1268.5
1024.4491202592737,1352.0
1041.6448531049343,1274.0
969.7298592907202,1418.0
1011.3362447771759,1257.0
1074.048881569177,1263.0
1077.1634045027708,1287.0
1110.1660911773517,1187.5
1159.4766060598204,1092.0
1158.0215887452184,894.0
1104.4540506512708,1057.5
1154.887332167082,1064.5
1200.0469782471018,946.5
1210.2969676901616,822.5
1219.9077834000404,785.0
1151.2466069439683,1012.5
1135.0395367563194,1110.5
1117.1449100273428,1028.5
1195.5120241971638,951.0
1178.237985298386,1055.5
1168.6877256136474,1113.0
1195.9534898983322,879.5
1233.9311163918348,908.0
1149.9886955966133,1074.0
1116.791274142129,1051.5
1079.2061897524495,1192.0
1069.3334372402278,1274.0
1189.867534644088,884.5
1148.9251498683454,1161.0
1047.8697438136096,1313.0
1007.880325237079,1226.5
967.731367684235,1486.0
1132.123668156443,1214.0
1117.2299449978952,1058.5
1008.422530490072,1378.0
1144.3998427123274,1057.0
1090.054471116008,1157.5
1118.932080155002,1079.0
1136.3098169073432,1050.0
1164.3344665516004,1049.5
1105.0804269373339,1116.5
1101.6537568582971,1203.0
1151.1970943326776,1120.5
1145.9991273993187,1056.0
1078.4646493974662,1242.0
1040.3147360294383,1320.5
1087.731124864964,1129.0
1105.6170223002177,1269.0
1051.4127400787952,1282.5
1129.4024968982492,1130.0
1067.2088595959087,1309.5
1051.6676043313305,1279.5
1153.5471381785835,1177.0
1075.8460624085585,1230.5
1212.0952932834944,1005.0
1037.2042952090007,1311.5
1170.9124647043434,1092.0
1107.9868004628936,1184.5
1157.8578280600775,1059.5
1184.4850146793754,904.5
1099.8709015152642,1272.0
1170.266102217782,1023.5
1105.2351559736055,1194.5
1079.059196707947,1312.5
1072.547901028201,1221.0
1011.7384790547407,1335.5
1025.3774914635098,1351.0
1053.9946631743446,1295.5
1067.7615604618852,1239.5
1020.471827146639,1278.5
1038.177610045603,1271.5
1165.075104875218,1010.0
1136.4523747170401,1076.0
1085.1953741147258,1099.0
1084.527546906947,1180.0
1085.60800936618,1169.5
1078.4104042524812,1241.0
1127.4319269916034,1166.5
999.7344647455143,1341.0
1130.4308912976503,1124.0
1071.785892797624,1245.0
1115.9686375521492,1258.0
1065.2694494821487,1251.0
1153.0498688261493,1174.0
1097.0615297238346,1234.0
1141.0752604451645,1191.5
1053.5653752852738,1360.0
1106.6854792577699,1116.5
1075.81352938137,1249.5
1106.9873531346236,1123.0
1145.3142581841894,1080.5
1165.964300482652,1048.5
1084.7584984686684,1243.0
1091.514887667594,1195.5
1085.133171550847,1206.0
1164.643293030102,1134.0
1202.5310806794143,1013.0
1052.7082929282926,1119.5
1056.690470289195,1219.5
1064.6830514289218,1170.0
1091.6299739380556,1038.0
1055.265251015118,1215.5
1070.1741680679831,1273.5
1045.0926992377279,1267.5
1129.347045863228,1050.5
1209.585052817701,848.0
1013.958948873178,1253.5
1132.6601432027173,959.0
1039.7475655177077,1365.0
1078.3547653717676,1251.0
993.3398210078966,1374.0
1007.9944196274105,1408.5
990.918134862815,1397.5
885.7024048742331,1457.5
873.585141815038,1457.0
958.6349670234233,1313.0
1025.1653525163636,1294.0
1009.0117690096583,1229.5
1003.9784609243368,1376.5
1003.1294781831506,1297.5
1123.620376283734,1148.5
1009.0272543395446,1308.0
1009.3978402988586,1346.0
1122.2142175182062,1010.5
1079.571674322738,1215.0
1085.7820913977168,1126.5
1122.115301562188,1138.5
1077.6292265895538,1159.5
1046.4253437297857,1338.0
1188.6768904963199,1008.5
983.0279751868712,1416.0
1028.2392717650887,1432.0
1018.9723990373832,1345.5
1034.1531559686891,1248.5
1016.3536540004174,1324.5
1133.9642851518738,1065.0
1067.1329579766525,1251.5
989.2982361249817,1367.0
1047.6987878202399,1273.5
946.0491530570703,1429.0
934.3301076172169,1448.5
1024.028686121634,1359.5
1132.0114840406877,1230.0
955.2930178746205,1440.5
992.9501498061219,1370.0
1085.6085850802765,1252.0
1059.5578087107847,1253.5
995.3823386016049,1358.0
1041.8114032779638,1327.0
1091.6477224819369,1244.5
1050.2346166452523,1413.5
972.0550395939522,1403.0
1014.0345161778272,1378.0
997.8476837674175,1410.0
951.9322454880914,1415.0
1042.4130659196478,1315.0
1139.1544012994902,1176.5
984.9365461794988,1440.0
1055.7787410248418,1122.5
1048.3014833529523,1258.0
1042.317130243958,1215.0
1096.5172137271718,1210.0
1186.4100260871028,957.5
1083.6355475896867,1128.0
1189.8041855700458,896.0
1111.9015244166185,975.0
1097.5044419044507,1272.0
1142.2569763411384,1057.0
1096.7327614327933,1223.5
1051.5174748904556,1269.0
1162.4623649821958,1222.5
1150.7253147471815,1057.5
1164.8273477215412,998.5
1131.2510773475533,1111.0
1069.6367374020024,1176.5
1095.6362306897304,1007.5
1060.454973112956,1210.5
1129.8092759399703,1059.0
1092.2911699725491,1170.0
1065.458938673847,1266.5
1157.082105989026,1119.0
1042.2009163304358,1181.5
1142.4065607304608,1186.5
1124.9972222187928,1092.5
1045.7012001523187,1297.0
1039.0192490998422,1367.0
1106.5920657586516,1102.0
1085.5481334330598,1164.5
923.6011043735277,1419.0
1143.0336827932938,1118.0
938.1698939957517,1371.5
1020.5268247331866,1305.0
1120.4386417827618,1068.5
892.0448419221984,1516.0
1127.3641825071436,1180.0
912.6576576131929,1466.0
1027.6059556074983,1324.0
1021.5844311656281,1209.5
1046.2432795483085,1285.0
1025.40467621325,1304.5
1107.2492944228954,1293.0
1057.39727633468,1331.0
1094.4947464469622,1162.5
999.6874511566102,1295.0
1105.1248798212807,1207.0
1096.608407773714,1200.0
1140.276720800701,1163.0
1000.8291562499566,1329.0
1004.5918325369762,1329.5
1014.338577596258,1331.5
1106.2549434917794,1090.0
1113.1599166337244,1305.0
1149.9960869498643,1103.0
1051.8910352313114,1225.5
1109.0909565946338,1106.5
1014.8566401221406,1296.0
1100.3566467286869,1115.5
1115.004932724515,992.0
1026.4385027852375,1332.0
1018.7246929372037,1350.0
991.6632492938317,1448.0
1035.404631050103,1303.5
1024.1155940615297,1278.5
960.2780847233785,1404.0
885.6777066179322,1545.0
1084.7233518275523,1149.5
1046.1609579792203,1216.5
1034.3157158237518,1321.0
1062.005061193213,1354.5
957.1148050260219,1417.5
1136.4862515666434,1143.0
929.1264714773764,1418.0
1038.177610045603,1303.5
1070.9896124612974,1282.5
1013.2872248281826,1307.0
1071.2398190881443,1320.5
1129.258495651018,1175.5
1084.9215409420167,1270.5
1084.4375270157336,1245.5
997.4863407586091,1339.0
1003.4813152221619,1375.5
1028.2995672468214,1320.0
938.0746238972675,1346.0
938.6877808941587,1465.5
1046.923588424676,1299.0
1005.5968377038583,1435.0
944.8083138922942,1371.5
1072.3730694119467,1096.0
1045.0860012458304,1345.5
932.4798925446061,1457.5
1122.210318968775,1162.0
795.1886568607478,1595.0
1072.5832135550136,1240.5
1080.6677333944972,1211.5
1050.7467582629033,1242.5
967.3121264617745,1438.5
1058.3874526845073,1254.0
982.8086029334501,1378.5
1113.823482424392,1058.5
981.4754199673062,1384.0
1033.873299780974,1284.0
972.1707668923192,1378.0
1040.6213288223532,1288.5
934.1975165884354,1465.0
964.097505442266,1404.0
1023.0571831525352,1348.0
1068.4119055869792,1236.0
1116.8186961185777,1146.0
1068.649147288295,1183.0
1007.6183553310251,1269.5
929.6241175873182,1457.0
1074.4592826161445,1246.5
1152.525379330104,1085.5
1003.7001544286022,1406.0
1106.3661238487014,1098.0
1127.1628098903902,1248.0
1049.9679757021163,1231.5
1003.5112106997111,1340.5
1162.44354701637,1025.0
989.5022738730821,1360.5
945.7635803941702,1447.5
931.7156218503584,1466.0
1023.6223668912281,1291.5
1016.6920625243417,1253.5
1038.8339617089923,1168.0
1158.0858128826205,1021.5
1048.2198004235563,1260.5
1086.8646419862962,1250.5
1028.7220227058426,1391.0
1037.7711693817669,1209.0
1076.9164312981763,1201.0
1051.6761621335725,1198.5
917.5025885522067,1467.0
994.0165994589829,1341.0
983.6569523975318,1337.0
985.2791482620547,1295.0
970.8412589089938,1368.5
997.6652745284863,1408.0
914.0618141023068,1379.0
1029.251669903916,1221.0
980.5451289971309,1377.5
1047.6281544517597,1249.5
1012.5339500480959,1335.0
1171.3089899765987,914.5
1085.2354583222943,1142.0
1117.6108446145286,1164.0
1016.5436537601324,1283.0
1008.1789275718869,1324.5
973.1721327699432,1356.0
1021.4542329443841,1292.5
1049.6040920270843,1232.5
1094.7698388245815,1073.0
1087.8523567102293,1051.5
1081.935649657594,1109.5
1149.1191191517091,924.5
954.675206549327,1320.5
1119.7749773950122,1102.0
1097.1794520496635,1133.5
1069.5442954828939,1155.0
953.9019865793341,1411.0
1116.379863666485,1064.0
1040.6261336330163,1233.5
1102.0538779932676,1223.5
1070.5245209709117,1301.5
1140.324953686448,1103.0
1042.3487899930617,1297.0
1068.345800759286,1253.5
1008.7596344025667,1348.0
1060.0632056627567,1296.0
1028.7229947852823,1277.0
1002.6837736794188,1375.5
1029.753732695347,1363.5
1026.730246949022,1295.0
884.7564636666974,1534.0
1000.5528471799978,1412.0
1071.97702867179,1309.5
1093.9692637364178,1222.5
974.0641662642148,1343.0
1012.6276462747795,1360.5
953.6015939583993,1438.0
951.8109055899706,1466.0
962.1049838764999,1452.0
1029.4071109138501,1311.0
1014.1413856065633,1281.5
973.8699861891216,1426.5
975.3148209680811,1469.0
1015.5386501753638,1352.5
952.5034120673794,1371.5
981.4289327302308,1416.5
893.9623873519512,1512.5
831.0836299675262,1540.0
956.9482744641948,1440.0
1103.6388675649296,1172.5
942.281672325213,1455.5
1040.1368900293846,1390.5
1060.7148532947015,1228.0
957.5881160499017,1515.0
984.9766494694177,1389.0
999.0370363505049,1415.0
1021.2897483084807,1343.5
1106.645381321406,1156.0
1126.4617170592173,1172.0
1129.2275014362694,1154.5
1074.772534074071,1142.0
969.0844906405221,1424.5
998.8837519951959,1337.5
1074.995232547568,1289.5
1058.9583325136075,1261.5
1047.165101595732,1279.5
1097.169540226122,1237.0
1111.4625499763813,1099.0
1179.512611208545,950.0
1123.3436695864716,957.0
1066.9226776107066,1226.0
1175.1472248190862,1077.0
1071.7117149681626,1178.0
1134.0029761865708,878.5
1093.605390440263,798.5
1142.7566451349123,788.5
1214.490016426648,708.0
1114.1224124843732,1032.5
1137.7401944205012,883.5
1170.5420752796545,1047.5
1154.585964751001,897.5
1106.1306432786319,1105.0
1143.5579346932975,925.5
1149.879993738477,776.0
1100.1385140063046,1079.5
1122.4610238222083,1197.5
1178.9342644948445,858.0
1148.8185235275414,1046.0
1083.997693724484,1193.0
1170.5207174586874,1002.5
1134.9101286004984,1223.0
1046.462015555271,1256.5
1045.3624969358716,1056.5
1201.6193240789696,881.0
1084.0,1188.0
1135.1047308508585,1103.5
1117.6326543189402,1091.5
990.386162060032,1310.5
1051.6634442634202,1148.0
1057.527659212751,1210.5
1105.5062188879808,1166.0
1018.6111868617976,1352.5
1075.6713020249263,1222.5
1148.592508246506,1039.5
1060.9458044593985,1212.0
1085.4808842167604,1247.5
1077.2579774594385,1215.5
1088.8980668547447,1201.0
1026.6473347747024,1345.5
967.9467960585437,1377.0
1104.6505103425245,1208.5
1052.9571453767717,1252.5
1061.5691216308055,1261.0
954.2929319658613,1385.0
989.1536786566585,1325.0
1111.7751571248568,1066.0
1123.2287166913068,1136.5
1027.57907238324,1322.5
1159.113777849267,1030.5
1082.1432437528777,1204.0
1132.571741657013,1127.5
1143.798386954624,1200.5
1103.5681900091176,1153.5
1105.0,1185.0
1201.712944092723,1094.0
1132.6088247934501,1141.5
1104.9076884518454,1277.0
1088.9100054641797,1215.0
936.9198204755837,1487.5
1062.9675441893794,1210.0
1078.3974221037438,1347.0
1028.4788524806916,1312.5
1126.9077158312477,1073.0
1088.331176618588,1239.5
1063.955356206265,1257.0
1005.571976538726,1295.0
1035.6219146001113,1278.5
1057.8576227451406,1253.5
1039.9686293345583,1240.5
1080.0967549252243,1121.0
1076.6860034383283,1133.5
1061.4342890636235,1363.5
1044.6769835695625,1300.0
1069.7663296253065,1240.0
969.6931215595994,1370.5
1011.806676198571,1366.5
1084.6746055845504,1141.0
1068.668681116837,1333.5
985.8138769564973,1361.0
1224.0599454275105,1001.5
1151.9265384563375,1040.5
1242.6635707221806,746.5
1186.226791132286,1004.0
1088.5866984305844,1227.0
1081.1719335979824,1143.5
1098.1961345770617,1109.5
1121.3138499100062,919.5
1054.6534976000412,1234.0
1061.5002355157535,1181.5
1135.3293574993997,1048.5
1113.848732997439,1021.0
1143.9268988882113,767.5
1134.6888339981142,1112.5
1129.3754911454382,1069.0
1152.655520960187,1114.5
1040.8141044394047,1284.0
1081.9633773839112,1069.5
1060.3040837420178,1255.5
1014.6766726401075,1357.5
1035.3804856186928,1271.5
966.9915976884184,1423.5
1005.2704859887214,1352.5
1113.1796800157645,1091.0
1054.132226051362,1130.5
1026.0422749575184,1153.5
950.9830440128783,1372.5
888.1400508928758,1488.5
1098.2162810667123,1211.0
942.0524136161426,1378.5
961.0260142160565,1373.0
1127.7121751581828,1084.5
976.6084169205178,1394.0
977.63745836583,1395.0
1076.9475381837317,1222.0
1084.5966992389383,1210.0
1175.4653333892923,1027.5
952.992523580327,1405.5
1203.7336707095967,875.5
1054.6369043419636,1279.0
1085.5711630289375,1039.5
1024.68665942326,1343.5
1141.5790598990504,1191.5
1058.5603431075624,1300.0
1063.4688523882587,1172.0
996.1439404021891,1391.5
1031.3685083421929,1327.0
1033.515723150838,1220.5
970.6539033043653,1409.0
933.8194418622907,1442.5
1083.7015271743414,1129.0
997.1363998972257,1313.0
1127.1711272029638,964.5
1110.420978728338,1065.5
1154.7652358813025,931.5
1229.3315256675069,888.0
1066.299559223392,1169.5
1035.0675098755637,1335.5
1104.9475100655234,1179.0
1156.7059911662946,1162.5
995.4741332651491,1337.5
1048.5870254776187,1259.5
995.0722335589512,1372.5
1044.7357321351653,1326.5
945.760408348753,1503.5
1138.8586391646681,1149.0
1057.8133105609893,1191.0
989.8397597591238,1381.5
1074.2275131460747,1185.5
1019.0283362105296,1282.5
1058.5238542423124,1273.5
1072.1729104953174,1129.5
1060.688927065801,1267.0
1042.9688394194718,1246.0
1022.2615858966823,1347.5
990.158951886009,1385.5
1050.7296274494215,1243.5
932.5581751290372,1385.5
1045.569103407326,1339.5
1090.0251143895723,1204.5
903.1865809454877,1548.0
1043.0004793862752,1230.0
1110.6682673057694,1096.0
1107.9147079085105,1195.0
1132.76387654268,1186.0
1012.7457726399059,1236.0
1146.229798077157,1061.5
1064.4316558614744,1289.5
1063.2754817073512,1270.5
1169.6045271800208,1024.5
1018.2460409940222,1365.0
1181.830254308968,1073.5
1160.0485981199236,1078.5
1102.9669079351384,1242.0
1092.639464782414,1183.0
1110.3912598719426,1017.5
1126.4851308383968,1087.5
1025.1687665940667,1273.0
1143.126852103475,981.0
1019.3502832687103,1325.0
1067.154510837114,1312.5
1145.9383709432195,1099.5
940.9934909445442,1382.5
966.1846355640313,1471.5
955.188332215171,1390.5
1076.713866354474,1221.5
1078.3014420837987,1204.0
1125.777398067664,1199.5
994.4972347875081,1350.5
938.0079957015292,1521.0
1065.1313299307274,1195.5
1088.4248940556256,1227.5
1019.0269868850382,1272.0
1114.5154776852585,1194.5
1053.3587945234995,1239.5
995.0457275924559,1278.0
1092.2472247618668,1136.0
891.3332710047348,1455.0
912.3464254327957,1482.0
969.2619614944145,1372.5
1012.8874567295223,1347.0
1005.2684964724598,1364.5
1072.263960039691,1210.0
1060.699179786616,1181.5
1103.1541143466764,1151.0
1163.9264366788823,1025.5
1172.5582075103991,913.5
1140.9139976352294,784.5
1211.391245634539,827.5
1168.019156520988,1097.5
1189.6927124261963,997.5
1143.5038259664898,1057.0
1136.3872579363076,1082.0
1159.5010780503828,1038.5
1030.5788422047096,1238.5
1109.0901676599608,1187.0
980.4207005158551,1350.5
918.1143719602694,1446.0
1089.3732142842507,1196.0
1048.237091501727,1307.0
1077.1142000735113,1275.0
889.170962188937,1515.0
931.8555413796712,1420.5
952.0141805666552,1387.0
1056.2130466908652,1242.0
1139.050481761015,1042.0
969.2930413450825,1439.0
968.7151284046306,1421.0
1064.253141879318,1265.5
918.3260586523721,1423.5
1103.842719774878,1202.5
959.2302903891224,1423.5
914.4958993893849,1483.5
1036.752019530225,1204.5
1050.511780038663,1325.0
1109.0170197070918,1152.5
1055.4689715950915,1239.5
1024.082394146096,1319.5
1005.6056632696536,1363.5
916.1466858533081,1550.5
1139.2623710102955,1087.5
1134.0744023211175,1124.5
957.0604735334126,1439.5
1061.774929069245,1228.0
992.2197337283712,1370.0
942.969246582305,1453.0
939.6164110955066,1439.0
1084.4919317357783,1348.5
1091.7801976588512,1096.0
1081.3430306799041,1291.5
1052.0859042872878,1284.5
990.2791273171418,1391.5
1012.4643203589942,1354.0
1053.2430868512738,1223.0
1094.6830591545665,1313.0
1044.7339374213896,1259.0
1124.189819381051,1208.5
1084.7556176392911,1194.5
1036.9304460763026,1250.5
1021.9944960712851,1326.5
1076.1129122912707,1291.0
965.2951621136408,1394.5
922.1881586747902,1463.0
1057.8771195181414,1264.0
1102.3696068016388,1252.5
1132.8706898847722,1052.0
1123.692462375716,1134.5
1079.9651614751283,1275.5
1203.7710538138056,1110.5
1099.4147306635473,1303.5
1006.4465957019279,1365.5
1200.122493748034,916.0
1224.652910011649,749.5
1164.7102644005504,1050.0
1144.4670156889624,1095.5
1093.9520099163399,1087.0
1081.5705016317706,1269.5
1142.3636680147001,1244.5
1080.9528204320484,1221.0
981.6663129597551,1367.5
1092.3090222093747,1281.0
1055.7362359983672,1289.0
1037.5639739312462,1181.0
966.2820499212432,1343.0
1045.0478457946315,1245.0
1026.062741746332,1254.5
968.3980328356723,1394.5
1029.470252119992,1379.0
1082.5968778820675,1178.0
1101.3237489494177,1256.0
1134.1454933120353,1142.0
1204.076409535541,1030.0
1132.0114840406877,1110.0
1130.9305902662638,1014.0
1146.709531660045,913.5
1134.3341659317152,994.0
1151.8544829968757,627.5
1117.1280141505717,995.0
1214.636159514445,847.0
1156.081636390787,924.5
1204.5434819880934,975.0
1159.4692751427267,909.0
1200.6518021474835,864.5
1073.0792142241876,1251.0
1109.9927927693946,1146.0
1049.0729240620024,1186.0
1117.8009661831572,1139.0
1080.0166665380677,1258.0
962.3319333784991,1493.5
1108.5462326849522,1099.5
1038.4603988597735,1370.0
1156.34121261849,1075.0
987.9175066775565,1437.0
1117.483221350549,1232.5
1090.5085969399784,1179.0
1180.1169433577336,1068.0
1120.4927487494062,1186.0
1046.2786435744542,1299.0
1100.4629707536733,1177.5
1073.463902513727,1250.5
1080.9129243375712,1173.5
1139.1069967303335,1160.5
1165.6731960545374,1016.0
1101.4917158108817,1196.0
1117.5655461761517,1183.5
1172.3799512103574,999.5
1129.4551783935474,991.0
1071.7723638907657,1298.0
1120.9338740532378,1063.5
1051.1422358558332,1190.0
1088.807949089278,1158.5
1081.0701873606542,1271.5
1077.39257005049,1275.5
1122.9599280473012,1069.0
1023.2301793829187,1320.0
1083.6857247375735,1299.5
1093.1233919370677,1167.5
1132.7368405768393,1163.5
1207.9216655065013,875.5
1068.353405947676,1261.0
1024.092158938833,1235.5
1076.3060670645689,1240.5
1123.225155523148,1065.5
1034.417106393741,1372.5
1076.4134893246182,1272.0
1087.5334477614929,1011.0
1131.8280567294662,1109.5
1108.4424883592292,1130.5
1106.742517480918,1189.0
997.9949899673845,1416.0
1182.5154333030923,1011.5
1116.8442147408025,1103.0
1144.0169360634484,949.5
1134.1599314029745,1087.5
1114.8922593685902,1184.5
1163.2751179321253,1021.0
1077.1142000735113,1175.0
1146.5787151347263,913.5
1018.9871196438157,1265.5
1048.0338734983711,1275.0
1160.6683419478625,1043.0
1152.7701418756474,939.0
1040.853015559834,1235.0
1104.3635044676187,1237.5
1070.7636293785852,1215.5
1143.1356000055287,1179.0
1039.819575695707,1275.5
1058.018312695957,1158.5
1088.26972759514,1287.0
1051.110840967783,1296.0
1157.1917516124975,1036.5
1080.8672443922057,1224.0
1166.7480447808773,943.0
1032.7365346495687,1380.5
966.1371538244454,1423.0
1135.7482115328203,1126.0
1023.7309216781526,1345.0
1183.8575716698356,872.5
1093.0255029046668,1195.5
1119.8834760813288,1081.0
1047.2922228299035,1273.0
1157.1355797831125,1053.5
1203.9622087092268,915.0
1241.3318452372032,829.5
1152.5953322827575,1018.0
1162.7338474474716,1080.0
1153.352829796676,948.5
1102.091080628094,1079.5
1175.1011658576465,853.5
1212.0077351238317,628.5
1217.441066335451,696.5
1192.9497055618062,489.0
1201.1048039201241,591.5
1138.7031000221261,519.5
1144.5185669092484,548.5
1132.2362827608026,829.0
1153.7221285907626,924.5
1158.9834985883103,911.5
1149.209619695206,731.5
1129.1389418490535,945.5
1148.6926264236224,1055.5
1190.1936817173917,967.0
1091.2721933596586,985.0
1213.8998105280352,866.5
1154.0476593278113,882.0
1143.8024304922594,896.0
1218.5248253523603,883.5
1147.3773354916855,900.5
1027.9469830686794,1225.0
1048.5298040589976,1260.5
1056.3493740235756,1224.0
1162.4511817706582,1011.5
1096.0497251493657,1235.0
1107.1913791210623,1176.5
1115.1618716581015,992.0
1105.1646936090567,1269.0
1047.7027250131594,1263.0
1167.8624704989882,1091.5
1084.7869606517218,1121.5
1152.4039005487616,865.5
1171.1254202688967,1065.5
1105.7350496389267,1010.0
1143.9357499440255,1019.0
1058.8314313430633,1176.0
1060.1503431117683,1202.5
1133.3440563218214,1057.5
1039.7993796882165,1256.5
1123.0595487328355,1096.5
1206.1803347758575,977.0
1198.358356252419,896.5
1107.6150053154752,1167.0
1112.9441809902237,1094.5
1117.9194962071285,1116.0
1148.4392670054433,1096.5
1113.712709813442,1012.0
1028.9334283616215,1314.0
1129.6029169579901,1208.5
1070.2311666177545,1280.5
1024.8019320824878,1359.0
1058.5455823912355,1202.5
1093.3365218449442,1165.5
1057.6004680407436,1342.5
1013.1974141301388,1259.0
1049.4636725489834,1224.0
1103.106862457124,1219.5
1108.0490738229964,1226.5
1156.7708286432537,942.5
1160.5837970607724,995.5
1180.0859078897604,966.5
1118.8935382778827,1123.5
1103.898885768076,936.5
1208.9180079724183,956.5
1134.8712482039537,1081.5
1136.3840679981395,1047.5
1162.6155856515945,975.0
1101.8052232586301,1100.5
1041.6746133030217,1342.0
1060.6708961784518,1251.5
1144.3290610659155,1069.0
1035.5494918158186,1271.5
1147.3931322785577,1133.0
988.5184621442334,1272.5
1095.088466745952,1162.5
1025.4296660424839,1288.0
1030.6331791670593,1204.5
1128.0127437223393,1021.5
1102.0366373220083,1159.5
1161.7197381468561,1013.5
998.154672382993,1371.5
1025.6913522107905,1313.5
1131.3867596891878,1158.0
1087.2759539325791,1241.0
1196.7743103860478,1012.5
1168.2220465305386,1013.5
1189.9851889834595,860.5
1144.343807603292,1048.5
1082.1944141419322,1219.5
1194.6928475553873,947.0
1192.4406693835965,885.5
1153.903808815969,934.0
1168.7235558505697,1039.5
1126.3107919220165,982.0
1166.78736280438,1061.5
1100.576553448237,1072.5
1195.535340339214,770.5
1172.4183340429302,1135.5
1166.1752655583123,1089.5
1131.2709666565302,976.0
1119.7883728633728,1082.0
1163.6812278283087,1114.0
1168.1716483462521,1085.0
1116.6019881766288,1090.0
1127.29887341379,1008.5
1171.203974549267,1012.5
1081.208929855835,1153.5
1227.0911742816832,841.5
1059.6078283969027,1197.5
1167.4856530167726,976.5
1082.5870634734188,1269.5
1160.6834193698126,1108.0
1148.0357137301958,1058.0
1104.9497726141221,1144.0
1058.915010753932,1243.0
1135.136115186192,854.0
1115.6086903569728,1156.5
1126.4913448402522,1143.5
