std_reward,mean_reward
1026.2089212241335,1329.5
960.0639301629866,1448.5
906.9248866361536,1503.5
868.5693697109057,1553.5
870.3252265676321,1528.0
874.6272062999184,1523.5
844.0288798376511,1565.5
849.3248789479795,1558.5
795.1452697463527,1588.0
832.3466825788398,1557.0
813.2187590064558,1550.5
764.5711216100174,1609.0
844.704090199639,1565.0
844.2013977718824,1568.0
839.3287496565335,1576.5
848.7076940855433,1570.5
820.1469380543953,1597.0
890.9459860171098,1515.5
837.0041815905104,1518.0
816.7574609392925,1536.5
828.1606124418138,1530.0
773.0258727882269,1609.0
797.5981130870358,1603.5
821.0777977755823,1582.5
838.5010435294639,1554.0
923.3769544449331,1455.0
1002.3835343819251,1323.5
931.0322228580491,1423.0
924.7237425307085,1444.0
930.3132536946897,1431.5
900.8018650069504,1484.0
950.081049174227,1414.0
956.9461844847912,1402.0
976.4476432456581,1360.0
976.0659557632363,1354.5
959.4366836847547,1367.5
888.3163850791001,1462.0
924.3347607874541,1430.5
924.9464849384531,1432.0
886.8252364474074,1479.0
862.5160868065012,1504.0
851.09620490283,1510.5
865.2623879494589,1489.0
868.477259345344,1491.5
944.9767192899516,1413.0
1023.6449579810375,1251.0
1001.9675643452736,1281.0
994.4771239199019,1315.5
988.6024226148751,1315.5
939.9734038790672,1390.0
974.3165553350718,1363.5
984.2210117651421,1347.0
1083.5589508651572,1050.0
1082.7238798511835,1053.0
1094.2056479474047,1042.0
1079.6429965502487,1139.0
1078.8664189787353,1166.5
1005.0217659334548,1332.5
1000.1569876774346,1306.0
1047.5094271652165,1218.0
1003.9501979680068,1278.0
1012.4795059654294,1314.5
1004.4057944874671,1337.0
953.4950183404211,1383.5
888.6859681574814,1496.5
938.0079957015292,1379.0
946.6842134524056,1367.0
951.2984547448818,1352.5
923.5090687156245,1409.0
958.6828203321472,1348.5
929.7756449810889,1406.5
942.2759680688031,1396.0
922.0244031477691,1411.0
1008.4020775464517,1299.5
1000.2513434132443,1291.5
958.0078287780325,1361.0
1001.408508052533,1309.0
994.1673651855607,1302.5
984.9227127038954,1323.5
962.0409294827325,1351.5
1021.2007638069999,1257.0
949.4486557997752,1383.5
1006.6502620076151,1280.5
968.0623688585359,1355.5
989.178826097688,1300.5
998.7712450806741,1284.0
993.9158666607551,1272.5
1028.0723466760498,1218.5
1017.3852515148822,1251.5
1021.701889006769,1274.5
1043.0249277941539,1243.0
1013.4370972092939,1295.5
992.8700821356236,1303.0
1015.3378747983353,1283.0
997.1182226797382,1305.5
964.8709758304475,1332.0
987.965586445196,1318.0
943.8612186121433,1374.0
967.168418632453,1360.5
973.6267251878412,1349.0
944.0703098816316,1392.5
924.5133855169432,1425.0
923.9448035461859,1424.0
951.850172033393,1407.5
908.4982113356085,1459.0
1002.414086094165,1354.0
1045.7622817830063,1277.5
1010.6605513227476,1315.5
1041.279381338169,1253.5
1028.843404022206,1277.5
1035.3139620424329,1275.0
1080.2697579771452,1218.5
1048.5813034762732,1223.5
1032.2513017671617,1263.5
1029.1524425467785,1279.5
1042.462948981881,1239.0
1025.9798974638832,1284.5
1046.0521019528617,1275.0
1032.3085778971324,1283.0
1031.3024532114719,1309.5
1017.783867036612,1346.0
1009.6826234020273,1379.0
1021.3073729294232,1282.5
965.7349532868736,1384.0
966.3105091015,1388.0
951.0094636753096,1409.0
935.7215130582389,1424.5
965.7121724406294,1370.0
1002.3336520340919,1326.5
997.5243104807021,1304.5
1049.67185348565,1217.0
981.98001507159,1315.5
1043.0934761563797,1234.0
1045.1405407886539,1257.5
1027.0954191310561,1275.0
1034.2915449717261,1271.0
968.9556233388606,1365.0
976.0896475221936,1357.0
962.5533751434255,1379.0
972.33983256884,1369.5
967.0553241671337,1402.0
1074.9068564298955,1199.5
1090.3094744154066,1175.5
1033.1712104002897,1313.5
1009.6448633059052,1343.5
970.512622277526,1405.5
977.1912555892014,1391.5
957.7968208341475,1425.5
923.5360036295283,1422.5
919.5731346662972,1439.5
893.1125349025172,1510.0
859.8620528898807,1528.5
864.892478866593,1519.0
860.3778239819992,1530.0
899.301256531981,1486.5
956.5411648225078,1423.0
943.2873369233788,1447.0
928.0630366521447,1457.0
930.3508746704116,1458.5
953.3460809171032,1437.5
973.7509948647036,1397.0
937.7071771080778,1419.5
980.8184082693391,1354.5
1015.9078452300681,1317.5
1035.501810717876,1256.0
1016.5628362280415,1280.0
1035.3592371732625,1257.5
1020.1024458357111,1271.0
1026.4604230071416,1227.0
1009.142581600836,1282.5
1032.852724254528,1209.5
1033.1263233506345,1210.0
1016.8553240259895,1305.5
1031.2012412715571,1282.0
1038.524313629681,1256.5
1059.9249973465103,1203.0
1100.8405879145264,1110.0
1020.4528406545792,1276.0
1020.4528406545792,1276.0
1011.0483420687658,1327.5
1013.6103787945347,1312.0
1026.9741963652252,1318.0
984.5730038955974,1346.0
980.0709158015046,1369.0
992.2291821953232,1352.5
1008.3679883851927,1338.0
946.6386586232362,1424.5
984.4160705717883,1345.0
985.1744769328933,1337.5
962.6810219382119,1395.5
943.6327410597833,1436.5
939.4620801288363,1431.0
934.7538446029521,1460.5
948.6794769573125,1438.5
968.5394932577608,1397.5
942.356620393787,1458.0
956.4068172069875,1394.0
1009.1396087757134,1353.5
897.5704707709584,1481.5
907.1912697992634,1502.0
938.5499453944899,1432.0
882.2044830990149,1515.5
930.3788206961722,1479.5
937.2324951686214,1479.5
995.9983684725593,1378.5
1025.9829433280067,1347.0
1010.4379001205368,1359.5
1004.8396638270207,1366.5
960.0057291495713,1417.0
954.1021957840785,1433.0
936.2824093188977,1450.5
990.9514367515695,1384.5
991.0694980676178,1397.5
991.0694980676178,1397.5
985.3135287815752,1413.5
991.0694980676178,1397.5
945.0957623436897,1462.0
948.3431604646073,1454.5
943.3318610118074,1475.0
942.3221317575004,1473.0
962.6001246623647,1451.0
957.6721777309812,1458.0
997.222517796304,1366.5
1012.1485809899651,1355.5
991.4509569313047,1395.0
991.9267866128024,1397.5
1020.9730652666602,1342.0
1008.116560721031,1349.0
949.3591259370713,1443.5
959.1485807735942,1422.0
933.3352827360594,1485.5
932.8369364470942,1484.5
900.3327162777103,1499.0
895.7224737607067,1497.5
886.8510303314757,1520.5
887.3346324808922,1521.5
906.6333327205657,1504.0
883.7730195021796,1520.5
923.7525372089649,1457.5
893.5860339105575,1502.0
850.9081912874033,1544.5
876.326993764314,1499.0
905.7950927224103,1510.5
922.767576370128,1510.0
886.3266892066379,1545.0
880.6452180077969,1542.0
892.3194495246644,1504.0
910.9110823785162,1471.0
931.5020128802729,1452.0
967.2914503912458,1408.5
965.4702222233475,1418.5
963.5635682195544,1404.5
966.4626221432467,1420.0
1009.2238354299803,1381.5
975.3850521717052,1432.0
1023.3371878320459,1391.0
974.742401868309,1423.5
949.3380588599616,1438.5
990.2292663822858,1386.0
954.2896572844118,1462.5
907.6688548143535,1496.5
950.7969026032847,1460.5
975.3833861615647,1398.5
994.9094179873864,1380.5
1007.8090096838786,1361.0
898.6115679201998,1466.5
882.6828422485621,1511.0
901.006520509147,1453.5
864.184442118695,1535.5
869.0136650248947,1534.5
945.6282303315611,1428.5
918.977012770178,1462.5
941.4239215146383,1411.0
946.1030599252916,1433.0
932.0590110073504,1454.0
946.1997674909882,1416.0
962.7517852489291,1397.0
974.4037920697969,1378.5
1041.0278574562738,1319.0
1057.556145081669,1285.0
1049.4851118524741,1309.0
986.9123567977047,1348.0
990.0045454441106,1379.0
989.2800412421146,1355.0
953.9785112883833,1425.0
948.4486016648451,1445.5
970.295187043613,1398.5
954.3107460361117,1421.0
944.9074028707787,1440.0
950.8648694741015,1416.0
831.007069765354,1523.5
887.595628650795,1468.0
890.5195112966363,1475.0
846.0902729614612,1517.5
852.1260176757895,1512.5
872.0921682941546,1469.5
872.5302287027081,1479.0
850.3344930084867,1482.5
921.503526851634,1407.5
845.735774340899,1491.0
847.7770933447069,1482.0
915.5428717433172,1457.5
964.1850185519374,1391.5
988.1663574520234,1351.5
1027.882653808303,1311.5
1075.9581776258779,1208.0
1114.2103706212754,1114.5
1021.2977039042045,1299.0
1044.052082034225,1269.5
1010.506185037974,1351.5
1042.1941997535775,1277.5
1080.5456954705803,1189.0
1052.526840512868,1246.5
1073.8598605032223,1205.0
976.5576019877169,1389.5
989.1252448502162,1362.5
960.4711083629742,1420.5
987.180201381693,1349.5
1000.08749617221,1335.0
1018.8075137139498,1302.5
987.6963096012863,1334.0
880.783174226211,1489.0
894.9127052400139,1477.5
854.4641595760468,1529.0
987.6740352970711,1360.0
948.4116985782072,1409.5
969.9869844487605,1375.5
1019.4923982060876,1335.5
988.5398322778906,1367.0
984.8445308778437,1397.5
946.9660764779275,1444.5
980.6471077813874,1417.5
1011.8857395971148,1396.5
977.9703471987277,1432.0
1061.6377677908788,1300.5
1058.2528053352846,1299.0
1002.9351923230134,1389.0
1014.1868664107221,1365.0
1021.5551869576112,1345.0
1053.8315804719462,1283.0
1032.6338896240043,1293.5
1012.1327729107481,1353.5
983.6671184908033,1393.0
991.28704218304,1370.0
1035.3168597101082,1313.0
913.4735902038985,1496.0
961.0822025196388,1439.0
950.3603264025703,1440.5
962.2550337618401,1415.5
946.810963181141,1407.0
902.217268732981,1502.0
951.1071180471735,1404.5
928.3774824929782,1434.5
989.0211069537394,1371.5
1033.691806100832,1292.5
992.9122569492231,1350.5
973.4571125632602,1382.5
984.1721140125846,1355.5
1042.1271515510955,1239.0
1020.8726659089272,1287.0
1001.6092052292651,1327.0
999.8079815644602,1328.0
1008.2613748428529,1303.0
1012.2899782177042,1287.0
988.8685453587852,1367.0
1020.2200742976978,1299.0
989.2805466600463,1318.0
1009.8835328888179,1310.5
1021.2903602795827,1296.0
1018.147828166421,1285.0
1012.9998766041385,1302.5
992.813678390865,1339.0
1023.2412960783004,1301.5
1026.8411512984858,1283.5
1029.7178011474793,1287.5
1012.4351831105041,1345.0
941.8019961754169,1453.0
951.4561209010113,1452.5
963.5227034169978,1418.0
917.9711324437169,1473.0
955.4841704601913,1420.0
928.9488683452927,1448.0
935.681035396144,1451.0
957.2328609068956,1430.5
967.3675619949224,1440.0
913.2462701812693,1497.5
965.8689093246558,1416.5
1002.8210209204831,1330.0
986.6995490016199,1368.0
1010.3217309352501,1330.0
973.3800645174525,1382.5
950.8685503264896,1443.0
988.9494425904693,1373.0
888.4278248681769,1514.0
903.8617150869927,1478.0
947.5093667083191,1424.0
957.2161459148085,1428.5
871.7423644632628,1509.5
878.6949129248445,1495.5
1055.5182376444284,1122.5
983.5364761919102,1284.0
1022.2341952801227,1196.5
1007.9434507947358,1260.0
1036.2692700258945,1214.0
1008.9970267547868,1335.0
1009.3854566021843,1329.0
957.5520873560873,1362.0
952.4887138438964,1434.5
1006.0064612118553,1351.0
1026.2767657898137,1284.0
1047.3083356872512,1245.5
1002.4044842277991,1314.5
1025.2921534860197,1274.0
975.8292627299102,1388.5
982.1571921031785,1356.5
992.0388097247003,1297.0
994.8983616430373,1323.5
1026.337541942221,1287.5
996.6216684379284,1329.5
1022.6772462512305,1292.5
1013.8563754299719,1304.5
1054.2229365746127,1258.0
1032.4562944744926,1272.0
1015.4033681251998,1316.0
1003.3189921455688,1349.0
1024.6287132420211,1294.0
1007.2352009337243,1326.5
1001.2866722372769,1325.0
984.7715471113085,1355.0
1019.8984018028463,1336.5
1005.1441438918101,1360.5
1067.2828819015135,1236.5
1080.4161235375932,1201.0
1110.2450180027831,1134.0
1125.5553073927554,1149.5
1066.607237927814,1207.0
1098.09334758025,1121.0
1024.8780415249416,1325.0
1035.1689475636333,1300.5
1015.8960330663764,1330.5
970.1148127927952,1426.5
1030.9775700760904,1310.5
1044.553852130181,1211.5
1039.5695022460018,1254.5
1034.3181328778878,1244.0
1031.1866950266572,1252.0
1021.8095468334595,1269.5
1024.2797469441637,1249.0
994.7676864474439,1346.5
960.1326731238762,1420.5
968.4858026837564,1439.5
995.5243593202529,1367.5
943.7185756357666,1470.5
960.352018793109,1432.0
996.0968828382107,1371.0
1000.2623405887077,1374.5
1064.637379580484,1216.5
995.2229649681523,1347.5
1016.5297585412834,1293.5
1039.9519219656263,1340.0
1044.9454531218364,1333.0
1067.2135447041514,1305.5
1093.8440245300058,1244.5
1069.9741819315082,1280.5
1048.4525501900407,1333.5
1024.6775102440768,1356.0
1051.7228722434443,1277.0
1066.5594216920124,1251.0
1076.461216207997,1227.5
1101.941355063871,1199.5
1069.4956755405792,1273.0
1109.5606112331134,1149.5
1107.2492944228954,1107.0
1101.319549449659,1179.5
1094.2504283755159,1204.0
1082.5899500734338,1207.0
1040.6597666864998,1276.5
1011.2728365777457,1323.5
1047.250089520168,1281.5
1057.4822693549052,1222.5
1092.3024993105162,1099.5
1091.5314929034344,1097.0
1078.598627850045,1155.0
1056.0183473784914,1174.5
1026.014010625586,1270.5
989.5265281941662,1353.5
974.2755000511919,1371.5
987.07446527605,1372.0
1016.9508346031287,1331.0
1025.9332336950588,1331.0
903.4482552974465,1497.5
970.0333757144648,1389.5
1067.3999953157204,1213.5
1121.6554729505847,1033.0
1113.3592187609531,1112.5
1088.9559219729695,1195.0
1059.8518764431187,1292.0
1041.2655761139902,1304.0
1088.8088675245071,1220.5
1079.9564806046585,1262.0
1011.2243816285286,1350.5
988.5853529159735,1393.0
929.3675268697524,1474.0
972.1239632886333,1375.0
990.5180462767955,1382.0
947.3662174681974,1441.5
951.4856803967151,1445.0
945.6049650884877,1442.5
969.1031936795998,1417.0
1014.605834794971,1335.0
1016.1820703003965,1318.0
1062.6264630621617,1215.0
1076.3060670645689,1190.5
1074.5244296897117,1191.5
1087.4294229971892,1141.5
1116.4492823232051,1121.0
1104.0833301884418,1150.0
1081.4031394443055,1206.5
1067.5929701904186,1245.5
1033.7624243509724,1289.5
1038.9825551952256,1265.5
1023.3145899477834,1323.5
1001.2112664168337,1374.0
978.1594961968115,1402.0
980.802095226147,1373.5
963.6887464321662,1398.0
902.1607395580901,1484.0
952.4992125980997,1420.5
950.2119500406212,1416.5
1003.0218093341739,1341.5
981.6318047007238,1343.0
1016.9926253419933,1276.0
1044.5825721310882,1183.5
1051.8957885646278,1184.5
1086.330865804705,1114.5
1080.1948898231283,1127.0
1074.9989534878628,1126.5
1060.5530396920278,1148.5
1034.8452782904312,1254.5
1019.3890327053749,1314.0
941.5746120196742,1371.5
929.3399539458098,1376.5
880.2662949357996,1472.5
874.5650347458444,1506.0
911.39947333757,1451.0
1004.6561600866239,1354.0
1004.4763561179526,1351.5
1000.2749621978949,1390.0
983.1422837005842,1382.5
1014.7783009110906,1305.0
1024.5091507644038,1291.0
954.3808202180091,1363.5
929.1124797353655,1380.0
931.5013419206651,1380.5
998.8723642187724,1252.0
990.4164528116443,1274.5
1074.8720854129574,1210.0
1121.4734727134655,1091.5
1069.2071829163888,1214.0
1083.9366909557034,1142.5
1078.618908604888,1142.5
1052.9096589926412,1192.5
1053.0075973135235,1255.0
975.4352874486344,1324.0
948.1054793639788,1414.0
893.8741522160711,1433.0
833.2640637877047,1511.0
824.3620260540874,1526.5
837.5237310070682,1498.0
886.7293837468114,1469.0
868.668377460582,1465.5
972.6453618868493,1331.0
1098.9877160368992,1126.0
1082.5168589911198,1161.5
1122.3701483913405,1089.5
1127.9543430476253,1087.0
1123.0142474608235,1017.0
1122.3150181655772,1047.0
1148.1685416348944,897.0
1154.2850601129687,924.0
1114.8285742660169,1061.5
1080.3800257316866,1127.0
1047.2434053265745,1172.5
911.2628599915614,1390.0
854.5658254341791,1468.5
909.7828037504336,1395.5
871.7194216030753,1419.5
849.6321262758371,1474.5
881.6851762392288,1457.5
773.1783429455328,1579.5
857.9188481435759,1524.5
850.7196953168535,1524.0
977.946317545089,1339.0
991.7735376586734,1364.5
955.45329556185,1403.0
904.6761851624038,1431.0
886.7608189359744,1455.5
925.0593224220812,1440.5
980.4298802056168,1361.5
884.6547349107448,1506.0
921.2513229298506,1436.0
938.1389822409044,1429.5
918.1862556148399,1472.0
895.1886672651749,1478.5
909.9630487003304,1456.5
926.6405721745622,1453.5
948.4064265914693,1475.5
968.5680151646553,1424.0
986.9421208966613,1420.5
898.7117168480669,1481.5
963.5448873820046,1367.5
974.5792681973078,1329.5
956.7763584035717,1373.0
964.1756841986838,1365.5
1060.5577542029478,1206.5
1056.5485081149848,1180.5
1040.4723686864538,1206.5
1073.111713662655,1107.5
1059.2538647557535,1122.5
1008.6450069276108,1260.5
1026.389302360464,1215.0
1026.276156792118,1261.5
980.4298802056168,1363.5
1026.2157424245645,1282.5
850.2545207171792,1468.5
893.9623873519512,1447.5
947.6423375936726,1382.0
884.290110766823,1459.0
849.2149315691523,1478.0
904.9214054270128,1443.5
875.2919512939668,1458.0
995.5646638968259,1349.0
1040.1201853632108,1220.0
1011.8323724807385,1229.5
1043.9511482823323,1146.0
1031.3990498347378,1154.0
1083.827823042018,1131.5
1067.503981257213,1060.5
1124.6061532821168,919.0
1128.118344855716,907.0
1139.0279847308407,865.5
1138.3517690064,944.5
1113.5286255862486,1002.0
1053.645457447618,1082.5
1060.572840497059,1089.5
1016.8254520811328,1196.0
985.8066493993637,1310.5
968.7789995659484,1343.5
968.7641611868185,1314.0
950.935854829336,1339.0
1009.704288393389,1258.5
994.7455704852372,1302.5
921.9951192929385,1395.0
996.3302665281227,1274.0
938.4961374454346,1345.0
917.4153911941962,1407.0
1057.3428961316192,1174.0
1132.507836617478,976.0
1106.0330013159644,929.0
1126.3075734451936,987.5
1142.0157617125956,890.0
1148.68664134306,863.0
1156.89789955726,903.5
1141.841057240455,993.0
1099.536720623736,1087.0
1089.2800374559336,1087.0
1117.2381124899025,1023.0
1087.102916011175,1086.5
1105.4836045821755,1084.0
1110.384055180909,1141.5
1096.6060140269158,1105.5
995.4992466094587,1287.5
1051.6476358552802,1221.5
1042.3770910759695,1220.0
1004.8850680550488,1284.0
1012.1655003012106,1211.0
1021.1615934806792,1223.0
971.3818765037774,1306.5
984.6688529653002,1276.5
1016.4520401868452,1224.5
1053.5539853277571,1182.0
995.308494889901,1269.0
1018.9723990373832,1254.5
1072.436944533337,1177.0
1073.463902513727,1150.5
1070.2676067227299,1148.5
1053.906423739793,1137.5
1068.325207977421,1167.5
1042.2998608845728,1231.0
1040.2648701172216,1193.0
1000.9075881418823,1222.0
1013.5955801008605,1232.0
1020.2297535359376,1202.5
967.7339510423307,1321.0
1012.4702464764088,1202.0
988.8725903775471,1241.0
981.479877531883,1283.5
1000.1023697602161,1229.5
1020.3640281781792,1261.5
1050.6664551607232,1170.0
1041.5866502600732,1183.5
1017.8991845954097,1237.5
971.2857458029537,1298.0
986.7882244939893,1293.0
926.2152827501823,1399.5
876.9371414189275,1437.5
908.707323619657,1399.0
956.6152570391087,1328.5
954.6542567861937,1360.5
936.4052274523034,1370.5
954.4206357785858,1357.5
1013.0265297611904,1276.5
1001.1307357183676,1271.5
986.3644103474131,1314.5
996.1198472071521,1295.5
970.1541114688944,1349.0
956.1708790796758,1371.5
930.577643187284,1400.5
919.9090987700904,1418.5
979.8040620450602,1328.0
953.8181168336026,1359.0
937.8544663219342,1373.0
918.9138969457367,1408.5
905.2684684666754,1433.0
902.8654384790682,1428.0
851.5480021701654,1504.0
892.7456244642143,1469.5
908.0830083202746,1439.5
871.1773642605735,1490.0
898.4947133956882,1438.5
871.8559227303557,1468.5
836.1332130707403,1537.5
887.2395392451804,1484.0
989.1889354415566,1355.5
893.5405698679831,1460.5
919.4665573037445,1432.5
876.9099155557542,1473.0
920.3775040710198,1430.5
971.3880532516343,1380.5
986.362509425414,1333.0
1011.6880695155004,1303.5
1036.1866385936464,1256.5
972.4807196032217,1357.5
1067.210850769425,1181.0
1088.3761987474736,1178.5
1020.7786243843472,1281.0
993.5864330796793,1294.0
977.1759053517437,1326.5
981.5161740898618,1324.0
987.2456634495793,1336.0
1002.9550089610201,1297.5
960.5722252907378,1351.0
1016.7707460386534,1276.5
1042.5229014271101,1214.0
1043.5126975748785,1197.5
1051.9243081134687,1194.5
1049.8314150376716,1252.0
976.1161559978402,1366.5
1002.0603774224386,1335.0
1019.1019330763729,1302.5
1078.6709414830827,1137.0
1134.4358730223582,1030.5
1097.389971705592,1089.5
1113.0519978868913,1040.5
1080.4548810570482,1068.5
1069.5385687295245,1096.5
1021.7357779778488,1184.0
1031.3946868197452,1155.0
1027.898827706307,1232.0
1025.9039916093514,1239.0
1049.162880586232,1186.5
1074.7446208285949,1168.0
1071.5804916104062,1165.5
965.6203964291558,1351.5
1000.5373556244664,1305.0
996.0194526212829,1304.5
958.2373140302981,1362.5
951.3772910890821,1372.5
996.0515799897112,1317.5
943.5141758341525,1391.0
916.4311212524376,1402.0
830.6346970841033,1536.0
868.2239054529655,1496.5
899.3512939891731,1468.5
890.4021563316207,1472.0
961.4915496248524,1322.0
1024.9745118782223,1251.5
1108.385650394302,1117.5
1071.0129551037187,1227.5
1120.036941355061,993.5
1138.5186647569726,899.5
1129.4488700246682,970.5
1101.552881163678,1047.5
1087.6960742781046,1106.5
1089.6003854624869,1111.0
1065.0769925221368,1169.0
