eval/std_reward,eval/mean_reward
976.168402479818,1320.5
978.6541779402978,1306.0
961.2246095476332,1358.5
982.7607796407018,1337.5
994.1552947100367,1330.5
982.5389305264194,1343.5
1059.5475449454827,1297.0
1049.5107193354436,1323.5
1046.080302844863,1304.0
1059.7881863844302,1307.0
1072.3054602117813,1181.0
1089.5531194026291,1082.0
1055.624933392538,1234.0
1053.856133445168,1253.5
1077.4827144785202,1241.0
1107.3087871050243,1218.5
1066.4351832155576,1296.0
1132.9027981252407,1062.5
1118.6223670211498,1072.0
1137.2927283685585,1065.5
1136.1007877824925,1155.0
1061.427811958967,1239.0
1089.7137238743028,1218.0
1087.3021659134133,1218.0
1074.2321676434756,1274.5
1054.4377648775674,1269.0
1058.8833741257815,1254.0
1061.7301917153907,1277.0
1052.6028453315143,1298.5
1042.4490395218368,1260.0
1051.5255584150107,1288.0
1042.8435884637734,1298.5
1068.4175213838455,1272.0
1083.0794061378879,1233.0
1068.1760154581266,1270.0
1022.557944568424,1350.5
1034.5288782822836,1300.0
1013.9007594434477,1344.5
1008.971753816726,1326.0
1010.2083943424743,1323.0
1002.028442710086,1317.0
1011.2437886088596,1294.0
1034.6761570655815,1254.5
1044.3845077364945,1231.0
1036.4140099400431,1236.0
1002.6837736794188,1300.5
1057.6241061927437,1187.5
1093.6264215901151,1187.5
1029.323078532683,1288.0
1008.2901368157877,1349.0
1045.4438052808005,1316.5
1058.6759419199059,1294.5
948.9488921959918,1414.0
1000.9370609583801,1335.0
1005.2860289489753,1360.0
1027.8370493419663,1301.0
985.7428670804572,1331.0
933.2304109918407,1409.0
953.2544256388218,1384.0
912.9582411041591,1336.5
982.0712805087012,1294.0
989.0748202234248,1291.0
996.5094078833375,1287.0
986.637091336019,1316.5
957.9070936160772,1358.0
961.4700983389968,1374.5
949.6151852197816,1391.0
961.9412663983181,1387.0
963.8070346288202,1426.0
1011.7776435561324,1366.0
992.4377814251128,1406.5
1019.8591814559499,1346.5
1021.8144401015284,1354.5
1039.497354493988,1329.5
1082.8059613799694,1272.5
1068.1591641698349,1256.0
1065.5519696382717,1293.0
1068.0228227898504,1248.5
1014.4905125234045,1353.0
1010.73191302145,1361.0
1050.8818915558493,1316.5
1054.1707641554094,1268.0
1112.3905564144277,1128.5
1196.9430855308033,901.5
1165.9626923705578,941.0
1156.21916175092,938.5
1131.5090587352804,946.5
1134.7267292172155,1054.5
1069.505025701142,1153.0
1071.8908526524517,1180.0
1097.1612233395783,1128.5
1117.6460754639636,1081.5
1085.3289823827613,1231.0
1046.0892648335514,1266.5
1070.8654210497227,1241.5
1068.920483478542,1253.0
1065.3173236177097,1243.0
1063.6140042327386,1200.5
1055.1600589484042,1271.5
1053.8286150982995,1279.5
1056.306773622133,1296.0
1093.8933906007478,1166.5
1039.359778902378,1337.5
987.0677535002346,1383.5
1016.4166222568382,1316.5
1019.291297912427,1345.5
1069.0709751929476,1221.5
1023.4035127944402,1345.5
1035.5679601069164,1307.0
992.0447318543655,1391.5
1016.8918329891336,1359.0
1001.3036502480154,1371.0
1008.1263561677177,1367.5
1005.0287309326037,1356.5
1010.2795405233147,1335.5
991.7120297747729,1388.5
943.9380276268141,1459.0
936.8963389831342,1474.5
990.4608775716484,1378.5
975.7319047771268,1408.5
961.8756416502083,1429.5
976.8668025887664,1377.5
984.3956267680185,1315.5
1049.458312654676,1246.5
1024.777414856514,1307.5
994.0285458677733,1361.5
1022.5145475737742,1358.0
1056.4822525721859,1304.5
1036.7751684912212,1341.5
991.2632092436398,1366.5
980.3948184277598,1374.0
1017.3760366747391,1364.0
1024.5140311386663,1311.0
1020.9665763383246,1326.5
1048.1478903284594,1294.0
1042.7852127835338,1307.0
1039.540643746073,1319.5
1059.2519766325668,1314.5
1105.820509847778,1181.0
1090.2810417502453,1203.5
1103.5007929312965,1206.0
1094.6054083549925,1217.0
1037.0771427430072,1361.0
1106.5685699494632,1234.0
1095.1916498951223,1230.5
1101.041665878272,1236.5
1049.74699332744,1302.5
1027.7280768763692,1325.0
1072.049905554774,1253.0
1043.8308052553346,1318.5
1046.6722266306679,1323.5
1052.7035432637244,1309.5
1031.3336026718027,1351.0
1048.4245323341113,1316.0
1076.2085067495052,1250.5
1084.2739506231808,1240.0
1033.4960087005659,1306.0
1096.5257634912186,1212.5
1082.0748587782641,1242.0
1089.1193690316961,1187.0
1092.746997250507,1198.0
1082.5543866245243,1176.0
1082.5414541716175,1198.0
1047.1354974405174,1261.5
1037.4414441307038,1265.5
1023.3860464165026,1309.0
998.1232388838565,1350.0
998.761733347849,1335.0
999.6373092277018,1325.5
969.4457179233915,1385.0
982.6321794038703,1328.0
962.9792313440618,1411.0
985.0055837405187,1358.0
975.4715526349295,1380.5
952.8246166005578,1399.5
935.6189128058496,1443.5
896.1171798375478,1482.0
909.9696423507764,1455.5
867.6456650038655,1479.0
877.5300564653043,1479.0
867.3067508096544,1473.0
859.2105388087369,1486.5
938.1289889988476,1408.0
972.9588891623325,1349.0
1006.8559976481245,1321.0
969.2285592160396,1364.0
983.3636153529375,1336.0
945.0951010348113,1420.5
983.2012764434351,1390.5
979.6172722037928,1380.0
964.4867806248046,1390.5
1000.7067502520406,1344.0
964.7673294634308,1418.0
972.854562614577,1402.0
1077.405564307146,1266.5
1049.7147231510091,1293.0
1069.9919392219738,1268.5
1079.4779988494438,1248.5
1094.9487430925706,1228.5
1196.3664781328505,886.5
1198.808888021773,886.5
1176.4160616040567,929.5
1153.416121787796,927.5
1141.7673799859585,1106.5
1073.70340411121,1219.0
1125.517214439655,1169.0
1088.0784668395934,1260.5
1029.8566647839882,1345.5
1021.5189670290024,1357.0
1001.1057636433825,1371.5
995.2039991881062,1387.0
1021.7318630638863,1358.0
1021.911321984447,1358.5
1021.911321984447,1358.5
1021.2760400596892,1370.5
990.9201531909622,1401.5
972.5050128405509,1422.0
973.9964065642132,1409.0
939.3300804296645,1453.0
920.6751598691039,1461.5
956.6685685230805,1410.5
939.102097750825,1453.5
927.8646183576567,1443.5
947.3251817617855,1415.0
960.4420857084513,1401.0
944.8867657026423,1433.0
953.0236093612791,1386.0
961.3369596556662,1377.5
995.9009739928965,1307.5
960.0281245880248,1414.0
986.4628730976143,1371.0
996.6206650476399,1383.5
1049.7852161275657,1351.0
1014.1127895850639,1349.5
1004.880092349331,1354.0
1018.6510688160103,1350.0
960.5342263553132,1432.0
999.3341533241021,1387.5
897.2696083117938,1511.5
856.281933711088,1552.5
950.396759253734,1464.0
917.4490449065822,1496.5
907.6458560473903,1473.0
976.4541719917019,1378.5
964.4266431408871,1412.5
988.0060728558302,1362.0
1079.158931761212,1246.0
1095.2734818299948,1224.0
1061.269405005157,1288.5
1036.752622374306,1288.0
1019.4488707139756,1332.0
1068.8704318110779,1246.0
1006.4049880639503,1343.0
962.852403019279,1365.5
914.7300148131142,1437.0
995.0557773311002,1358.0
1013.8553890964924,1308.5
982.1883729712952,1366.0
1065.3210783608856,1221.0
1078.4289499081522,1071.0
1077.46276037736,1132.0
1117.0464403953847,1061.5
1125.653032688137,1069.5
1152.7658044893594,991.0
1153.0021682546828,906.0
1130.4878371747304,1108.5
1136.2960661728966,1057.5
1121.8894776224618,1108.0
1130.2804961601346,1154.0
1118.3884611350388,1161.5
1083.1633071702531,1263.5
1078.7821837609295,1273.0
1062.5839966797919,1265.5
1063.023400495022,1307.5
980.3387169749035,1394.0
988.0404850004883,1374.0
973.6272387315383,1410.0
991.1735468625058,1385.0
947.0142554365272,1458.0
904.441263985672,1494.0
932.7726143064021,1464.5
955.9679649444327,1424.5
927.2674910725599,1475.0
880.3033568037782,1504.0
945.9064435767419,1431.0
922.9030284921596,1440.0
1012.8321677356026,1339.0
1107.295240665289,1183.5
1024.6554298885064,1307.5
1102.07474791867,1227.5
1113.4401645351222,1199.0
1128.0735791605084,1180.0
1063.31274797211,1254.0
1094.209303561252,1216.0
1016.3045803301292,1355.0
970.3467163854372,1373.5
917.8583768752127,1444.0
918.1692382126511,1440.5
949.4077101014084,1395.0
955.6102762109666,1403.0
980.0422184783674,1393.5
992.0937455704476,1370.0
969.6931215595994,1379.5
954.4501034627216,1375.0
914.3318598845826,1441.5
952.9407116919709,1402.0
952.2157056045652,1410.5
945.7720391299375,1409.5
971.5472196450361,1414.0
967.6848660591938,1394.0
998.73357308143,1332.5
954.3563275841996,1402.0
933.8329615086416,1434.0
978.0351476301861,1383.5
952.4704719832527,1420.0
939.7567504413043,1461.5
1021.9192727412474,1359.0
1078.4827305061497,1235.0
1096.54217885132,1245.5
1050.2203340251988,1278.5
972.0720137932169,1426.0
1040.0600944176256,1365.0
983.5069903157781,1408.0
962.3786936544262,1426.5
948.5573256266592,1467.0
1033.935563756272,1373.5
1004.9202704692547,1364.5
1036.946961035134,1321.0
1053.0056979902815,1327.0
1015.5386501753638,1342.5
1044.5506210806636,1308.0
969.6308575947859,1446.0
986.9664381325233,1433.5
1125.8325808040909,1199.0
1088.5132061670174,1217.0
1156.9464118964197,1075.0
1188.7021283736308,1021.5
1200.4010788065796,953.5
1201.2476847012026,952.0
1183.955235640267,980.0
1180.0816709024846,1061.5
1140.293273680065,1182.5
1146.393802321,1162.5
1047.8602005992975,1333.0
1064.642076004889,1303.5
1026.2996638409272,1353.0
1000.1723601459901,1369.5
1028.5031599368083,1342.5
1043.2851959076195,1316.0
943.7122177867573,1438.5
965.4888658084049,1382.5
950.4793527478648,1417.0
911.807408392803,1461.5
887.3132197820564,1474.5
939.623727882603,1436.5
940.1301771563341,1419.5
897.4144806052552,1483.5
918.9940152144626,1440.0
903.1991751546278,1472.5
907.1619204971073,1463.5
916.5015002715489,1475.0
934.1166950654506,1426.0
1027.6190928549352,1293.0
1060.6182159476614,1217.0
1045.6772924760296,1297.0
1061.189309218671,1226.5
1106.799326888122,1170.5
1127.8806452812282,1089.5
1104.831548246157,1166.5
1093.5264057168442,1180.0
1046.0162522637972,1310.0
1060.3320234718935,1286.0
1010.5962349029409,1345.5
971.3552388287202,1387.0
927.1206771504991,1458.5
856.8173667707722,1508.0
831.4558015914015,1542.5
911.5496420930677,1451.5
925.9044227132733,1449.0
889.5980834062087,1484.5
848.8056314610548,1523.0
856.6112011875633,1506.5
887.2050214014797,1481.5
936.5856874840657,1436.5
983.4036556775656,1406.5
1038.0841728877288,1262.5
1094.2864113201808,1153.5
1092.567045997636,1133.5
1079.543769376675,1189.5
1070.6879797588092,1226.5
1103.7457814188917,1170.5
1123.4099874934352,1170.0
1139.8359531090427,1118.0
1135.2192519509172,1126.5
1147.7003093142391,1122.0
1141.4793033603369,1075.0
1081.4786174492772,1252.0
1120.1646084393133,1207.5
1106.3457868135079,1257.0
1061.319932913728,1320.0
1032.1821544669333,1360.0
1065.4213955050836,1326.5
963.664360656759,1451.0
906.5830077825196,1488.5
1023.7094314306185,1363.0
967.070318022428,1425.0
953.21285660654,1439.5
934.9774061441271,1468.5
1005.3520527655971,1356.5
920.4232721960044,1489.0
993.0151056252871,1389.0
897.1447764993118,1497.5
938.8656719680404,1432.5
892.5439765076004,1465.5
846.8912267818105,1524.5
748.071520644918,1633.0
766.3019966044718,1577.5
766.0579286189785,1569.5
785.4049910714854,1567.0
752.0004986700475,1595.5
772.3786312424755,1582.5
774.3545699484184,1575.0
786.9879287511341,1580.0
802.4741428856134,1589.5
788.7171546251545,1575.5
812.4486137596642,1526.5
787.7810609553901,1551.0
812.6455254291382,1511.5
840.3011364981008,1488.0
962.6105131360243,1391.0
1019.9931372318149,1292.0
961.4442261514705,1385.0
904.2636507125563,1463.5
968.2369286491814,1381.5
974.1759338025139,1372.5
976.2011831584717,1347.5
946.2420409176502,1376.0
925.93412292668,1414.0
990.9938193550956,1332.5
999.2560983051342,1353.5
943.6539355081395,1368.5
910.6419439055067,1407.5
938.2498334665453,1403.5
975.0687155272699,1329.0
1018.6583087571612,1285.5
1056.0041429842972,1180.5
1104.7737324900515,1015.0
1088.7405567902758,1162.0
1120.774174399107,1090.5
1057.5768293604017,1222.5
1089.4919687634233,1086.5
1084.859898788779,1177.0
1012.9412618705983,1280.0
941.5512466137995,1387.5
959.9389303492176,1368.5
952.2793707730941,1392.0
990.971240753232,1374.0
1021.7449534986704,1278.5
1065.6306818030343,1197.5
1081.062440379833,1198.0
1067.5209599815828,1257.0
1039.0489641975494,1248.5
1112.6071858477276,1144.5
1080.4138096118543,1184.0
1061.8498010547444,1145.0
1095.780429648203,1159.5
1073.9711355525344,1094.0
1061.2043865344697,1154.5
990.5927518410379,1276.0
1033.5332602292003,1247.0
1005.0442776315878,1256.0
975.9257143860899,1313.0
1004.9550984994305,1284.5
1027.0553782537727,1188.5
1027.7425504473385,1179.5
1059.9616738354268,1132.5
1060.8765243891487,1121.0
1101.6772440238565,1063.5
1071.2231326852498,1141.0
1077.8138753977887,1043.5
1066.5283634296838,1056.5
1119.2671709650024,1021.0
1121.4360213583298,1022.5
1111.5750087151114,1001.0
1094.3258198543979,1001.0
1039.795172137282,1174.0
1052.3183928830665,1126.0
1047.8476749986135,1184.5
1066.1735318417916,1132.0
1085.5523939451286,1176.0
1037.2650336341237,1222.5
1023.4989008298934,1220.0
1019.5453643659021,1251.5
999.7679730817546,1308.0
929.2388013853059,1409.5
1003.9591625160856,1304.0
1036.716451108981,1237.0
996.2603826309667,1265.5
1016.891710065531,1267.5
1083.3156280604467,1123.5
1042.4850118826648,1215.0
1021.2652691636978,1256.5
994.6178914537985,1285.5
926.144022277313,1413.5
865.520074868284,1455.0
923.723984748691,1428.0
968.1078194085616,1393.5
966.0718141007944,1369.5
797.8212519104765,1587.5
831.7697998845595,1553.0
881.0327746457563,1532.5
820.1469380543953,1597.0
762.1181010840774,1574.0
773.2884326045489,1575.0
802.092731546671,1541.5
859.7464742585456,1494.0
810.779100618658,1546.5
838.0483279620573,1515.0
827.3669077259495,1542.0
831.1153650366476,1566.5
900.4902831235881,1481.5
921.5362174109057,1461.0
923.3904916122973,1470.0
947.4295488319963,1426.5
844.2823875931559,1496.5
947.4411591228238,1430.5
1062.7224473022106,1239.0
1066.9183427048201,1235.5
1070.9644018360275,1189.5
1037.9961464282997,1258.0
1057.765924011546,1207.5
999.3621715874581,1324.5
1049.4879703931817,1205.0
1095.7308063571088,1032.0
1104.304758660398,1031.0
1105.4332860919287,1056.5
1144.9842793680618,981.0
1142.4535001478177,990.0
1137.9876976487926,972.0
1105.0208142836043,1073.0
1097.9037981535541,1061.5
1096.3661569019723,1057.5
1099.8268045469704,1109.0
1067.6961178163008,1225.0
1052.719692035824,1262.5
1023.7914826760378,1301.0
1026.0695639185483,1317.5
939.2469057707882,1440.5
921.8322786711258,1449.5
954.4050502800161,1419.0
991.010973703117,1366.5
984.0223574695851,1390.0
953.2149547714828,1407.5
971.8173696739527,1411.0
1073.5338839552294,1215.0
964.4235324793771,1371.5
931.0976049802728,1488.5
1027.8875181652902,1308.5
981.6929255118425,1377.0
985.8113409775726,1374.0
1008.2751360615812,1337.5
989.5568452595334,1376.5
1056.3219206283661,1278.0
1061.8299063409356,1243.5
1076.0408914163067,1194.0
1101.1778920773882,1161.5
1134.1158450528765,1052.5
1100.5783706760733,1151.5
1129.8645936571338,1134.0
1170.7282989660753,1020.5
1137.8598331956357,1115.0
1154.9874458192176,1052.0
1164.1661178715003,993.5
1170.1521268621443,988.0
1160.9275386517454,1016.5
1158.7061750072794,1020.0
1163.5440472968783,1034.5
1133.8981435737514,1095.0
1134.734660614542,1123.5
1148.378313100696,1098.5
1135.5944478553952,1124.5
1136.923370328889,1119.5
1123.9362748839455,1143.5
1123.7063673397959,1128.0
1079.9763886307885,1251.0
1061.9852870920577,1303.5
999.7429669670099,1358.0
965.9268864670865,1414.5
927.832285491295,1426.5
957.9201428094098,1417.0
920.7746738480594,1482.0
930.8827799460038,1461.5
935.3976427167219,1462.5
925.1967358351412,1419.0
917.9720856322375,1451.5
868.8318306784115,1487.5
897.3977657649923,1423.5
959.4387682390159,1373.5
903.959484711566,1488.5
878.7582147553444,1522.0
904.3041523735253,1472.0
862.3646270574878,1523.5
844.620624896172,1546.0
861.0191635498016,1536.0
874.3424672289457,1500.5
906.5947275381652,1444.0
866.9733271560319,1511.5
882.5490071378473,1513.5
872.9460178040794,1540.5
893.3784192602819,1495.0
931.2490268451292,1425.5
923.371404148948,1435.5
965.8699446612883,1429.5
957.7922530486452,1428.0
967.90960321716,1401.0
988.1543401716151,1401.0
926.8725640561382,1461.5
966.475038477456,1424.0
1060.51532285017,1286.5
1037.0270006128096,1325.0
1052.0307742647076,1282.5
935.5868479195291,1451.5
1026.9717620265906,1327.0
1019.4979156427933,1332.0
1056.750207002582,1273.0
1066.0440891445344,1200.0
1028.5391339176163,1311.5
1040.1032400680233,1289.5
1025.7771444129569,1322.5
1014.8954379639314,1328.5
986.4647738262122,1403.5
1011.5921856163184,1347.5
1042.503117501334,1303.5
1049.9947618916963,1281.0
1061.0824661636814,1198.0
1059.9211055545597,1256.5
1080.709373513527,1231.5
1091.6981038730441,1220.5
1096.1067466264406,1200.0
1056.8779494340868,1297.0
1006.4913064701552,1375.5
989.7974540278431,1399.0
1021.3735849335443,1336.0
1006.9224150846976,1361.5
996.5283488190389,1367.5
980.2574916826701,1429.5
1007.0049652310558,1379.0
994.3545645291723,1353.0
902.7761350412404,1345.5
932.6385955985309,1235.5
920.9039037814966,1344.0
931.9950375404367,1360.5
983.4551336995502,1346.0
955.0465957219051,1356.0
944.5595534427673,1361.5
1016.3321307525409,1263.0
1055.5817116642368,1158.5
1043.75416166835,1251.5
1076.4640031138988,1175.5
1101.6991422343942,1153.0
1114.2934981413111,1150.0
1104.3889713321119,1155.0
1092.8632119345953,1150.0
1120.8519081484405,1121.0
1094.406231707404,1155.0
1074.1009030812702,1236.5
1047.2731257890655,1287.0
1081.8437964881991,1258.0
1047.6233817551038,1285.5
1023.2712250425104,1304.0
1015.312267236046,1329.0
995.4309368308783,1368.5
998.4581864054198,1367.5
1052.1525554785294,1275.0
1014.6551138194692,1375.0
985.1375538471772,1402.0
995.1954581889931,1406.0
972.7687289381788,1411.0
903.686892679096,1480.0
1001.0088660946016,1377.5
959.019681758409,1417.5
1006.2161795558646,1373.0
966.0583574505217,1397.5
953.3460809171032,1437.5
960.0951775735571,1418.5
997.358887261752,1375.5
965.2008858263652,1371.5
999.3611709487216,1348.5
1056.7738641734097,1273.0
1033.248639002249,1291.5
1035.9656123636537,1299.5
1055.2611051299104,1268.0
1082.5639703962072,1269.5
1065.6654024598904,1286.5
1075.2742673383382,1289.5
1046.7257281637822,1340.5
1043.7892507589834,1348.0
1091.404026930449,1253.5
1051.9268035372043,1320.0
1011.6694124070373,1325.0
1017.3066155294578,1353.5
937.8532667747124,1442.5
949.116826318025,1423.5
943.9618636364501,1406.0
903.7112370663541,1466.0
880.099426201381,1465.0
914.5319841317744,1442.5
961.0487760774683,1385.5
942.4620682022169,1409.5
944.3266119304274,1416.5
950.6801512601386,1411.5
899.8792974616096,1456.5
919.9558413315283,1407.5
913.3591845489922,1415.0
885.5218800233001,1451.0
971.213673709344,1338.0
946.5727652959386,1370.0
964.1414574635819,1342.5
965.9548384888395,1347.5
973.6272387315383,1310.0
1031.5535613820546,1283.5
1002.8024481422051,1253.5
922.3192234795933,1426.5
973.015416116312,1371.0
931.4510185726355,1407.0
865.2722115034089,1502.0
927.4560636493785,1424.5
1005.9791250319263,1334.0
873.4208607538521,1506.0
883.9168512931519,1471.0
861.5021764336989,1508.0
935.4168856718378,1395.5
949.5803020282171,1366.5
935.3409806054689,1378.5
948.7697297026292,1356.0
972.3902251668309,1338.5
913.4652429074682,1382.5
979.7370820786565,1309.5
957.039575984191,1374.5
964.4390856865974,1388.5
965.8595912450215,1384.5
932.8901328666736,1454.0
976.6698520994697,1346.0
972.8117752165626,1371.5
951.5633189651649,1426.5
933.1264651696467,1435.0
970.5765039397976,1357.5
1013.8119894733934,1314.5
979.5682722505869,1336.0
1003.9047514580255,1275.5
975.0408965781897,1320.5
938.8684678910033,1424.0
1005.8442970957284,1276.5
1019.280506043356,1306.5
947.3609396634421,1363.5
955.4600985912493,1364.0
941.1815712177964,1373.5
936.1424838132281,1353.5
993.2113319933477,1287.5
931.535828618524,1371.0
961.5997088185915,1376.0
943.3370288502408,1365.5
957.6610830560047,1339.5
926.1062304077217,1351.5
993.4565919052528,1288.0
981.149708250479,1379.5
988.4310800455437,1348.0
1004.6621322613887,1352.0
1006.2052474520295,1351.0
964.0304715101074,1395.5
1012.432096488451,1347.5
1003.9834410985073,1368.5
1021.7498470760835,1323.5
1047.4134809138175,1295.0
1044.629120788809,1290.0
978.4133840049409,1413.5
1006.4511910669091,1334.0
988.996461065458,1394.0
967.9080534844206,1398.0
974.6979019162809,1358.0
995.9331051832748,1318.5
992.5472280954696,1310.0
1024.2971980826658,1184.5
1066.0295493090237,1159.0
1063.900371275431,1204.0
1025.0360969253718,1201.0
1027.2870825626107,1267.5
1041.063878923863,1206.0
1060.0560126710286,1117.5
1037.228398184315,1188.5
1038.3894982134593,1266.5
1046.7419691595442,1262.5
1081.5539746124555,1171.0
1013.412428382443,1329.5
1066.8509736603328,1227.0
1062.7492648785978,1258.0
1089.693076053987,1187.0
1031.6874526715928,1261.0
1009.393382185558,1325.0
994.3111937416776,1345.5
1039.010466742275,1263.5
1043.6439766510416,1261.5
1028.0928946354993,1295.0
1017.9483041883807,1292.5
1041.07768682265,1261.5
1026.848942152642,1297.5
984.8573500766495,1384.0
988.8882646689665,1370.0
944.0830207137506,1438.5
959.9734371325073,1399.0
966.475038477456,1376.0
970.7598827722538,1375.5
948.9863012709931,1425.0
938.9680505746721,1467.0
964.8528385199476,1403.0
996.4060417319839,1355.0
1053.9567116347805,1250.5
1037.550480699614,1267.0
1014.5688739558295,1270.0
999.2420877845368,1309.5
1021.793888218167,1278.5
1071.2100634329383,1203.0
1073.4458533153872,1192.0
1046.503105585454,1242.5
990.2141182592783,1326.0
986.6877672293298,1341.5
933.4359913780912,1416.5
952.6241388921446,1388.5
915.4091981185245,1426.0
921.9646142884227,1422.5
909.5684416249279,1435.5
926.3876078618496,1416.0
916.5831931690652,1424.5
958.9577675789482,1400.0
933.133966802195,1431.0
990.3801037985365,1341.5
974.2304655470389,1395.0
952.1423212944586,1425.0
945.8493537556602,1463.0
978.7107591111891,1399.5
1012.4074031732482,1327.5
988.253004042993,1366.0
1012.9308959647741,1361.0
1022.823909575837,1362.5
1057.4794324241016,1303.5
1014.4519456337002,1346.5
1035.129943533661,1316.0
988.3895992977668,1406.0
990.8955545364001,1374.0
945.0798908028887,1468.0
984.5841761881003,1388.0
1079.6725197947756,1211.5
1034.8618265256478,1269.0
1031.9040653083987,1282.0
1042.290146744178,1262.5
1023.2062353211106,1293.0
1062.6206990267035,1228.5
1066.8594096693341,1231.0
1036.6479633896938,1281.0
1058.5862033863846,1279.5
1055.0207343934053,1212.5
1083.5703715033924,1174.5
1144.018793551924,1089.0
1071.140863752289,1238.5
1064.167632471501,1283.5
1034.223742717213,1317.5
981.8446924030297,1409.0
957.4575708614977,1435.0
1008.0440218561886,1366.5
1050.4136090131353,1317.5
1031.4614631676745,1303.5
1007.5643900019492,1358.0
983.303615370146,1408.0
989.4567954185771,1399.5
988.5120130782427,1388.0
1027.6672613253766,1320.0
1018.2901109212443,1335.5
1081.8128303916533,1159.0
1057.5182031530237,1205.5
1035.220266416766,1213.0
1049.2406778237298,1188.0
1032.4111341902508,1201.5
1047.5231501021826,1204.5
1083.5704868627606,1165.0
1089.4838227344176,1125.0
1045.0132774276124,1158.5
1034.770989156538,1193.0
1084.5270858766046,1201.0
1077.0102135077457,1207.0
1065.2882239093794,1231.0
1055.229358954725,1271.0
1049.7042440611547,1289.0
1049.3296669779236,1288.5
1051.2640010958237,1288.0
1041.3279982791205,1294.0
1060.5781442213488,1268.0
1040.2696765743005,1283.0
1039.573349985464,1296.5
1030.1621231631457,1346.0
1016.9044940406154,1369.5
998.1496631267277,1366.5
997.8446772920122,1366.0
941.5055761916655,1468.5
930.5165232278254,1467.0
955.8947379288161,1434.5
966.976731881383,1434.0
1002.6809063705163,1341.0
1036.1489999030061,1295.5
1072.6830846060732,1249.0
1008.1283400440641,1348.5
1033.2177892390355,1319.0
997.2425732989943,1363.5
961.6000987936721,1425.5
1014.2705506914809,1269.5
1018.6278761157089,1291.5
1030.425154972451,1282.0
1069.742959780526,1170.0
1089.0907905220758,1197.5
1097.0062670741677,1248.5
1139.756991643394,1152.0
1053.5268150360484,1307.5
1023.6057590693792,1342.5
980.1911803316739,1400.5
976.2134756291781,1411.5
990.0252522031951,1390.0
994.3011364772747,1390.5
1005.4873196614665,1379.5
973.0584514817185,1411.5
926.1558994035507,1460.5
939.5439053072506,1436.5
987.1555095323127,1382.0
1025.2994684481212,1381.0
1066.7005202961138,1300.0
1010.0261135238039,1383.5
1053.6954019070217,1276.0
1080.5207078071203,1265.0
1061.975870724001,1238.5
1075.9665422307517,1214.0
1078.6987531280454,1197.0
1029.0257528361474,1334.0
1098.228004560073,1229.5
1102.3651845010345,1221.0
1097.2693379476161,1220.0
1055.1488046716445,1281.0
1055.259565225542,1276.5
1051.9030373565806,1260.0
1033.7340083406368,1288.0
1037.472891212103,1270.0
1039.1650494507599,1294.0
1009.7864873328421,1312.5
943.1404985472738,1444.0
981.9331698236902,1411.5
977.4794115478852,1428.0
971.5805422094454,1362.5
952.9526483514278,1367.5
927.2641209493657,1422.5
874.7285293163817,1480.0
919.9830161475809,1432.5
979.1234600396418,1331.5
1019.0073601304359,1282.0
926.6477216288831,1418.0
983.3407344354245,1379.0
1092.7964128784465,1214.0
1094.1959376638172,1160.5
1093.88482026217,1204.0
954.675206549327,1370.5
1018.9665107352646,1313.5
1035.3949729451076,1311.5
1038.9220374984834,1321.0
1012.2005730091245,1350.0
1003.0209369699119,1343.0
1058.0806916298964,1334.5
1052.7225417934205,1350.5
996.3839621350797,1387.0
965.4971517306511,1409.5
975.8682031913941,1422.5
1017.972863096065,1392.5
990.4820795955876,1420.5
996.6413597678957,1416.0
1006.6750965430704,1405.5
971.8827089726414,1412.0
1004.705305052183,1381.5
1033.8494813076031,1344.5
1046.503105585454,1217.5
1018.580384653072,1338.0
1050.5392662818463,1256.5
1029.7780100584787,1261.5
1020.2617311258911,1296.0
1023.9697261149863,1294.0
985.6179533673278,1361.5
982.0869360703257,1380.5
984.8954259209452,1391.0
967.0155117680378,1391.0
934.746489696538,1457.0
918.6973114143744,1454.5
939.9180815368965,1452.0
914.8611916569639,1473.0
955.3030932641221,1414.0
958.7982060892688,1416.0
959.2803292051808,1417.5
974.7584316126739,1386.0
979.2726892954792,1365.0
926.9006149528653,1444.5
943.7916878209937,1411.5
923.7066633948247,1454.0
896.2510808919563,1472.0
928.1717244131066,1466.5
883.8976185056729,1485.0
1017.0668611256588,1275.0
993.2955250075378,1358.0
968.19367897131,1401.0
977.4276188035614,1364.5
1022.154587134451,1280.0
947.6047435508119,1420.5
992.2293081742748,1359.0
985.1756188619368,1377.0
1002.4783040046303,1371.5
989.886357113785,1425.0
945.0312164156272,1446.0
916.0998853836845,1481.0
912.8712943235755,1496.0
931.4895329524643,1473.5
987.4486062575611,1420.5
975.2244613421055,1428.5
1032.009084262343,1361.5
992.5023929442185,1417.0
1112.4998876404438,1212.0
1132.911735308625,1081.0
1172.057485791546,1027.5
1116.3846783255312,1210.5
1100.554860059234,1223.0
1037.013018240369,1302.0
1025.6182281921476,1363.5
1029.9514551666987,1360.0
1028.10505299799,1360.0
1006.4914306639674,1395.0
938.4833509444907,1443.0
994.8447115002422,1378.0
1014.3870070145812,1363.0
999.6723213133391,1344.5
1051.2035958842607,1311.0
1053.8039428660343,1316.5
1011.7276066214661,1388.5
999.8944944342878,1381.0
1053.2881846864134,1322.0
991.8894847713631,1405.5
