mean_reward,std_reward
1193.5,1049.9679757021163
1213.5,1049.4726056453308
1281.0,1005.2805578543733
1289.0,998.8388258372819
1117.5,1065.9825279994038
1086.0,1081.3667278032924
977.5,1081.5584820064055
959.5,1087.3521738608886
961.5,1127.4274921253252
892.0,1106.1808170457487
1005.0,1085.57588403575
1042.5,1073.2281910199713
1082.5,1083.336858968622
1031.5,1081.8654029037068
1083.0,1055.3487575204701
1038.0,1076.130103658475
1148.0,1063.506464484349
1225.0,1048.606217795794
1199.0,1041.5128419755563
1219.5,1042.2066733618626
1187.0,1050.8239624218702
1209.0,1027.5305348260947
1196.5,1019.9572294954334
1224.0,992.5089420252092
1126.5,1045.6446576155784
1140.5,1028.4380146610683
1193.5,1021.9993884538288
1249.0,1012.3235648743934
1220.0,1054.324428247776
1190.5,1055.7626390434548
1255.5,1028.7102361695445
1227.0,1026.4117107671755
1183.0,1032.2601416309747
1267.0,999.7554701025647
1278.0,996.7025634561195
1300.0,982.9292955243526
1323.0,973.9974332615051
1254.5,991.8441157762645
1346.0,959.8874934074305
1378.5,953.7624180056582
1334.5,985.5377973472149
1309.5,976.4654371763498
1377.0,935.6393535973142
1371.5,945.2051364650956
1335.0,963.5221844877262
1314.0,979.1598439478613
1296.5,983.6730910216056
1322.5,982.3282292594466
1264.5,995.1455923632482
1236.5,1018.4511524859697
1214.0,1027.5718952949228
1247.0,1016.2878529235701
1238.0,1011.2151106465924
1270.0,1006.37965003273
1270.0,1006.37965003273
1264.5,1011.7137688101313
1298.5,962.9759862011098
1320.5,975.6560613248913
1297.5,978.6055129621946
1317.5,970.5249867983822
1341.5,964.5738696439998
1371.5,953.9458842093717
1320.5,981.4299516521799
1308.5,981.6326960732308
1288.5,991.6616106313686
1292.0,990.2454241247469
1230.0,1015.1108313873909
1183.0,1041.2785410254069
1243.0,1024.646768403629
1225.0,1031.1765125331356
1270.0,1028.4697370365352
1234.0,1041.102300448904
1264.5,1030.7593075010286
1259.5,1005.7259815675441
1276.0,1013.8165514529736
1243.0,1018.6515596611041
1216.0,1021.1483731564184
1158.5,1071.6122199751176
1166.0,1034.888399780382
1134.0,1072.377731958287
1061.0,1092.8078513627179
1070.0,1083.2128138089947
1134.0,1086.643455784831
1178.5,1047.4792360710546
1189.5,1039.5262141956787
1209.0,1038.662120229673
1175.5,1054.3598768921358
1198.5,1049.6536333476868
1200.0,1037.0631610466162
1155.5,1049.2114896435323
1236.5,1025.0574374150942
1277.0,979.5769495042235
1323.0,967.7401510736237
1300.0,987.0663604844408
1323.0,966.2923988110431
1332.0,953.2187576836704
1345.0,954.0571261722224
1323.0,966.2923988110431
1306.0,993.1334250743955
1275.5,985.4058808430159
1282.5,979.4226615716016
1265.5,988.9311148912244
1063.5,1077.1920673677466
1079.0,1075.829447449734
1064.5,1080.0531236934598
882.5,1134.7549294891826
851.0,1139.0342400472427
957.0,1122.3417483102016
975.0,1104.343696500324
1227.5,1008.00235614804
1211.5,1014.934850125859
1248.5,1014.5061606515753
1271.0,993.256764386732
1227.0,1018.6122913061672
1221.5,1035.8632873116028
1185.0,1050.797316326988
1188.5,1035.8777678857675
1305.0,984.2636841822418
1304.5,981.9392802001557
1182.0,1016.9198591826201
997.0,1062.9397913334508
914.5,1046.7639418703723
879.0,1048.4793750951899
876.0,1075.5342858319302
845.0,1097.212376889725
870.5,1092.407776427832
923.5,1060.3644420669716
1038.0,1030.0271841072934
1058.5,1041.1545274357693
1110.5,1038.924804786179
1249.0,995.7404280232876
1181.0,1032.0557155502797
1275.5,993.0884905183425
1351.5,944.6019002733374
1247.5,989.5800877139758
1258.0,1020.9730652666602
1211.5,1032.4450348565776
1172.0,1056.0615512364798
1248.5,1008.5498252441473
1207.0,1023.2551001583134
1118.0,1066.548639303431
957.5,1107.347619313827
1047.0,1083.5086524804497
1004.5,1098.9789579423257
979.5,1105.1718192208848
1076.5,1070.1040837227004
1111.5,1050.8295532578059
1164.0,1054.4922948983553
1144.5,1063.8819248394063
1169.5,1063.5528900811657
1251.0,1037.616981356801
1262.5,1013.2959834125467
1192.0,1059.0259675758664
1136.0,1067.8969987784403
1068.5,1094.1584665851651
853.0,1118.1194032839248
975.5,1103.9586722337028
821.0,1124.548353784754
869.5,1114.2013956193018
944.5,1101.04257410874
984.0,1097.1754645452113
1045.5,1083.4457762158659
1191.0,1063.0235180841485
1230.5,1048.5679520183705
1205.5,1031.5981533523604
1315.5,980.9356502849715
1211.0,1034.4462286653666
1161.0,1044.9062158873398
1108.0,1089.0757549408581
1024.0,1100.5107904968493
1093.0,1064.6365577040833
1150.5,1035.627708204063
1114.5,1055.492657482751
1216.5,1009.8280794273845
1144.5,1031.1618447169194
1191.0,1024.143056413507
1184.0,1017.9361473098398
1156.5,1024.6378628569219
1023.0,1035.4810476295547
1198.0,1005.0353227623395
1149.0,996.9448329772315
1221.0,980.0556106670682
1222.0,976.4046292393333
1116.5,1053.2106864250857
1082.5,1036.276386877555
1048.0,1063.130283643543
1044.0,1073.66847769691
1152.0,1037.6637220217347
1200.0,1019.3380204819205
1196.0,1030.3319853328828
1201.5,1020.4032291207236
1189.0,1040.542646891515
1196.0,1028.3404105645172
1189.5,1047.6233817551038
1180.0,1039.3267051317405
1098.0,1057.8497057710986
1222.5,1029.693522364786
1212.0,1022.2064370761906
1201.5,1031.5390201053958
1148.0,1036.699570753263
1197.0,1021.930036744199
1210.5,1000.5572197530734
1252.5,992.7581528247451
1272.0,986.7958248796962
1229.5,988.5619606276584
1211.5,998.47020486342
1214.0,990.8097698347549
1201.0,1012.076578130331
1200.0,1023.4989008298934
1171.5,1011.8857395971148
1129.0,1024.1137632118807
986.0,1062.781256891558
1122.0,1024.2880454247234
1200.0,1021.420579389313
1213.0,1008.7769822909323
1090.5,1029.264178916181
1073.0,1079.8476744430207
1047.5,1084.5131396161137
1015.5,1114.4661277939317
1121.0,1061.8893539347685
1105.5,1067.4243532916043
1133.0,1056.5561982213724
1113.0,1057.3698501470524
1219.0,1002.3168161813908
1169.0,1033.3629565646331
1279.0,989.8530193922732
1208.0,1023.5653374357692
1219.0,1023.0293250928831
1169.5,1037.4944578165225
1049.5,1073.603627974496
1070.0,1072.7767708148792
1185.0,1031.8066679373612
1175.5,1022.8757255893797
1151.0,1032.3511999314962
1259.5,994.0496717971391
1274.0,999.0365358684336
1273.0,1025.55887203027
1253.5,1022.3075613532358
1216.5,1027.8145503932117
1257.0,1025.8659756517904
1263.0,1018.0279956857768
1259.0,1021.7724795667575
1361.0,977.537211567928
1302.5,1009.6131684957363
1324.0,1019.3988424556896
1247.0,1041.1488846461873
1244.0,1046.1424377206004
1319.0,1007.9379941246386
1199.5,1043.2040787880385
1310.5,995.8236540673253
1244.0,1028.9382877510195
1233.5,1007.6471356581133
1249.0,975.3968423159878
1191.5,1057.214618703317
1199.0,1002.4465073010131
1204.5,990.6839808940084
1236.5,995.1847818370214
1362.0,956.0366101776647
1282.5,996.70394300414
1250.0,1030.145620774073
1232.5,1036.4452469860626
1295.5,974.8870447390302
1229.0,1006.8311675747826
1265.0,990.7446694280015
1223.5,1029.9867717597153
1190.5,1035.4393994821714
1192.0,1045.3640514194087
1037.0,1066.4806608654467
1090.0,1056.6692954751738
1241.0,1011.5428809496906
1231.5,1046.9397069554675
1218.0,1040.6613281947207
1219.0,1022.5404637470343
1173.0,1013.2477485787965
1125.5,1074.720777690652
1236.0,1020.5900254264687
1270.5,1014.5219317491367
1186.0,1052.0237639901486
1245.5,1028.6664911427804
1166.0,1070.9080259293978
1059.0,1094.494860654905
1097.5,1080.5178156791308
1143.5,1061.9476211188573
1086.0,1087.613902081065
982.0,1121.7513093373236
1061.0,1092.7163401359019
1034.5,1104.2575560076552
1059.0,1101.3260189426198
886.5,1141.0708786048306
999.0,1110.9000855162449
1018.5,1119.8360371054328
1077.5,1092.8946655556517
1193.5,1071.2295505632767
1245.5,1048.2627294719582
1196.0,1050.801598780664
1189.0,1049.5136969091923
1141.0,1075.9502776615655
1206.5,1053.2249284934344
1203.0,1064.5848956283382
1218.5,1064.4870830592545
1225.5,1073.463902513727
1210.0,1073.4057946554974
1249.5,1051.9860978168865
1220.5,1037.860660204442
1099.5,1094.2462017297569
1141.5,1070.91211123976
1108.5,1065.9750231595485
1133.5,1055.1553203201886
1197.5,1044.4705596616882
1232.5,1055.9208066895926
1180.0,1048.7611739571598
1228.0,1044.9956937710317
1169.5,1033.0753844710462
1153.5,1071.150199551865
1126.5,1064.9285187279004
1121.0,1059.6268211025993
1114.0,1072.4290186301375
929.5,1102.726053922732
925.0,1105.5654661755675
1052.5,1078.2248142201142
1023.0,1079.5929788582362
1034.0,1088.5513308980885
1027.0,1086.793908705786
1062.0,1076.0604072262859
1090.5,1092.8791104234722
1033.5,1112.071378104841
1015.0,1102.893920556279
1084.5,1077.8611923619849
969.0,1113.6601815634785
956.5,1106.3827321501362
1130.5,1054.7486667448318
1268.0,1038.0876648915544
1109.5,1078.9971037959276
1170.0,1024.5974819410792
1229.0,1050.6945322023903
1199.5,1071.2724910124407
1143.0,1087.520574518018
1311.0,1020.7737261509036
1263.5,1058.2498523505685
1359.0,1026.9464445627143
1327.0,1030.7138303137297
1331.5,1022.879636125385
1421.5,973.2485550978229
1361.5,1003.490283958943
1357.5,999.1340000220191
1213.5,1075.3802815748484
1252.0,1051.5683525097168
1339.0,1007.0645460942412
1440.5,933.9618568228576
1331.5,983.1494037022044
1354.0,962.0467764095465
1362.0,975.4516902440633
1320.5,1005.2386532560315
1286.0,1005.2134101771624
1260.0,1013.5087567455942
1197.5,1061.1874245391339
1181.5,1055.098455121606
1199.5,1044.0664490347347
1135.0,1076.7892087126431
1073.5,1077.6932541312485
1165.0,1058.572151532431
1177.5,1084.6283925842988
1140.0,1097.1554128745845
1163.5,1083.4171634232125
1143.5,1084.7731329637547
1187.5,1046.6464302714646
1098.5,1095.044633793527
1227.0,1058.7591794171137
1200.5,1062.8851066789862
1293.0,1024.280723239484
1262.0,1021.7171820029259
1293.5,1019.1823929012903
1254.0,1044.7889739081286
1224.0,1054.904735035349
1237.5,1055.54192242658
1198.5,1059.2793540893733
1260.0,1041.8013246296052
1201.0,1075.476173608695
1269.0,1024.4457037832703
1201.5,1058.1459020380885
1241.5,1047.1163975413622
1223.5,1031.6117244389966
1196.0,1061.7127671832905
1203.0,1070.439629311247
1181.0,1078.7210019277459
1216.5,1045.515542686956
1210.5,1037.6245708347503
1254.5,1030.050848259444
1331.5,975.6704105383129
1283.0,997.4522544964245
1252.0,1024.5711297904113
1158.5,1086.9695257917767
1293.5,1028.5099659215753
1330.5,1002.8184033014153
1291.5,1006.8777234600038
1317.0,988.5145421287438
1363.0,998.9149112912471
1220.0,1062.9675441893794
1285.0,1012.040018971582
1230.5,1052.4470295459055
1199.5,1064.5537797593881
1147.0,1107.0189700271626
1058.5,1129.9569682071967
1055.5,1121.5367804936225
1020.5,1127.2775833839685
925.5,1152.9634642953783
1039.5,1127.1267674933463
1099.0,1086.231559106989
1127.0,1069.004677258243
1200.5,1031.0309161223051
1165.0,1050.4641831114473
1085.5,1105.854759902945
1089.5,1080.5853737673854
1190.5,1050.2546119870171
1268.0,1001.7115353234184
1171.0,1043.196529902204
1187.0,1017.6595697972874
1206.0,1040.7516514519687
1181.0,1045.0784659536334
1275.5,1000.8120452912225
1277.5,992.7077868134207
1351.5,965.5168305109963
1240.0,1019.239912876257
1251.0,1037.2796151472369
1186.0,1031.1663299390648
1194.0,1030.7346894327366
1081.5,1071.5562281093792
1261.0,1030.0383488006648
1312.5,1015.7847951214864
1088.0,1085.382881751873
1154.0,1042.9688394194718
1127.0,1078.0171612734187
1137.0,1052.8442429913364
1201.5,1086.8867236285482
1253.5,1053.5476970692878
1214.5,1069.0017539742394
1239.0,1062.298922149505
1231.5,1024.2962218030486
1019.5,1090.135198037381
1128.5,1066.0969702611485
1040.5,1092.1239627441566
1111.5,1054.1312774033413
1147.5,1070.7328098083108
1177.0,1056.821176926352
1167.5,1061.1167466400668
1190.0,1047.4970167021957
1190.0,1040.1922899156675
1149.5,1074.9533710817414
1152.5,1063.070435107665
1197.0,1047.3495118631602
1276.5,1040.2032253362802
1337.5,1010.1825330107425
1312.0,1024.0390617549704
1251.0,1055.4851964854836
1209.5,1042.7054953341333
1234.5,1024.6388388110222
1182.0,1048.9642510591102
1181.5,1044.7644471362912
1267.5,993.6391447603098
1230.5,1039.9493978074127
1191.5,1048.4525501900407
1177.0,1046.1218858240181
1136.5,1067.9385516030404
1104.0,1077.304042506107
1287.0,976.7451049275855
1284.0,975.5224241400092
1272.0,984.8177496369569
1100.0,1034.5288782822836
1178.5,994.0637555006218
1103.5,1039.5252522185308
1243.0,989.4447938111555
1277.0,979.2451174246415
1316.5,972.1639522220519
1239.0,1005.325320480888
1188.5,1039.7320568300277
1132.0,1048.7974065566714
1149.5,1043.6353529849398
1222.0,1045.545790484568
1198.5,1042.2440932910101
1221.5,1031.0250966877577
855.0,1123.777113132315
811.0,1119.5441036421923
905.0,1105.5202395252654
1109.5,1069.2917048214674
1092.5,1053.7403617590055
1184.5,1036.356478244817
1163.5,1050.8771336364684
1197.5,1039.2154492693032
1213.0,1039.9668263939961
1211.5,1039.8522731619141
1185.0,1053.1262982187843
1184.0,1051.710036084091
1248.5,1028.893944971978
1300.0,993.5793878699377
1332.0,963.6005396428543
1172.0,1024.6296892048365
1150.0,1036.5568001802892
1055.5,1086.73582346401
1005.5,1089.6534999714358
1017.0,1092.1588712270757
1138.0,1084.2536603581286
1156.5,1068.0509117078643
1190.5,1054.2934838079955
1264.5,1060.9027995061565
1266.0,1040.9822284746267
1260.5,1049.8403450048963
1186.5,1085.1464186919661
1180.0,1071.1442479890372
1171.5,1082.433716215455
1221.5,1054.7571995487872
1113.5,1077.0063834536916
1219.5,1025.8872988783905
1295.0,996.0296180335201
1186.0,1072.6154949468146
1099.5,1107.4632048063718
991.5,1122.4093504599825
1033.0,1126.0821462042634
1070.5,1089.8645558049864
917.0,1094.8109425832388
795.0,1105.7689632106699
864.5,1105.0179862789564
929.0,1109.7562795497035
876.5,1102.4167769042704
868.0,1101.2837963032055
843.5,1104.2566504214499
976.5,1115.5817988834347
1005.0,1102.1683174542807
1057.5,1084.7436333069672
1081.5,1073.1182367288332
1157.5,1045.451457505321
1259.0,1007.5311409579358
1254.0,1032.2470634494439
1323.5,1000.4862567771734
1304.0,1013.9694275470044
1264.5,1015.8074374604668
1178.5,1079.427047094893
1187.0,1086.2462888314049
1211.5,1062.5407051026327
1142.0,1106.293812691728
1178.0,1076.7385940886488
1217.5,1051.602943130153
1078.0,1083.866227908223
1124.5,1080.867591335775
1152.5,1072.8554189638044
1075.0,1078.4363680811214
1141.5,1065.5293285498997
1047.0,1098.0168486867585
1149.0,1069.9995327101783
1093.0,1076.52264258584
985.0,1077.7638887993974
919.0,1091.095321225419
983.0,1100.595747765727
1036.5,1099.132726289232
1073.5,1083.7309398554605
979.0,1091.150310452231
1017.5,1049.675545109059
1109.0,1029.7422007473522
1163.0,1030.4761035560214
1107.5,1028.5760788585353
1104.5,1042.930846221359
1102.5,1021.6255429461423
1028.5,1064.8064378092386
1082.0,1055.4269278353665
1102.5,1032.36076543038
1073.5,1038.519499094745
1024.5,1047.8906192919183
1051.5,1053.030270220187
1057.5,1087.4137896863365
1049.5,1094.497487434302
1090.0,1079.930553322759
1107.0,1080.1393428627623
1073.5,1085.8511638341602
1095.5,1080.6501515291616
1091.0,1087.1839770710383
1071.0,1105.6260669864835
1058.5,1102.067488859008
882.0,1091.7765339115876
996.5,1080.1216366687597
815.5,1098.355475244695
758.5,1119.0633360091822
642.0,1118.6089575897379
680.0,1139.6929411029973
724.0,1112.2382838223111
856.5,1077.4194865510833
967.5,1072.5990630240174
919.0,1064.6544040203844
945.5,1060.7331191209219
1039.0,1052.914526445523
1044.5,1064.3283093106186
972.5,1108.4984212889074
1018.5,1081.842294421881
1091.0,1063.1881301068029
1108.0,1080.3869677111068
1025.5,1106.9212934983227
1013.5,1089.4690220469786
1005.5,1083.3719352096953
835.5,1091.771381746197
831.5,1103.1920730317092
960.0,1094.851588115942
1010.0,1072.1007415350482
924.0,1091.3633675362207
960.5,1104.2485001121804
1014.0,1094.1910253698848
1060.5,1094.127392034401
1005.0,1103.1885604918136
1019.5,1100.6792221169617
1059.5,1099.0381021602482
1097.0,1082.793147373957
1100.0,1083.3282051160672
1195.5,1059.7899556044113
1156.0,1092.0228935329148
1203.0,1063.8801624243213
1229.5,1021.8144401015284
1198.0,1056.5727613373344
1179.0,1048.5032188791793
1175.0,1064.2720516860338
1202.0,1049.9028526487582
1205.5,1023.3009088239882
1146.0,1034.907725355261
1173.0,1021.1371112637128
1186.0,1026.7443693539303
1164.5,1047.933561825367
980.5,1108.4650422994855
1000.0,1102.7692415006868
1019.5,1100.4975011330102
1033.0,1087.0423174835466
1012.0,1095.8357541164644
1024.5,1072.974720112268
1017.5,1098.4164738385891
962.0,1091.5612671765155
992.0,1105.1180932370983
973.0,1095.8882242272703
973.0,1095.8882242272703
983.0,1101.9124284624436
987.0,1099.9686359164973
964.0,1100.5471366552183
986.5,1099.5193267969419
964.0,1100.5471366552183
1012.0,1094.2833271141437
1010.0,1096.3119993870357
1012.5,1097.1639576653984
1033.5,1077.0806608606433
1067.5,1079.3603429809714
1053.0,1081.8692157557678
1075.0,1080.2198850234151
1043.0,1080.3013468472582
1063.0,1065.472195789266
1060.0,1066.302021005306
1073.5,1078.064353366718
1060.0,1071.5876072445033
1146.5,1044.898440040945
1124.5,1054.7628880464083
1091.0,1067.3888700937443
1077.5,1082.782872971308
1088.5,1071.140863752289
1165.0,1056.5391616026354
1090.0,1055.6277753071865
1087.5,1068.301806607103
1117.0,1066.4243995708275
1086.0,1071.8693950290772
1138.5,1052.2322699860522
1165.5,1016.8012342636097
1256.0,1008.5702751915704
1209.0,1040.009134575269
1222.0,1012.9244789222936
1142.5,1047.1717862891455
1191.0,1063.7053163353091
1141.5,1063.9796755577618
1054.0,1068.1919303196407
1013.5,1070.0900663028324
973.0,1066.7806709909962
928.5,1064.6890391095421
1093.5,1052.4888360453047
948.0,1090.5026364021317
911.5,1091.234507335614
975.0,1056.1131568160677
1001.0,1068.1287375592888
935.5,1064.643015287284
952.5,1073.274778423494
973.5,1067.2500878425824
1032.5,1067.1310837943013
1092.0,1071.091032545787
1044.5,1072.7743238910969
835.5,1094.1959376638172
952.5,1095.0428073824328
808.0,1120.3062081413277
810.0,1120.0446419674531
795.5,1116.5145543162437
835.0,1129.7234174788093
889.0,1120.9054375816008
1048.5,1071.59822228296
1024.0,1066.2194895986472
1054.5,1079.0527095559328
1121.5,1047.6224272131635
1174.0,1035.0719781734988
1194.5,1031.1375999351396
1149.0,1070.8870155156426
1128.0,1078.0380327242633
1109.0,1086.8389945157471
1021.0,1101.0490452291397
918.0,1100.5116991654381
919.0,1115.1183793660653
923.5,1108.071635770901
992.0,1097.3313082200837
1001.5,1095.4098548032148
996.0,1095.3693441027094
1099.0,1074.1270874528768
1076.5,1077.0435227974774
1068.5,1106.405328078277
1144.5,1084.133179088252
1012.0,1097.1581472148853
1113.5,1075.8916069939387
1059.5,1103.124992917847
1067.5,1097.0272330256894
1207.5,1057.6477438164372
1102.5,1089.6645125909167
1183.0,1096.7274045997026
902.5,1107.9570163142612
906.0,1109.014878168909
922.5,1099.6448290243536
915.5,1106.4514223408094
930.0,1107.0230349906908
855.5,1105.5517853090375
970.5,1095.1505604253691
1046.0,1094.8671152244915
1069.0,1091.4847685606978
818.5,1107.9407700775344
951.5,1091.9582180651419
931.0,1094.4126278511228
963.0,1092.2138069077866
963.0,1092.2138069077866
982.5,1080.8416859096433
1036.0,1082.9376713366287
1097.0,1080.1810033508273
1186.0,1029.8077490483356
1150.0,1031.309846748299
1177.5,1004.0511690148068
1163.0,1051.1807646641942
1078.5,1067.4562051906391
1151.5,1060.6237551554275
1098.0,1081.6635336369623
1018.5,1095.026369545501
1040.0,1085.4492157627642
1026.0,1082.4389128260311
1150.5,1064.3658910355969
1164.0,1098.0
1152.5,1096.3661569019723
1156.0,1076.6447882194016
1168.0,1058.2655621345712
1239.0,1003.1096649918193
1262.0,1039.6181991481296
1191.0,1047.0764059991038
1076.5,1079.5706322422818
1080.5,1061.69428273868
919.5,1087.724574513236
894.0,1112.525954753416
907.5,1112.3932533056823
1016.0,1094.9401810144698
1048.0,1075.3817926671438
1046.0,1086.4317742039764
1076.5,1072.2745683825576
1175.0,1067.8600095518138
1121.5,1072.5263400028923
1149.0,1077.2645914537432
1111.0,1069.4760399373145
1143.5,1052.4413285309543
1086.0,1083.1223384271973
963.0,1089.2341346101857
945.5,1090.9650544357505
1104.5,1064.8261595208862
1027.5,1093.8549949604837
1081.5,1088.7758033681682
1043.5,1083.4817718817424
1015.0,1077.0909896568628
1076.5,1060.6473259288405
972.0,1101.1203385643187
914.0,1111.1723538677518
805.5,1118.5011175676134
801.0,1119.6646819472337
850.5,1120.0110490526422
804.0,1120.6399957167332
876.0,1115.425479357541
