eval/std_reward,eval/mean_reward
405.370201174186,-495.0
395.45037615357,-513.0
395.45037615357,-513.0
375.0653276430654,-524.0
377.05967697434846,-524.0
395.45037615357,-513.0
395.45037615357,-513.0
395.45037615357,-513.0
395.45037615357,-513.0
395.45037615357,-513.0
399.5932306733937,-500.5
377.3910438788923,-524.0
377.3910438788923,-524.0
376.3944075036185,-526.5
383.2919905241955,-521.5
383.2919905241955,-521.5
393.02544446893,-491.0
382.2355294841127,-514.0
382.2355294841127,-514.0
384.9087554213336,-520.5
400.0387481232287,-513.0
383.95442437872754,-523.0
377.6966375280564,-520.5
383.2919905241955,-521.5
383.2919905241955,-521.5
389.11791272055314,-503.5
389.11791272055314,-503.5
393.02544446893,-491.0
403.77468964758054,-496.0
401.4134402333833,-493.5
403.77468964758054,-496.0
403.77468964758054,-496.0
398.33748254463825,-498.5
401.4134402333833,-493.5
403.77468964758054,-496.0
403.77468964758054,-496.0
407.31161289607246,-483.5
395.95959389816534,-496.0
398.33748254463825,-498.5
398.33748254463825,-498.5
398.4030622372273,-495.0
398.4030622372273,-495.0
383.5606210235874,-502.5
383.5606210235874,-502.5
396.3190003015248,-492.5
383.5606210235874,-502.5
383.5606210235874,-502.5
383.5606210235874,-502.5
391.9183588453085,-510.0
383.2919905241955,-521.5
391.9183588453085,-510.0
380.3603554525629,-524.0
395.73065334896665,-516.5
395.73065334896665,-516.5
403.9492542386977,-505.0
403.9492542386977,-505.0
414.3896113562694,-467.5
404.8938132399654,-481.0
407.94454279963105,-487.5
416.31568550800483,-472.5
402.6164427839479,-490.0
407.94454279963105,-487.5
407.94454279963105,-487.5
407.94454279963105,-487.5
404.2895002346709,-500.0
402.888321995066,-509.0
396.0037878606719,-509.0
393.6784855691253,-506.5
393.6784855691253,-506.5
393.6784855691253,-506.5
393.6784855691253,-506.5
393.6784855691253,-506.5
403.05427674197927,-491.5
391.24033534389065,-509.0
393.6784855691253,-506.5
395.05569227641814,-509.0
392.87752544527154,-516.5
392.87752544527154,-516.5
398.5021957279533,-514.0
398.16422491228417,-515.5
398.16422491228417,-515.5
398.16422491228417,-515.5
398.5021957279533,-514.0
398.5021957279533,-514.0
393.45139471096047,-514.0
398.5021957279533,-514.0
392.87752544527154,-516.5
380.34556655757143,-528.5
386.2237046065402,-512.5
383.8619543533847,-510.0
384.992207713351,-491.0
384.992207713351,-491.0
402.6164427839479,-490.0
401.4134402333833,-518.5
402.6164427839479,-490.0
390.5816175909972,-514.0
386.23050112594683,-526.0
383.9567032882744,-523.5
394.8072314433969,-501.5
379.6366684080978,-526.0
390.5816175909972,-514.0
394.8072314433969,-501.5
394.8072314433969,-501.5
399.0773734503123,-496.5
404.49227433907805,-494.0
399.0773734503123,-496.5
394.8072314433969,-501.5
383.2919905241955,-521.5
380.29560870459704,-525.5
383.2919905241955,-521.5
400.31112899843293,-499.0
407.94454279963105,-487.5
404.2895002346709,-500.0
396.2231063428785,-511.5
396.2231063428785,-511.5
398.5021957279533,-514.0
383.2919905241955,-521.5
396.2231063428785,-511.5
396.2231063428785,-511.5
396.2231063428785,-511.5
396.2231063428785,-511.5
393.47808071098444,-505.0
396.2231063428785,-511.5
396.2231063428785,-511.5
393.76896779710813,-514.0
396.2231063428785,-511.5
380.97112751493387,-519.0
386.5291062779102,-520.5
386.5291062779102,-520.5
383.8671645243964,-514.0
386.5291062779102,-520.5
386.5291062779102,-520.5
375.0503299558607,-521.5
402.64469448882596,-501.5
392.87752544527154,-516.5
392.8663895015709,-516.0
392.8663895015709,-516.0
392.8663895015709,-516.0
377.3893877681247,-523.5
373.7191458836435,-528.0
378.03802718774205,-521.5
382.64735723639853,-509.0
405.4010360124897,-490.0
401.6450547436132,-502.5
402.06311693563737,-504.5
402.06311693563737,-504.5
389.1092391604188,-512.0
389.1092391604188,-512.0
382.7675534838344,-517.0
388.5418252904055,-514.5
389.6793553679743,-510.0
389.6793553679743,-510.0
389.6793553679743,-510.0
464.8039909467215,-488.5
465.1803413731066,-486.5
465.1803413731066,-486.5
528.5867951434277,-464.0
528.5867951434277,-464.0
528.5867951434277,-464.0
460.0,-490.0
382.75677655660127,-516.5
386.78159211627434,-510.0
398.8342387508876,-502.5
398.8342387508876,-502.5
402.6164427839479,-490.0
399.5657017312672,-483.5
402.6164427839479,-490.0
403.0120965926457,-487.5
464.6705822407956,-487.5
464.6705822407956,-487.5
373.86494887860243,-525.0
383.9127505045906,-519.0
468.5453553285957,-490.5
468.5453553285957,-490.5
466.4825827402348,-488.0
472.78192647350636,-476.5
475.2935934767057,-464.0
463.4250209041372,-471.5
472.78192647350636,-476.5
466.4825827402348,-488.0
399.31190816202815,-500.0
412.0752358489891,-488.0
412.0752358489891,-488.0
394.5031685550827,-493.5
471.3520446545236,-473.5
397.4292389847531,-500.0
471.3520446545236,-473.5
402.88801173527116,-497.5
397.4292389847531,-500.0
397.4292389847531,-500.0
397.6355114926231,-494.0
401.14679358060437,-487.5
397.4292389847531,-500.0
397.4292389847531,-500.0
406.4591000334474,-479.0
393.6784855691253,-506.5
399.2292574448922,-504.0
393.6784855691253,-506.5
393.6784855691253,-506.5
397.6355114926231,-494.0
393.6784855691253,-506.5
393.6784855691253,-506.5
396.4530236988993,-505.0
397.4292389847531,-500.0
397.4292389847531,-500.0
387.159850707689,-511.5
467.16271255313177,-497.0
467.61388987069233,-496.5
390.1470876477229,-510.5
386.14893499788394,-517.0
385.1960539777115,-518.0
409.65686861079234,-472.5
401.14679358060437,-487.5
401.14679358060437,-487.5
469.47071261155367,-483.5
469.47071261155367,-483.5
470.17948700469697,-482.5
469.47071261155367,-483.5
487.2009339071509,-464.5
481.37719098436725,-476.0
469.47071261155367,-483.5
455.4514244131859,-492.0
469.47071261155367,-483.5
455.4514244131859,-492.0
382.4509772506798,-507.5
373.68302075422156,-519.0
373.68302075422156,-519.0
373.68302075422156,-519.0
388.4572048501611,-499.0
393.6784855691253,-506.5
397.4292389847531,-500.0
406.8119958899934,-502.0
471.6659305059037,-487.5
392.46783307680136,-513.0
405.9445774979634,-503.0
405.9445774979634,-503.0
418.8209641362285,-483.0
421.50771048700875,-457.5
413.58523909830245,-491.5
481.37719098436725,-476.0
405.9445774979634,-503.0
391.2349038621171,-510.5
406.8119958899934,-502.0
390.1470876477229,-510.5
387.66093432276614,-513.0
389.22069574985346,-511.5
397.4292389847531,-500.0
397.4292389847531,-500.0
390.1470876477229,-510.5
396.0037878606719,-509.0
396.0037878606719,-509.0
393.6784855691253,-506.5
397.4292389847531,-500.0
397.4292389847531,-500.0
397.4292389847531,-500.0
397.4292389847531,-500.0
406.47878173405314,-485.0
397.4292389847531,-500.0
393.6784855691253,-506.5
404.2895002346709,-500.0
389.57508903932757,-507.5
467.87925792879514,-483.0
389.57508903932757,-507.5
389.57508903932757,-507.5
389.57508903932757,-507.5
389.57508903932757,-507.5
480.04661232009545,-469.5
480.04661232009545,-469.5
396.84505792563425,-508.0
379.6086800904321,-516.5
396.84505792563425,-508.0
391.2349038621171,-510.5
396.84505792563425,-508.0
375.39445920258333,-523.0
474.01371288181105,-481.0
372.3879025962041,-526.5
379.6086800904321,-516.5
380.97112751493387,-519.0
460.17904124373155,-489.5
471.3096116142763,-481.5
379.6086800904321,-516.5
394.8657999877933,-509.0
394.8657999877933,-509.0
392.4190999429054,-511.5
394.8657999877933,-509.0
385.1960539777115,-518.0
389.22069574985346,-511.5
469.70070257558694,-482.5
469.70070257558694,-482.5
389.22069574985346,-511.5
402.48478232102144,-484.0
426.58498567108524,-450.5
409.65686861079234,-472.5
409.65686861079234,-472.5
389.22069574985346,-511.5
402.1989557420556,-506.0
467.85120497867695,-484.5
467.85120497867695,-484.5
390.5816175909972,-514.0
393.55145788066903,-518.5
393.55145788066903,-518.5
393.55145788066903,-518.5
398.8342387508876,-502.5
398.8342387508876,-502.5
398.8342387508876,-502.5
404.2895002346709,-500.0
404.2895002346709,-500.0
404.2895002346709,-500.0
400.8974307725107,-512.5
476.46484655218796,-482.5
476.46484655218796,-482.5
476.46484655218796,-482.5
479.1408978578222,-482.0
464.44698298083495,-483.0
386.71565781592034,-501.0
392.6891264091737,-495.5
386.71565781592034,-501.0
381.0022965810049,-503.5
386.5420416979245,-510.5
381.0022965810049,-503.5
381.0022965810049,-503.5
381.0022965810049,-503.5
398.8342387508876,-502.5
398.8342387508876,-502.5
397.4292389847531,-500.0
393.6784855691253,-506.5
393.6784855691253,-506.5
393.6784855691253,-506.5
393.6784855691253,-506.5
393.6784855691253,-506.5
397.6355114926231,-494.0
394.69576891575616,-490.5
390.8209308622045,-503.0
396.185247075153,-496.5
390.88713204709103,-511.5
398.26969505600096,-502.5
399.06139878469827,-500.0
399.06139878469827,-500.0
399.06139878469827,-500.0
399.06139878469827,-500.0
399.06139878469827,-500.0
386.5501261156178,-523.0
391.9681109478168,-519.0
399.77337330042377,-502.5
461.3596753076714,-483.5
384.83762809787714,-510.0
405.0111109586995,-496.0
384.83762809787714,-510.0
384.83762809787714,-510.0
464.327470649756,-490.0
464.327470649756,-490.0
642.7633701448768,-405.5
639.2532753142528,-419.5
639.4223956040327,-417.0
639.4223956040327,-417.0
639.4223956040327,-417.0
630.0990001579117,-425.5
588.2601465338273,-440.0
582.5366941232114,-451.0
457.57267182383174,-501.5
464.327470649756,-490.0
464.327470649756,-490.0
463.05372258518776,-487.5
456.3430726986003,-499.0
463.3346522763002,-489.0
463.15656100286435,-494.0
458.2728444933215,-494.0
383.6049400099013,-516.5
382.2355294841127,-514.0
385.89992225964494,-512.5
381.99312821044305,-512.5
381.99312821044305,-512.5
467.37458210732854,-481.0
402.5776322648838,-502.5
532.6206436104407,-465.5
468.83125962333185,-491.5
394.4033468417833,-514.0
388.7193717838101,-516.5
402.5776322648838,-502.5
379.0286928452779,-521.5
394.4033468417833,-514.0
402.8635004564201,-501.0
402.8635004564201,-501.0
402.8635004564201,-501.0
469.8858904031914,-486.5
390.4084399702445,-517.5
390.4084399702445,-517.5
394.7388377142538,-512.5
394.7388377142538,-512.5
394.7388377142538,-512.5
394.4033468417833,-514.0
394.4033468417833,-514.0
394.4033468417833,-514.0
392.1004335626269,-511.5
388.7193717838101,-516.5
388.7193717838101,-516.5
390.87689878016585,-509.5
388.7193717838101,-516.5
388.7193717838101,-516.5
385.2333708286446,-520.5
389.299370664788,-514.0
465.06424287403564,-490.5
465.06424287403564,-490.5
465.06424287403564,-490.5
477.40208420156694,-478.5
539.0398872068745,-456.0
465.06424287403564,-490.5
465.06424287403564,-490.5
388.7193717838101,-516.5
388.7193717838101,-516.5
403.33949719808004,-493.5
409.48137930802176,-495.0
481.39277103006026,-469.0
540.5090193512038,-440.0
529.1540418441496,-464.0
537.7583100241222,-454.0
481.39277103006026,-469.0
481.39277103006026,-469.0
481.39277103006026,-469.0
480.80245423666463,-473.0
480.80245423666463,-473.0
483.42812288901854,-466.5
467.2857797964753,-488.0
483.42812288901854,-466.5
483.42812288901854,-466.5
483.42812288901854,-466.5
483.42812288901854,-466.5
481.39277103006026,-469.0
477.5102093149423,-478.0
477.5102093149423,-478.0
467.2857797964753,-488.0
454.8128736084765,-495.5
388.10565571761515,-518.0
388.10565571761515,-518.0
388.10565571761515,-518.0
388.10565571761515,-518.0
387.49806451129535,-520.5
387.49806451129535,-520.5
387.49806451129535,-520.5
387.49806451129535,-520.5
387.49806451129535,-520.5
387.49806451129535,-520.5
387.49806451129535,-520.5
387.49806451129535,-520.5
376.0488665054051,-521.5
376.0488665054051,-521.5
376.0488665054051,-521.5
376.0488665054051,-521.5
520.4219441952847,-469.0
454.8128736084765,-495.5
467.2857797964753,-488.0
467.2857797964753,-488.0
468.3510969347675,-483.5
530.9828151644834,-461.5
467.2857797964753,-488.0
467.2857797964753,-488.0
467.2857797964753,-488.0
467.2857797964753,-488.0
467.2857797964753,-488.0
387.49806451129535,-520.5
391.5405470701598,-514.0
391.5405470701598,-514.0
412.03003531296116,-492.5
412.03003531296116,-492.5
417.174723587132,-484.5
415.3913817112724,-480.0
415.3913817112724,-480.0
412.03003531296116,-492.5
391.5405470701598,-514.0
404.33154712438653,-504.0
412.03003531296116,-492.5
412.03003531296116,-492.5
412.03003531296116,-492.5
412.03003531296116,-492.5
412.03003531296116,-492.5
467.2857797964753,-488.0
467.2857797964753,-488.0
467.2857797964753,-488.0
467.2857797964753,-488.0
465.2039875151545,-485.5
470.7557753230437,-483.0
473.57443976633704,-476.5
400.24992192379,-500.0
412.03003531296116,-492.5
412.03003531296116,-492.5
399.77337330042377,-502.5
399.77337330042377,-502.5
412.03003531296116,-492.5
415.3913817112724,-480.0
421.12320050075607,-469.5
409.089232319796,-486.0
412.03003531296116,-492.5
412.03003531296116,-492.5
412.03003531296116,-492.5
412.03003531296116,-492.5
409.18088909429775,-489.0
414.01207711853044,-462.0
413.87528314698864,-463.5
402.1426985536353,-492.5
402.1426985536353,-492.5
402.1426985536353,-492.5
400.0624951179503,-490.0
400.0624951179503,-490.0
400.0624951179503,-490.0
400.0624951179503,-490.0
400.0624951179503,-490.0
414.0878529974044,-482.5
414.0878529974044,-482.5
406.7111997474375,-494.0
406.7111997474375,-494.0
410.57885966035803,-495.0
382.1648858804273,-520.0
384.93213687609926,-523.5
381.9541857343626,-519.0
397.1684151591111,-511.5
397.1684151591111,-511.5
399.7783761035607,-501.5
397.1684151591111,-511.5
397.32197271230797,-510.5
397.7046642924873,-509.0
397.7046642924873,-509.0
392.1004335626269,-511.5
392.1004335626269,-511.5
392.1004335626269,-511.5
392.1004335626269,-511.5
392.1004335626269,-511.5
387.49806451129535,-520.5
392.1004335626269,-511.5
391.5405470701598,-514.0
391.5405470701598,-514.0
391.5405470701598,-514.0
397.7046642924873,-509.0
397.1684151591111,-511.5
391.5405470701598,-514.0
387.49806451129535,-520.5
387.49806451129535,-520.5
391.5405470701598,-514.0
391.5405470701598,-514.0
391.5405470701598,-514.0
391.5405470701598,-514.0
392.1004335626269,-511.5
392.1004335626269,-511.5
390.6440195369692,-516.5
387.49806451129535,-520.5
385.1960539777115,-518.0
387.49806451129535,-520.5
398.2913506467345,-508.0
416.92325432865937,-465.0
404.8885649163236,-490.5
414.58744554074474,-481.5
392.4598705600357,-500.5
404.8885649163236,-490.5
385.1960539777115,-518.0
389.3388626890462,-509.5
384.7219775370261,-517.0
412.20019408049774,-479.0
415.3010955921017,-465.0
415.3010955921017,-465.0
409.70233096725235,-488.0
386.976743487254,-507.0
384.7219775370261,-517.0
388.7348067770624,-510.5
396.300391117647,-514.0
474.4836667368014,-484.5
474.4836667368014,-484.5
474.4836667368014,-484.5
472.0897690058534,-482.5
537.2420311181917,-461.0
539.7395205096622,-457.5
539.5831724581485,-460.0
474.4836667368014,-484.5
474.4836667368014,-484.5
397.1684151591111,-511.5
397.1684151591111,-511.5
397.1684151591111,-511.5
397.1684151591111,-511.5
397.1684151591111,-511.5
397.1684151591111,-511.5
397.1684151591111,-511.5
376.0488665054051,-521.5
376.0488665054051,-521.5
457.54207456801174,-494.5
376.0488665054051,-521.5
376.0488665054051,-521.5
396.92442605614485,-499.0
396.9055303217631,-496.0
399.77337330042377,-502.5
399.77337330042377,-502.5
630.0990001579117,-425.5
629.5307776431586,-429.0
629.5019856998069,-426.5
472.12921959988876,-488.0
472.12921959988876,-488.0
472.12921959988876,-488.0
472.12921959988876,-488.0
470.72789379852986,-490.5
537.6734603827866,-463.5
537.6734603827866,-463.5
480.7452547867737,-478.0
476.0806129218034,-483.5
470.01569122743126,-489.5
474.58508194000365,-487.0
474.58508194000365,-487.0
396.54003580975274,-516.0
473.7771100422645,-489.5
473.7771100422645,-489.5
473.42264415636055,-489.0
474.8081191386685,-486.5
456.1455359860491,-497.5
460.89586676384937,-495.0
460.89586676384937,-495.0
456.1455359860491,-497.5
396.6015002493057,-513.5
376.0488665054051,-521.5
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
374.1319954240749,-524.5
455.4667935206693,-500.0
372.5167781456293,-527.5
372.5167781456293,-527.5
374.1319954240749,-524.5
395.44784738319163,-511.0
408.6636758998774,-488.0
408.6636758998774,-488.0
408.6636758998774,-488.0
410.05456953922607,-494.5
406.5083024982393,-501.0
407.6919793177197,-503.5
470.26880610986734,-491.5
456.1455359860491,-497.5
456.8369512200168,-500.0
456.8369512200168,-500.0
391.64109845622687,-518.5
456.8369512200168,-500.0
456.8369512200168,-500.0
461.59370662954234,-497.5
456.8369512200168,-500.0
456.8369512200168,-500.0
456.8369512200168,-500.0
456.1455359860491,-497.5
456.8369512200168,-500.0
456.8369512200168,-500.0
486.46685395821163,-470.0
480.50260144977364,-481.5
468.48585891145103,-489.0
468.48585891145103,-489.0
466.8176838981146,-487.5
457.8198335590104,-499.0
478.85279575251514,-480.0
458.8529176108614,-502.0
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
403.81183736983246,-506.0
403.81183736983246,-506.0
412.3602793674483,-497.0
486.46685395821163,-470.0
389.75761698778894,-517.0
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
370.34139655188426,-533.5
374.1319954240749,-524.5
456.1455359860491,-497.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
376.06382437027895,-526.0
398.00094220994,-504.5
476.95361409680083,-465.5
477.31017169132275,-465.0
474.78284509868297,-477.5
453.5556746420444,-503.5
456.8369512200168,-500.0
374.1319954240749,-524.5
374.1319954240749,-524.5
398.00094220994,-504.5
401.8532070296317,-492.0
408.79426365838356,-503.5
412.3602793674483,-497.0
384.9866880815491,-514.5
390.4417370107863,-519.5
376.06382437027895,-526.0
457.8198335590104,-499.0
391.64109845622687,-518.5
457.1244360127776,-496.5
470.26880610986734,-491.5
480.50260144977364,-481.5
480.50260144977364,-481.5
409.9560952102066,-506.0
409.9560952102066,-506.0
480.50260144977364,-481.5
404.54017105845,-508.5
404.54017105845,-508.5
404.54017105845,-508.5
415.85424129134475,-484.5
479.7488926511452,-479.0
402.6797735173695,-507.0
393.4539363127531,-512.0
383.044057518192,-526.5
380.0868321844365,-522.0
460.89586676384937,-495.0
380.0868321844365,-522.0
380.0868321844365,-522.0
380.0868321844365,-522.0
380.0868321844365,-522.0
380.0868321844365,-522.0
380.0868321844365,-522.0
380.0868321844365,-522.0
468.4026046042016,-493.0
474.8081191386685,-486.5
474.8081191386685,-486.5
397.42011775953165,-513.5
397.42011775953165,-513.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
391.78310325995426,-516.0
391.78310325995426,-516.0
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
389.30193937354073,-512.0
404.8468846366488,-507.0
401.0520539780341,-513.5
409.73039916510953,-489.0
409.49328443821884,-490.5
384.2603284233229,-512.0
473.2005388838859,-487.5
395.4298294261575,-514.5
395.4298294261575,-514.5
395.4298294261575,-514.5
395.4298294261575,-514.5
395.4298294261575,-514.5
395.4298294261575,-514.5
395.4298294261575,-514.5
395.4298294261575,-514.5
379.11047202629476,-524.5
372.5167781456293,-527.5
373.5274420976322,-526.5
373.5274420976322,-526.5
373.5274420976322,-526.5
374.7836042304946,-528.5
390.69681339882976,-516.0
374.1319954240749,-524.5
391.04315618611713,-514.5
390.69681339882976,-516.0
469.33889674732904,-489.0
478.9373654247495,-487.0
539.725856338197,-464.0
596.9765489531394,-437.0
544.3663747881568,-459.5
479.9416631216757,-484.0
469.33889674732904,-489.0
456.90562482858536,-496.5
375.1303106921647,-523.5
456.90562482858536,-496.5
456.90562482858536,-496.5
469.33889674732904,-489.0
456.90562482858536,-496.5
375.1303106921647,-523.5
373.5274420976322,-526.5
375.1303106921647,-523.5
375.1303106921647,-523.5
453.6970354763187,-503.0
375.1303106921647,-523.5
375.1303106921647,-523.5
375.1303106921647,-523.5
390.69681339882976,-516.0
403.09397167409986,-490.5
390.69681339882976,-516.0
375.1303106921647,-523.5
518.5180806876458,-483.0
456.90562482858536,-496.5
454.0825916064169,-497.0
375.1303106921647,-523.5
454.0825916064169,-497.0
454.0825916064169,-497.0
472.9333991166198,-478.0
475.670842074643,-471.5
472.5703651309506,-476.5
535.2700253143267,-456.0
538.3054430339712,-451.5
471.6404880838794,-480.5
476.14703611384584,-478.0
403.2651113101653,-498.5
405.5847630274096,-501.0
403.2651113101653,-498.5
403.2651113101653,-498.5
403.2651113101653,-498.5
403.2651113101653,-498.5
475.24625195786655,-479.0
474.7891637348098,-475.5
402.15015852290793,-499.5
475.3114768233563,-473.0
476.1995380090157,-472.0
475.3114768233563,-473.0
475.3114768233563,-473.0
475.3114768233563,-473.0
475.3114768233563,-473.0
473.9986814327652,-475.5
473.9986814327652,-475.5
491.88819867933404,-464.0
413.92360406239214,-493.5
394.9110659376361,-504.5
394.9110659376361,-504.5
394.9110659376361,-504.5
394.9110659376361,-504.5
394.9110659376361,-504.5
469.4848240358787,-478.0
473.5240226218729,-475.0
542.1217575416061,-448.0
538.4930361666713,-450.5
547.7798371608798,-428.5
544.93118831647,-440.0
536.7028973277487,-450.0
471.72529082083355,-474.5
398.0637511756126,-504.5
399.2026427768233,-503.5
481.79767537836875,-461.0
399.2026427768233,-503.5
402.3046109604015,-499.0
409.34581957069014,-494.0
412.89798982315233,-490.5
478.230070154523,-464.0
412.89798982315233,-490.5
412.89798982315233,-490.5
404.65911579995327,-501.0
471.72529082083355,-474.5
415.3224650798461,-488.5
403.2651113101653,-498.5
403.2651113101653,-498.5
403.2651113101653,-498.5
403.2651113101653,-498.5
403.7483746097314,-496.5
403.7483746097314,-496.5
403.7483746097314,-496.5
403.7483746097314,-496.5
410.5228373671799,-489.0
406.07757879498837,-499.0
403.7483746097314,-496.5
400.65290464440665,-501.5
406.07757879498837,-499.0
406.07757879498837,-499.0
418.12079594299064,-485.0
485.58624362722634,-466.0
487.4894870661315,-452.0
417.48383202227126,-488.5
417.48383202227126,-488.5
417.48383202227126,-488.5
417.48383202227126,-488.5
406.348065087063,-497.5
386.094224251024,-507.5
386.094224251024,-507.5
391.44954975066713,-506.5
385.77065725635487,-509.0
398.3076700240657,-499.0
398.3076700240657,-499.0
398.3076700240657,-499.0
398.3076700240657,-499.0
472.0368100053215,-472.5
518.724396958539,-475.0
519.5421060895835,-474.0
518.724396958539,-475.0
516.3971339966945,-478.0
519.1095741748557,-474.5
455.43248676395496,-497.5
523.4240632603739,-476.5
519.3351519009666,-479.0
519.4889315471505,-477.5
519.9759609828131,-475.0
453.2482763342846,-504.0
464.02451443862316,-492.5
468.66832621801956,-490.0
469.3921601390462,-489.0
469.3921601390462,-489.0
458.74720707596686,-499.0
451.09283966828826,-509.5
451.09283966828826,-509.5
371.0966855147052,-528.5
453.6970354763187,-503.0
453.9523653424443,-501.5
462.68671906593556,-489.0
451.88383463009603,-499.0
451.88383463009603,-499.0
517.2646807969785,-478.5
519.4446553772597,-473.5
521.3674328149007,-476.0
521.3674328149007,-476.0
378.50495373244456,-522.0
378.50495373244456,-522.0
378.50495373244456,-522.0
378.50495373244456,-522.0
378.50495373244456,-522.0
379.09728302903994,-510.5
377.5245025160619,-524.5
376.92837515899487,-525.0
376.92837515899487,-525.0
377.5245025160619,-524.5
377.5245025160619,-524.5
452.418777240733,-506.5
378.02480077370586,-533.5
376.46513782819255,-532.0
378.02480077370586,-533.5
378.02480077370586,-533.5
371.5117763947733,-527.0
393.9095708408213,-514.5
402.1081943954885,-503.0
402.1081943954885,-503.0
402.1081943954885,-503.0
473.02642632309664,-486.0
405.1542915976579,-520.0
402.8411597639943,-513.0
403.47831416322737,-505.5
403.47831416322737,-505.5
399.81245603407604,-500.0
402.59501984003725,-506.5
386.4699212099177,-521.0
476.7208302560315,-478.5
545.788191517552,-440.5
482.14728040299053,-472.0
482.14728040299053,-472.0
542.0341317666259,-443.0
482.14728040299053,-472.0
407.2625074813541,-496.5
394.75657055962984,-506.5
394.75657055962984,-506.5
395.29071580293913,-504.5
395.9100276578001,-505.5
408.74533636483244,-476.5
412.48606037052934,-480.5
411.83856060354526,-483.0
408.35615582478977,-495.5
408.35615582478977,-495.5
479.01226497867464,-466.5
401.52801894761967,-499.5
397.9899496218466,-498.0
397.9899496218466,-498.0
397.9899496218466,-498.0
409.2603083613167,-484.0
412.2314277199156,-490.5
412.2314277199156,-490.5
598.4697151903345,-422.0
601.7846375573241,-419.5
601.7846375573241,-419.5
601.7846375573241,-419.5
552.6343727999554,-445.5
536.9692728639135,-458.0
539.4485610324676,-454.5
539.4485610324676,-454.5
549.4460847071349,-447.0
549.4460847071349,-447.0
550.1672472984919,-446.0
549.6280560524544,-447.0
524.9847616836131,-479.0
458.4416538666616,-512.5
472.2210816979691,-511.5
466.5498365662558,-517.5
470.5518037368468,-509.0
469.6807426326951,-500.0
470.13269403435453,-499.5
470.13269403435453,-499.5
470.13269403435453,-499.5
470.13269403435453,-499.5
474.7536203126839,-497.0
479.0644528662088,-483.5
380.06578377959784,-530.0
394.3348830626071,-530.0
390.5416110992528,-526.5
379.64819240976243,-531.5
400.0234368133947,-527.5
400.0234368133947,-527.5
398.5759024326483,-528.5
400.0234368133947,-527.5
397.2039778249961,-523.0
397.57106283028196,-521.5
397.57106283028196,-521.5
397.57106283028196,-521.5
380.06578377959784,-530.0
380.06578377959784,-530.0
378.50495373244456,-522.0
380.06578377959784,-530.0
380.06578377959784,-530.0
380.06578377959784,-530.0
395.5613100392909,-522.5
395.5613100392909,-522.5
471.04564534660545,-496.0
395.5613100392909,-522.5
380.06578377959784,-530.0
380.06578377959784,-530.0
380.06578377959784,-530.0
380.06578377959784,-530.0
379.0633192489086,-531.0
389.27207708747875,-518.5
389.27207708747875,-518.5
485.0451009957734,-467.5
485.0451009957734,-467.5
487.4976923022303,-464.0
483.16948372180957,-466.5
502.6678824034812,-455.0
498.5165493742409,-457.5
547.9003102755099,-444.5
502.68877051312774,-452.0
502.68877051312774,-452.0
495.96975714250965,-458.0
413.6858711631327,-492.0
413.6858711631327,-492.0
418.88512745142907,-489.5
432.29156827308117,-482.0
432.29156827308117,-482.0
432.29156827308117,-482.0
432.29156827308117,-482.0
420.3198187095155,-502.5
420.87527843768635,-492.0
420.87527843768635,-492.0
420.3198187095155,-502.5
420.3198187095155,-502.5
420.87527843768635,-492.0
420.87527843768635,-492.0
420.87527843768635,-492.0
430.8433590064955,-482.0
419.38764884054467,-492.0
419.9913689589347,-488.5
416.21238568788414,-493.5
416.21238568788414,-493.5
415.6858789999968,-494.5
415.6858789999968,-494.5
420.87527843768635,-492.0
402.43601975966317,-504.5
402.43601975966317,-504.5
401.05610580067224,-502.0
413.7801348542484,-494.0
401.05610580067224,-502.0
401.05610580067224,-502.0
396.6897402252798,-496.5
489.1510502901941,-467.5
415.6858789999968,-494.5
482.12524306449666,-469.5
480.0195308526519,-462.5
401.4922166119787,-502.0
415.6858789999968,-494.5
401.20163259887164,-503.5
401.20163259887164,-503.5
401.4922166119787,-502.0
424.87762944170174,-473.0
424.87762944170174,-473.0
424.87762944170174,-473.0
495.81649831364024,-446.0
488.9744369596431,-448.0
484.7295637775769,-453.5
410.99726276460774,-482.5
410.99726276460774,-482.5
410.99726276460774,-482.5
424.5291509425472,-475.0
424.87762944170174,-473.0
411.3936679143227,-480.5
424.87762944170174,-473.0
477.57198410292034,-475.0
406.908773559873,-499.5
406.908773559873,-499.5
401.4922166119787,-502.0
402.8706368054143,-504.5
401.9950248448356,-500.0
