mean_reward,std_reward
1306.5,1041.4810367932773
1346.0,995.0296477995015
1277.0,1056.9631024780383
1250.0,1036.9185117452575
1308.5,969.8209886365628
1269.5,1004.3877488301019
1213.0,1048.656759859965
1195.0,1012.8055094636877
1205.0,1043.779191208562
1156.0,1054.1413567449101
1044.0,1097.708522331862
1062.0,1087.8446580279742
1045.5,1104.4250766801704
1098.5,1066.1954558147395
1020.5,1101.3649485978751
1055.0,1098.0778660914716
601.0,1122.7640001353802
584.0,1148.322254421641
608.0,1181.010584203207
767.0,1194.8686120239329
748.5,1175.3606893205167
655.5,1198.350845954556
773.0,1166.4780323692341
828.0,1174.0809171432777
925.5,1174.1272290514346
923.5,1169.090565354113
597.0,1163.3533427123507
696.5,1172.4814497466473
630.0,1179.003816787715
694.5,1180.7178960276667
810.0,1185.1793113280369
743.0,1188.6971859981834
805.0,1195.8574329743492
837.0,1192.8876728342866
764.5,1168.6807733508754
825.0,1190.9764901122105
919.0,1169.4182314296283
1014.5,1154.4109970023674
1023.0,1153.5254656920235
1173.5,1102.0311928434694
1175.5,1111.2266870445471
1210.0,1082.9819943101547
1156.5,1109.5642162578965
1206.5,1110.982785645214
1182.5,1112.617971273159
1148.5,1118.3348112260478
1150.5,1119.4082141917665
1113.0,1123.0231520320497
1091.5,1146.888290113732
760.5,1190.1742519480078
738.5,1196.533639309819
722.0,1181.2772748173902
647.0,1146.7087686069206
641.0,1168.2332814981776
799.5,1178.993108546441
931.5,1168.0465530106237
925.0,1179.523208758522
819.5,1176.4330622691627
757.0,1186.212881400299
822.0,1171.67230913767
833.0,1175.4407683928612
809.0,1202.1310244727902
873.5,1174.5521486932796
1168.5,1134.1881457677116
1243.0,1093.2067508024272
1309.0,1048.2933749671415
1293.0,1051.309183827479
1322.0,1041.5210031487604
1373.5,1007.384112441724
1301.0,1064.447744137776
1224.5,1092.462699592073
1285.0,1028.0928946354993
1289.0,1015.1251154414415
1102.0,1077.0543161790868
1166.5,1083.9293104257306
1209.0,1078.0858036353136
1111.5,1041.7498500119882
1199.5,1029.1135748788859
1147.0,1063.1749620829114
1111.0,1105.1827903111775
1024.5,1125.0887742751681
1042.0,1103.6919860178382
1062.0,1121.8761072417935
1121.5,1099.2782859676615
1149.0,1100.6130110079564
1190.5,1074.7719525555176
1126.0,1104.2526884730687
1049.0,1123.008904684197
1069.5,1145.1177887012323
1153.0,1106.7931152659019
1139.5,1109.9390749045642
1214.5,1087.5958578442637
1200.0,1086.1399541495562
1202.0,1097.791419168505
1142.0,1121.4882968627003
1005.5,1152.3431563557792
1088.5,1113.7516554420918
1102.5,1106.150419246858
1049.5,1140.1862786404686
1100.5,1114.1924205450332
1100.5,1100.1930512414629
1152.0,1081.1780611906624
1063.5,1111.4597383621235
1066.0,1112.7641259494305
1081.5,1099.1964110203417
967.5,1099.2810150275498
948.0,1113.6408756865922
996.0,1123.8923435987986
1020.0,1114.5402639653714
891.0,1160.2236853296868
904.5,1147.8914365043413
931.0,1143.586026497351
974.5,1157.1191598102591
836.0,1160.3895897499253
946.5,1185.7330011431748
1078.0,1141.3220404425738
1040.0,1146.5382680050413
1159.5,1108.144733326834
1213.5,1080.50578434361
1190.0,1050.904372433572
1248.5,1076.7649464948233
1205.5,1100.5656500182076
1202.5,1090.1691382533263
1249.5,1075.185914156245
1210.0,1120.9371079592288
1250.0,1098.521733967972
1182.5,1118.4447907697545
1237.0,1104.9574652447034
978.0,1167.6112366708364
979.5,1174.0761261519629
820.5,1164.5191067560893
760.5,1175.5912342306742
873.0,1183.2670873475693
912.5,1186.9577709421678
916.0,1185.218967111141
968.5,1162.4253739487967
970.0,1159.2238782909883
969.0,1148.6683594493234
1002.0,1142.5611581005194
1143.0,1108.6031751713506
1007.0,1117.967351938329
1009.0,1159.0595325521463
991.5,1168.5258876036937
934.0,1197.1190416996967
884.0,1178.8316249575255
924.0,1157.810001684214
969.0,1171.0631921463505
1007.5,1149.4427997947528
1096.0,1130.3910827673758
981.0,1164.7913976330697
1063.5,1138.1312534150004
1127.0,1133.8743316611415
1056.0,1148.1132348335682
1087.0,1130.9646325150934
1012.5,1134.1378884421417
984.0,1146.5792602345466
957.5,1143.1179947844405
1014.0,1166.1706564649962
1076.0,1132.6182057516116
1066.0,1154.142105635177
1039.5,1164.1798615334317
1102.0,1141.9483350835098
1087.0,1128.087319315309
1091.0,1133.5206217797715
1099.5,1137.3542763800556
1149.5,1085.5297094045836
1010.0,1091.0087075729505
1095.5,1108.6725170220466
1087.0,1115.1820479186347
1012.0,1137.2141399050577
1211.5,1065.1961087048712
1285.5,1032.7946310859677
1205.5,1087.1728243476286
1111.5,1104.2611783450507
1052.5,1115.8937001345603
1045.0,1113.0251569483953
1068.5,1083.920084692594
1169.5,1071.421835693113
1243.5,1044.8123037177538
1143.5,1075.0966235645985
1181.5,1054.8140831445132
1157.5,1065.3256544362387
1081.0,1106.1369716269319
918.5,1131.6062698659812
765.0,1201.2597554234471
794.5,1193.459153050493
905.0,1192.193356800817
864.0,1208.9267967912697
971.5,1154.756576079998
968.5,1149.2748800874401
991.0,1144.4513969583854
1027.0,1142.440808094669
1021.0,1166.408590503345
1027.0,1136.9788916246423
894.0,1190.5099747587167
911.0,1169.9696577262164
1039.0,1130.6984567071806
1106.0,1103.4328253228648
1071.5,1106.622225513296
1100.5,1102.6217619836823
1172.5,1089.4809543998463
1109.5,1097.3307386563088
1013.5,1106.4098472085288
989.0,1128.2415521509567
1158.5,1097.2478070153525
1164.5,1095.2236073058323
1157.0,1076.4761957423862
951.0,1145.1196444040247
880.0,1129.4689017409908
815.5,1158.1384848108623
763.0,1159.8840459287298
788.5,1158.8756404377477
678.5,1164.5225416452874
590.5,1151.1884076900706
618.5,1153.140386076214
665.0,1148.4881366387726
721.0,1160.8010165398719
814.0,1163.702711176699
787.0,1151.8598004965709
873.0,1151.8120506402076
1017.5,1114.6832509731184
1094.5,1099.8612412481857
1078.5,1097.5257400170622
1110.0,1094.2120452636225
1129.5,1081.991104399662
1215.5,1054.7202235664204
1119.5,1113.0340291293883
1066.5,1117.8786830421268
1028.5,1123.348899496501
1041.5,1113.7561447641938
1067.5,1123.4628387267644
1051.0,1142.846883882526
960.0,1128.9154086998724
1012.5,1124.908329598461
776.5,1133.5884394258792
906.5,1115.9895832847187
954.5,1126.0571699518634
940.5,1138.501097935351
960.0,1116.288493177279
1012.0,1118.0143111785287
1089.5,1103.5917496973236
1083.5,1110.6316896253231
1003.5,1124.3276879984767
987.5,1159.706320582931
851.5,1172.9760227728443
959.5,1148.0351693219159
929.0,1141.691289272192
1085.5,1135.634073986863
1058.0,1142.3598382296184
1218.5,1080.848162324385
1153.5,1094.1036285471316
1106.5,1109.5642162578965
988.5,1151.3004603490785
910.0,1167.8612931337352
849.0,1171.729064246509
966.0,1163.0107480156837
1033.5,1157.4768896181038
961.0,1183.92525101883
1131.0,1131.6311236440963
1152.5,1086.2636650463828
1177.0,1109.1532806605226
1293.0,1045.8972224841216
1175.5,1112.1936656895687
1219.5,1078.654138266757
1142.5,1113.3143087196895
1161.0,1110.3508454538141
1146.5,1108.4731616056386
1112.0,1110.0927889145123
1121.5,1137.4149418747759
885.5,1184.1937130385384
864.5,1171.863793279748
896.0,1173.4070052628797
1019.0,1136.3709781581013
1209.5,1065.8493092365356
1183.0,1080.6530433029836
1154.0,1109.2718332311517
1180.5,1098.2006874884025
864.0,1176.2032137347696
922.5,1154.412729486296
933.5,1161.810117876411
865.5,1182.1314436220703
839.5,1181.6787846111142
875.5,1172.2946515275073
879.5,1156.5270208689462
962.5,1139.2843148222485
1067.0,1122.5466582730537
970.5,1157.2833490550186
1018.5,1154.0289207814508
1172.0,1093.3279471412043
1139.0,1099.422120934448
1123.5,1120.2333462274723
1118.5,1105.9533217997946
1065.0,1111.069304769059
972.5,1136.2960661728966
988.0,1128.5858407759686
1012.0,1137.016270771883
1003.5,1141.6929315713573
980.5,1151.6270012464975
983.5,1148.674344625142
952.0,1153.0810899498786
1000.0,1161.1416795550833
1063.5,1140.413411881849
1041.5,1144.1821314808233
984.5,1157.5771032635364
910.5,1166.6896545354296
975.0,1147.7042301917336
957.5,1161.6663677665804
826.0,1163.8187144052977
797.5,1185.6933625520555
884.0,1180.0186439205102
933.0,1165.6590410578901
951.0,1172.1130491552426
890.0,1188.3602147497197
867.0,1204.6621933139597
835.0,1182.951816432098
934.0,1162.5377413228355
762.0,1185.7934052776648
745.5,1198.4384631678006
958.0,1164.1460389487222
891.5,1159.6131898180531
932.0,1148.3797281387372
891.0,1170.328586338042
845.5,1192.4155106337723
861.0,1177.8493112448639
753.5,1195.5177748574047
609.5,1174.919039764017
721.5,1193.0267180578983
784.0,1203.4924179237692
756.0,1198.4006008009176
911.0,1193.0544832487744
943.0,1182.7725901457136
930.0,1164.6458689232534
982.5,1169.473706416694
935.5,1174.399740292887
1008.0,1128.1116965974602
920.5,1157.4993520516546
1037.0,1125.6913431309667
1059.5,1135.9730410533518
1059.0,1133.8514011985874
1194.5,1087.287795388139
1088.5,1091.6468064351216
1189.0,1027.243398615927
1147.0,1050.1623683983348
1126.0,1077.6938340734812
1062.0,1075.7118573298335
1096.0,1065.4032100571126
962.5,1076.3915412153701
1064.5,1068.8146471675993
1142.0,1059.804698989394
1139.5,1063.77382464507
1172.5,1060.8811196359372
1178.0,1073.5064042659458
1267.0,1016.2484932338153
1150.0,1082.266141020775
1094.5,1102.5174601792028
1056.0,1102.027222894244
1087.5,1093.71785667054
1012.5,1122.0154856328857
796.0,1152.0564222293976
691.5,1188.0878544956176
507.5,1198.9239967570923
404.5,1169.2753097538664
347.5,1146.5246399445587
366.5,1155.9423644801673
407.0,1136.310256928098
501.0,1182.2220603592202
472.5,1183.7308604577308
501.0,1182.2220603592202
384.0,1156.241324291776
440.5,1180.5654365599562
494.0,1175.3782369943729
583.5,1183.829696366838
719.0,1190.5834704043225
720.0,1167.754254969769
826.0,1157.3996716778522
1123.5,1095.021803435895
1131.5,1099.0826856974866
1172.5,1116.6999373153023
1192.0,1083.7831886498332
1093.5,1091.6193246732123
1289.0,1045.2650381601788
1191.5,1076.8020941658685
1122.5,1102.3696068016388
1118.5,1110.7352294764041
1169.0,1109.859901068599
1141.0,1119.472643703275
1093.0,1135.93617778465
947.5,1181.2572751098721
882.0,1171.0576416214533
995.0,1148.9886857580452
1093.0,1156.4173122190796
1031.5,1175.3436731441575
843.5,1176.5767080815428
838.5,1159.1344831381732
894.5,1142.9106483010821
1036.0,1167.2206303865607
1206.5,1095.5285254159292
1246.0,1089.6485671995351
1184.0,1125.9635873330897
1185.0,1132.5303527941314
975.5,1179.9469267725563
853.5,1177.6089121605696
802.0,1180.951311443448
695.0,1162.3145013291369
673.0,1172.2717261795578
822.0,1193.6146781939303
866.5,1188.9502722990562
1009.0,1163.0644866042467
1157.0,1114.8995470444859
1167.5,1109.4452442549834
1139.0,1142.3348896011187
1069.5,1149.5193560788787
1011.5,1177.0270812517442
829.0,1202.6258769875194
860.5,1200.7767277891423
877.5,1192.1068534321912
893.0,1194.7388836059536
927.5,1185.2294081737932
968.0,1163.2824248650884
878.5,1176.9718560781307
944.0,1167.417663049519
1068.5,1125.6032826888877
1126.0,1115.6047687241212
1122.0,1125.4403582598236
1102.0,1123.6752199812897
1054.5,1130.1790787304462
1181.5,1099.1054317034377
1239.0,1059.8721621025811
1111.0,1114.5981338581184
1145.0,1115.2241927074574
1089.5,1117.8840503379588
994.0,1128.0576226416804
961.5,1124.3187937591367
940.0,1130.3318096912958
888.0,1150.0678240869102
901.0,1140.5476754612234
839.0,1154.027296037663
834.0,1136.1091496858917
973.0,1126.9964507486259
981.5,1138.017025355948
1008.5,1129.9348432542472
1157.0,1096.8824002599367
1093.0,1121.227452393135
991.5,1116.6927733266657
1025.5,1082.508545000916
1045.5,1083.8149057841933
1027.5,1124.5749196918807
950.0,1163.9372835337822
823.0,1163.0438512799076
843.0,1156.7631563980588
906.0,1120.9210498514158
782.0,1154.6540607472007
809.5,1168.6679382955622
822.5,1162.9998925193415
739.0,1187.9936868519126
787.5,1161.7739668283155
762.0,1148.3710201846789
762.5,1136.1420465769233
820.0,1136.5298060323803
858.0,1133.528120515764
883.0,1143.6175059870325
864.5,1136.7782325502192
923.0,1158.8015360707802
929.5,1153.7134609598693
961.5,1137.296245487516
831.5,1169.5010688323462
688.5,1156.435363520158
737.5,1152.8307551414475
785.0,1159.7090152275268
833.0,1176.716193480824
896.0,1179.293856509055
923.0,1148.334010643245
860.0,1122.229922965878
992.5,1102.3242490302025
894.0,1110.6592636808105
926.5,1075.1617320198854
945.5,1058.9167814327998
986.5,1063.293350867953
1047.5,1076.4844402033873
990.0,1089.0362712049584
1043.0,1097.3837068227322
920.0,1117.7879942099933
971.0,1139.6310806572449
971.0,1142.151040799771
998.5,1136.0777922307961
1050.0,1110.2252023801298
978.5,1130.0720109798312
942.0,1125.5380935357098
893.0,1143.0008748903037
816.5,1187.2669244950775
946.5,1163.6635037673047
924.0,1178.8443493523646
877.5,1171.48143391178
921.0,1147.0653861049072
906.5,1170.9324275977672
855.0,1175.9357975671971
886.5,1073.6352965509284
854.0,1080.3629019917335
895.0,1087.0027598861006
899.5,1076.324648979108
899.5,1130.010951274367
829.5,1150.9799085996244
733.0,1159.1207874936933
881.0,1139.6881152315311
777.0,1143.534433237583
763.5,1141.83744464788
792.0,1115.2291244403546
812.5,1128.059728028618
881.5,1122.3781671076822
903.0,1102.0167875309342
968.5,1086.224079092339
922.0,1112.2346874648354
987.5,1114.7729589472467
1007.5,1103.3216892638338
980.5,1117.2711175001348
882.0,1110.4845789113867
440.0,1127.940601272957
604.0,1136.9846085149966
604.5,1148.4575525460225
634.5,1171.4028982378352
864.5,1179.8579363635267
825.0,1171.4841014712918
913.0,1156.6680595572784
962.5,1134.24809896248
898.0,1162.3235349935921
1053.0,1121.3121777631775
1054.0,1118.7644971127747
1019.0,1130.7470981612114
871.5,1146.6746487125283
960.0,1128.1179016397177
1021.5,1118.3526948150122
994.5,1133.443756875479
948.0,1147.03792439483
1047.0,1121.6242686390126
1023.0,1101.7808312001075
1042.0,1112.9177867210137
987.0,1141.4819315258565
957.5,1135.393654201044
966.5,1139.3650644108761
985.0,1119.7209473793014
1022.0,1100.7797236504678
1046.5,1089.2946112048842
1017.0,1119.781675149223
1068.5,1095.2089983194987
1153.0,1025.714872661989
1152.5,1030.2275234141243
1163.0,1037.4155387307442
1068.0,1084.1937096294187
1033.5,1120.3583132194806
981.5,1135.3778005580346
990.0,1146.3638165957611
957.5,1159.1456983485725
1013.0,1144.2818708692364
807.0,1175.372706846641
807.0,1175.6917112916974
733.0,1166.0664646579971
807.5,1154.0661809445764
978.0,1133.9823631785462
907.5,1145.9139365589372
862.5,1164.1815794797649
1030.0,1105.46370361039
960.0,1137.38735706003
911.0,1126.6672090728478
876.5,1137.9906634063393
1001.0,1128.937110737352
882.5,1152.0064018919338
972.0,1132.2393739841411
937.0,1136.8953337928695
976.0,1109.8981935294787
905.5,1154.1424305517928
985.5,1100.2566745991592
959.5,1108.2575287359882
851.0,1133.732331725615
897.5,1129.1451412462438
836.0,1131.8807357668034
822.5,1156.597920627562
862.0,1113.8922748632383
835.5,1109.21808045127
773.0,1145.9367347284056
712.5,1127.3503226592877
683.5,1156.6126188140954
713.0,1156.300566461852
769.0,1128.1795069934572
776.0,1110.9788476834292
778.0,1109.9621615172293
813.5,1129.7755308024687
884.5,1096.3050442281108
858.5,1122.3870767253159
899.5,1135.22013283768
891.5,1131.6151068274053
871.5,1132.3483342152272
956.5,1137.863238706656
841.5,1150.9138760133185
986.0,1131.1074219542545
734.0,1161.0099052118376
813.0,1121.798110178476
914.5,1137.393841200136
908.0,1152.5562892978373
966.5,1113.8908160138496
986.5,1102.062951922439
1024.0,1084.054426677923
1074.5,1097.0527562519499
1016.5,1089.4965580487165
981.0,1108.1240905241614
854.5,1131.372949119785
946.0,1120.706919760916
852.0,1170.8313285866586
825.0,1178.611471181237
869.0,1170.5080093702904
873.5,1166.092942264895
920.0,1161.5291645068583
995.5,1145.0129911926763
1068.0,1121.461546375978
1114.5,1112.9756286639883
1191.5,1077.4983758688456
1180.5,1056.3828614664287
1202.0,1068.384762152662
1195.5,1056.103569731681
1189.5,1042.9596109150152
1195.0,1069.637789160424
1113.0,1096.280529791531
1014.5,1129.1655104545125
1141.5,1108.6490653042558
1083.0,1121.9674683340868
1211.5,1058.2498523505685
1125.0,1096.1637651373082
1138.5,1086.0445432854033
1198.0,1033.196980251104
1128.0,1067.8792066521382
926.0,1116.7246751102082
975.0,1135.5064949175764
900.5,1132.0665837308334
949.0,1133.1588591190557
773.0,1138.033830780087
724.5,1138.8479924906571
676.0,1165.0210298531097
890.5,1162.81329111771
904.5,1138.7294454786002
1000.5,1123.1984464020595
874.0,1156.5785749355725
843.0,1148.1946699057612
621.5,1146.500218054929
673.0,1150.704566776373
566.5,1147.8905653414877
687.0,1184.6016207991613
786.5,1173.1550409046538
759.0,1141.7832543876268
702.0,1183.0240910480227
508.0,1181.2222483512576
448.0,1141.1380284610623
499.5,1148.052590258826
713.0,1196.25707939389
746.5,1217.6874599009386
794.5,1188.3790430666472
819.0,1180.5037060509383
803.0,1164.2340829919042
822.0,1193.4890028818866
751.0,1185.6217778026853
764.5,1185.5229858589837
716.0,1198.371394852197
878.0,1185.8608687362948
833.5,1167.7126144732702
771.5,1172.4601272538014
785.5,1189.9851889834595
835.5,1213.1219023659576
757.0,1193.880647301061
857.5,1198.7988780441863
755.0,1181.1752621859298
813.5,1213.0097897379064
807.5,1207.2567042679862
946.5,1173.0356985190178
934.0,1196.1580163172423
956.0,1181.5515223637096
953.0,1160.5994140960092
992.5,1153.069273721228
1040.5,1137.446592152792
963.0,1168.5807631481873
1004.5,1148.4575525460225
1069.0,1134.389262995732
1035.0,1164.2486847748637
1012.0,1173.0328213651994
894.5,1196.722503339851
840.5,1208.4017336962074
795.5,1182.18219830955
735.5,1179.7096040975507
717.5,1189.2303183151698
722.0,1190.4898151601299
769.0,1187.2611338707252
817.5,1211.5563338120105
874.0,1186.9810444990264
902.5,1194.9136998126685
1108.0,1125.5158817182457
1085.0,1132.1550247205548
1114.0,1089.7495125027585
1061.5,1116.0164649323056
1031.0,1148.777175957113
1083.0,1159.5736285376622
1068.0,1141.4140353088358
1034.5,1139.8178582563094
983.5,1146.3868238949713
918.0,1151.141172923634
1010.5,1163.6428790655661
913.5,1175.3691973163156
961.0,1146.2892305173245
961.5,1150.1707481935018
1037.0,1148.7084051229015
977.5,1135.371635192636
1021.0,1130.1809589618824
1007.5,1143.511587173475
996.5,1160.6303244358214
1040.5,1167.2338026291047
988.0,1159.5714725707942
899.0,1176.9235319255029
941.0,1163.02149593204
975.5,1154.4153282073137
899.0,1161.2919529558449
913.0,1160.4873976049892
869.5,1164.6221490251678
891.5,1163.465835338537
987.0,1162.4676339580385
857.0,1170.854815935776
894.0,1167.2677499185866
961.0,1160.680403901091
859.0,1175.656837686916
862.0,1177.6485044358524
835.0,1164.3131022195018
907.0,1169.9576915427326
909.0,1165.941250664029
896.0,1162.3398814460425
793.0,1162.605264051389
839.0,1152.6183236440413
901.0,1142.2342141610013
752.5,1159.4691673347766
828.0,1156.791251695828
780.0,1152.8876788308564
805.5,1146.7322050069056
742.0,1150.472077018821
740.0,1147.0614630437203
780.0,1127.741105041401
830.0,1132.6738277191719
887.5,1145.4338697628948
882.0,1157.7892727089848
794.5,1155.6577131659703
719.5,1184.6918375678968
745.5,1169.3608296843195
831.0,1184.7316151770408
756.0,1159.7473862872034
694.5,1167.2595041377904
631.0,1171.5114169311369
811.5,1171.8544064857203
860.5,1164.7595245371467
809.5,1159.9503222121195
821.5,1159.8977325609358
798.0,1163.5918528418804
800.5,1165.7507237827476
903.5,1179.5180159709305
895.5,1172.0728432994256
827.5,1194.7253868567454
906.5,1193.0770092496125
965.5,1165.132932330041
950.0,1164.0446726822815
972.5,1155.3652020032455
925.5,1168.599482286382
941.0,1148.2678259012573
988.5,1143.3253036647095
971.5,1157.200393190393
1014.5,1140.8614070078802
968.0,1155.476525075261
1046.0,1115.922936407349
1034.0,1119.930354977487
1008.0,1114.4218231890472
1032.5,1117.2594819467856
1095.5,1119.5332732884717
1088.0,1105.692543160168
1050.5,1118.6933225866685
1021.0,1124.9928888664142
1103.0,1095.7376510825939
1081.5,1113.3879602366824
994.0,1166.046311258691
1052.0,1138.154646785752
1063.0,1127.799184252232
955.0,1147.57352705611
907.0,1167.7974995691677
791.0,1186.852560346061
759.5,1172.767986432099
759.0,1171.3961755102328
692.0,1174.6216412104793
534.5,1151.6009508505974
637.5,1161.0851605287185
738.0,1158.7303396390378
782.5,1172.9103759452382
909.5,1162.2971866093455
846.0,1173.0021312853612
897.0,1164.2126094489786
886.5,1154.7262662640007
948.5,1156.9022214517527
946.0,1134.8277402319702
892.5,1153.611177997162
926.0,1173.4027441590547
922.5,1151.0077106605324
925.0,1146.876192097473
916.0,1137.5385707746352
911.5,1129.4878264062875
860.0,1164.4526611245303
947.0,1127.116231805753
838.5,1151.8431967937302
748.0,1154.7709729639034
774.5,1138.606494799674
711.0,1164.0141751714195
640.5,1142.73126762157
680.5,1130.5506401749547
856.0,1136.139956167373
778.5,1136.9532752052742
828.0,1136.3388579116706
861.0,1137.2462354301288
931.5,1136.126203377072
839.5,1150.6366715866482
911.0,1149.9908695289714
703.0,1164.4058570790512
671.5,1143.880566318005
655.5,1156.4794637173632
585.5,1143.5098381736818
774.5,1156.081636390787
590.0,1154.426264427486
637.5,1135.01927296412
664.5,1147.59084607712
721.5,1140.816703068464
766.5,1143.1766049040716
811.5,1153.0363177281104
721.0,1147.0217957824516
713.0,1178.8261110104409
725.0,1163.1315488800053
781.0,1149.4951065576574
678.5,1151.3091461462468
746.5,1153.9985918535604
714.5,1135.7881624669276
759.5,1170.4634765766934
818.0,1176.998725572802
806.5,1144.4574041876788
824.5,1164.5920959718042
881.5,1158.9360422387424
1021.0,1118.4404320302444
1000.0,1119.0621073023606
1079.0,1091.104486289008
906.0,1151.3096890063941
883.5,1172.5624716832788
894.5,1145.7725559638789
1017.5,1125.6859020170768
971.5,1131.8404260318678
961.5,1144.9640824060814
906.0,1149.8539037634303
892.5,1132.2185080628208
832.5,1143.511587173475
798.5,1140.514248047783
863.0,1134.716264094245
893.0,1120.8929476091819
835.0,1137.6620763653855
833.0,1134.1124282891885
734.0,1139.8438489547593
802.5,1153.0909547819722
784.5,1160.5105557469092
774.5,1169.4548943845589
751.0,1184.5247992338532
746.0,1158.850292315621
729.0,1163.9196707677038
757.0,1155.703681745455
745.5,1160.7345734490723
733.0,1156.0973142430528
701.0,1160.4520670842032
627.0,1158.6289311077987
683.0,1167.8874089568737
754.0,1157.4039916986635
787.0,1177.6166608875742
769.0,1191.4230986513564
